freq,amplitude
0.000000000000000000e+00,6.099192469595967092e-10
1.000000000000000000e+00,1.086514311497655330e-02
2.000000000000000000e+00,8.905279108746706404e-03
3.000000000000000000e+00,1.808933269513478617e-02
4.000000000000000000e+00,4.332413366345904369e-03
5.000000000000000000e+00,6.757864392971312320e-03
6.000000000000000000e+00,5.542100872116578064e-03
7.000000000000000000e+00,5.257163145968493830e-03
8.000000000000000000e+00,1.162319216407886775e-02
9.000000000000000000e+00,1.320856287163739602e-02
1.000000000000000000e+01,6.368647342893426176e-03
1.100000000000000000e+01,1.278303337430018033e-02
1.200000000000000000e+01,5.749331171866977133e-03
1.300000000000000000e+01,1.542763843104279393e-02
1.400000000000000000e+01,7.950488538066997554e-03
1.500000000000000000e+01,2.019407286498062920e-02
1.600000000000000000e+01,1.118227025165911478e-02
1.700000000000000000e+01,9.452332236903988535e-03
1.800000000000000000e+01,1.266040032865561361e-02
1.900000000000000000e+01,1.034749796021736633e-02
2.000000000000000000e+01,2.257218723419520887e-02
2.100000000000000000e+01,1.075436579757467481e-02
2.200000000000000000e+01,8.210353654390486339e-03
2.300000000000000000e+01,4.414722560769295846e-03
2.400000000000000000e+01,1.271857089893850545e-02
2.500000000000000000e+01,6.336061973717391910e-03
2.600000000000000000e+01,1.432968794977150864e-02
2.700000000000000000e+01,8.592987328998711802e-03
2.800000000000000000e+01,1.274807639981450323e-02
2.900000000000000000e+01,8.588948426539023615e-03
3.000000000000000000e+01,1.374327484569569727e-02
3.100000000000000000e+01,6.221531401877302032e-03
3.200000000000000000e+01,1.077971277533026559e-02
3.300000000000000000e+01,1.164158501837272985e-02
3.400000000000000000e+01,6.593569128600961123e-03
3.500000000000000000e+01,2.145982284324991080e-02
3.600000000000000000e+01,1.416800218339455894e-02
3.700000000000000000e+01,4.756804443142794922e-03
3.800000000000000000e+01,1.470524405526018978e-03
3.900000000000000000e+01,1.991279631460149760e-02
4.000000000000000000e+01,7.097513293750373374e-04
4.100000000000000000e+01,4.345218995189421840e-03
4.200000000000000000e+01,7.131092288435531001e-03
4.300000000000000000e+01,1.032311540936606785e-02
4.400000000000000000e+01,7.849436154921446765e-03
4.500000000000000000e+01,1.241812420840318447e-02
4.600000000000000000e+01,1.614326962644920677e-02
4.700000000000000000e+01,2.052422598421568822e-02
4.800000000000000000e+01,6.646250114479303021e-03
4.900000000000000000e+01,5.499995652846594203e-03
5.000000000000000000e+01,2.190728478163937037e-02
5.100000000000000000e+01,5.432757462056084230e-03
5.200000000000000000e+01,9.319451142351756548e-03
5.300000000000000000e+01,1.796856429037506711e-02
5.400000000000000000e+01,9.519644615566863824e-03
5.500000000000000000e+01,1.782242642975984809e-02
5.600000000000000000e+01,1.040749808176574115e-02
5.700000000000000000e+01,1.718850777243621439e-02
5.800000000000000000e+01,4.983526415378157493e-03
5.900000000000000000e+01,2.537459134345511000e-03
6.000000000000000000e+01,1.660394702117842314e-03
6.100000000000000000e+01,1.747262475000564697e-02
6.200000000000000000e+01,6.092579031446005398e-03
6.300000000000000000e+01,6.804403805282420274e-03
6.400000000000000000e+01,7.450629214573821664e-03
6.500000000000000000e+01,5.524440403855755514e-03
6.600000000000000000e+01,5.742510385533716212e-03
6.700000000000000000e+01,1.596056829567310195e-02
6.800000000000000000e+01,1.391171874636866826e-02
6.900000000000000000e+01,7.619178957330901940e-03
7.000000000000000000e+01,2.026850303333300324e-02
7.100000000000000000e+01,6.247560456842687904e-03
7.200000000000000000e+01,1.190219823339956455e-02
7.300000000000000000e+01,7.668931754971318460e-03
7.400000000000000000e+01,5.780411172868347297e-03
7.500000000000000000e+01,2.168164100771863625e-02
7.600000000000000000e+01,1.118382615568674389e-02
7.700000000000000000e+01,7.963622477770288671e-03
7.800000000000000000e+01,8.609951274089245460e-03
7.900000000000000000e+01,2.689608085652871964e-03
8.000000000000000000e+01,2.985935272184154447e-03
8.100000000000000000e+01,5.381186864998807433e-03
8.200000000000000000e+01,8.441067539918136256e-03
8.300000000000000000e+01,6.394899915791601303e-03
8.400000000000000000e+01,1.351584558519376179e-02
8.500000000000000000e+01,7.274532440104987396e-03
8.600000000000000000e+01,7.807228692439120189e-03
8.700000000000000000e+01,1.899710677028760078e-02
8.800000000000000000e+01,9.243867445663141169e-03
8.900000000000000000e+01,6.088497041571433802e-03
9.000000000000000000e+01,1.172011722694802499e-02
9.100000000000000000e+01,6.524270707565774617e-03
9.200000000000000000e+01,1.278004789815273545e-02
9.300000000000000000e+01,9.049664885740415707e-03
9.400000000000000000e+01,2.732699343081808081e-03
9.500000000000000000e+01,3.671343429388701333e-03
9.600000000000000000e+01,5.985377821645638738e-03
9.700000000000000000e+01,3.749276059392320660e-03
9.800000000000000000e+01,1.639556916711983753e-02
9.900000000000000000e+01,1.269750202969754070e-02
1.000000000000000000e+02,1.480400491830878920e-02
1.010000000000000000e+02,4.879173998152755432e-03
1.020000000000000000e+02,9.319899745853581566e-03
1.030000000000000000e+02,9.900590390367784016e-03
1.040000000000000000e+02,1.753211878160690698e-02
1.050000000000000000e+02,1.962414098944869224e-03
1.060000000000000000e+02,3.845937361707541750e-03
1.070000000000000000e+02,1.500631954693644986e-02
1.080000000000000000e+02,4.900136036501429732e-03
1.090000000000000000e+02,1.218859583969237118e-02
1.100000000000000000e+02,1.031087335012974976e-02
1.110000000000000000e+02,1.479039407954808871e-02
1.120000000000000000e+02,8.135757884258536590e-03
1.130000000000000000e+02,1.276472183820929161e-02
1.140000000000000000e+02,1.094012908363038543e-02
1.150000000000000000e+02,2.103142159384295551e-02
1.160000000000000000e+02,1.609526122276644725e-02
1.170000000000000000e+02,1.683903535372572105e-02
1.180000000000000000e+02,1.097471616696440479e-02
1.190000000000000000e+02,1.884142505731613293e-02
1.200000000000000000e+02,6.975116155387098109e-03
1.210000000000000000e+02,1.517260769914927261e-02
1.220000000000000000e+02,9.110945048228012363e-03
1.230000000000000000e+02,1.794836800692095266e-02
1.240000000000000000e+02,4.090158959470592374e-03
1.250000000000000000e+02,9.660959781216386932e-03
1.260000000000000000e+02,7.176258940234161174e-04
1.270000000000000000e+02,5.286509738927531142e-03
1.280000000000000000e+02,8.332074751023611434e-03
1.290000000000000000e+02,2.286466246713871400e-02
1.300000000000000000e+02,1.358989242637419041e-02
1.310000000000000000e+02,1.000728401292021738e-03
1.320000000000000000e+02,1.085745639350456544e-02
1.330000000000000000e+02,1.944326669764375598e-02
1.340000000000000000e+02,8.902536255059448345e-03
1.350000000000000000e+02,1.276012138808459671e-02
1.360000000000000000e+02,1.975918435204046184e-02
1.370000000000000000e+02,1.808927418092625208e-02
1.380000000000000000e+02,8.164380993712548606e-03
1.390000000000000000e+02,2.069527999409051869e-02
1.400000000000000000e+02,9.285428247872420590e-03
1.410000000000000000e+02,1.047441054736761475e-02
1.420000000000000000e+02,9.691188168177048562e-03
1.430000000000000000e+02,8.368632588707047501e-03
1.440000000000000000e+02,9.761228595716361922e-03
1.450000000000000000e+02,5.775459110263650789e-03
1.460000000000000000e+02,5.706491025334743152e-03
1.470000000000000000e+02,8.311503386651012890e-03
1.480000000000000000e+02,1.758639668274353252e-02
1.490000000000000000e+02,1.811191349931130790e-02
1.500000000000000000e+02,1.774115324854695598e-03
