freq,amplitude
0.000000000000000000e+00,2.410768251692729920e-11
1.000000000000000000e+00,3.993622075146123322e-03
2.000000000000000000e+00,6.578826905636836649e-03
3.000000000000000000e+00,7.327778085584357379e-03
4.000000000000000000e+00,5.071351024825786593e-04
5.000000000000000000e+00,4.807168648896187335e-03
6.000000000000000000e+00,2.534059292247417203e-03
7.000000000000000000e+00,5.722805046010417777e-03
8.000000000000000000e+00,3.126969022961202226e-03
9.000000000000000000e+00,2.925490681847018725e-03
1.000000000000000000e+01,2.657717139035879576e-03
1.100000000000000000e+01,4.270647752848311281e-03
1.200000000000000000e+01,4.891405414604219591e-04
1.300000000000000000e+01,3.581025776958658268e-03
1.400000000000000000e+01,4.173908683152946150e-03
1.500000000000000000e+01,4.321917451889743279e-03
1.600000000000000000e+01,5.624963390740724684e-03
1.700000000000000000e+01,3.110982366487658780e-03
1.800000000000000000e+01,3.843809827272825445e-03
1.900000000000000000e+01,2.857130738169570867e-03
2.000000000000000000e+01,2.568600750810156111e-03
2.100000000000000000e+01,1.896674486951443681e-03
2.200000000000000000e+01,4.107321929300127017e-03
2.300000000000000000e+01,1.952843807688956195e-03
2.400000000000000000e+01,4.457367735043260906e-03
2.500000000000000000e+01,2.419332778197261571e-03
2.600000000000000000e+01,3.679814254278350114e-03
2.700000000000000000e+01,1.042682318959202653e-03
2.800000000000000000e+01,4.149593951662250771e-03
2.900000000000000000e+01,5.761027522200768899e-03
3.000000000000000000e+01,6.025684471494152650e-03
3.100000000000000000e+01,4.497742739555486181e-03
3.200000000000000000e+01,7.234155495069010018e-03
3.300000000000000000e+01,2.945233600150187585e-03
3.400000000000000000e+01,1.792105085815900176e-03
3.500000000000000000e+01,2.974978823188040820e-03
3.600000000000000000e+01,1.731344000308381688e-03
3.700000000000000000e+01,2.296878825176936357e-03
3.800000000000000000e+01,2.168504390307307659e-03
3.900000000000000000e+01,2.174386053713583001e-03
4.000000000000000000e+01,5.745351908202547125e-04
4.100000000000000000e+01,3.129414006079822477e-03
4.200000000000000000e+01,8.892611079636320026e-03
4.300000000000000000e+01,5.805339817008946246e-03
4.400000000000000000e+01,1.948787250530698836e-03
4.500000000000000000e+01,1.101663717849880137e-03
4.600000000000000000e+01,2.822472234295487440e-03
4.700000000000000000e+01,4.682633934989050874e-03
4.800000000000000000e+01,1.704025014241995024e-03
4.900000000000000000e+01,2.807482700522991211e-03
5.000000000000000000e+01,2.722474733453255497e-03
5.100000000000000000e+01,3.631216718648972840e-03
5.200000000000000000e+01,3.700716681594144134e-03
5.300000000000000000e+01,5.348461865434416505e-03
5.400000000000000000e+01,4.178242191583037175e-04
5.500000000000000000e+01,4.104736532613503970e-03
5.600000000000000000e+01,2.626915512614684707e-03
5.700000000000000000e+01,2.483375606593503631e-03
5.800000000000000000e+01,3.328372059295572807e-03
5.900000000000000000e+01,2.898099635868469325e-03
6.000000000000000000e+01,4.985438390166622123e-03
6.100000000000000000e+01,6.238366344872594421e-03
6.200000000000000000e+01,3.533122548009851992e-03
6.300000000000000000e+01,2.514592771799603350e-03
6.400000000000000000e+01,5.176904685366984921e-03
6.500000000000000000e+01,7.299858070628138969e-03
