freq,amplitude
0.000000000000000000e+00,1.799282619193339518e-10
1.000000000000000000e+00,3.737901071803659877e-03
2.000000000000000000e+00,5.574830197447672164e-03
3.000000000000000000e+00,5.520902535292949997e-03
4.000000000000000000e+00,3.445169682031501250e-03
5.000000000000000000e+00,4.406049976078055611e-03
6.000000000000000000e+00,3.532223117250013651e-03
7.000000000000000000e+00,6.547050929903386503e-03
8.000000000000000000e+00,3.601907702525759467e-03
9.000000000000000000e+00,7.720474304205134780e-03
1.000000000000000000e+01,4.250380065881167492e-03
1.100000000000000000e+01,5.499895181560694735e-03
1.200000000000000000e+01,1.801999917221542083e-03
1.300000000000000000e+01,1.901807970365681621e-03
1.400000000000000000e+01,4.182477167527860924e-03
1.500000000000000000e+01,1.177659962086477930e-03
1.600000000000000000e+01,2.392505848268698405e-03
1.700000000000000000e+01,5.072881413153148417e-03
1.800000000000000000e+01,2.034727289857986201e-03
1.900000000000000000e+01,7.663930212267947364e-03
2.000000000000000000e+01,8.262960540164747750e-03
2.100000000000000000e+01,8.664581216227665306e-03
2.200000000000000000e+01,4.818891784041674960e-03
2.300000000000000000e+01,7.090088028512817574e-03
2.400000000000000000e+01,1.151471092860560652e-02
2.500000000000000000e+01,4.313647258478871434e-03
2.600000000000000000e+01,5.408057775214737857e-03
2.700000000000000000e+01,4.740708216048093206e-03
2.800000000000000000e+01,2.264279934275775352e-03
2.900000000000000000e+01,6.084110440245545960e-03
3.000000000000000000e+01,4.564211847427139188e-03
3.100000000000000000e+01,1.822797456918407973e-03
3.200000000000000000e+01,1.561163792805305740e-03
3.300000000000000000e+01,3.145571454341092744e-03
3.400000000000000000e+01,2.940603995218993988e-03
3.500000000000000000e+01,4.288760397143914944e-03
3.600000000000000000e+01,2.405150572719969970e-03
3.700000000000000000e+01,2.450666581435354072e-03
3.800000000000000000e+01,6.467719115070334583e-03
3.900000000000000000e+01,1.849487560020493439e-03
4.000000000000000000e+01,9.710126528317583171e-04
4.100000000000000000e+01,3.281417933291531745e-03
4.200000000000000000e+01,1.409471161358398679e-03
4.300000000000000000e+01,3.080728359907768978e-03
4.400000000000000000e+01,3.328128436242453261e-03
4.500000000000000000e+01,6.042441018532850559e-03
4.600000000000000000e+01,4.283272928371519711e-03
4.700000000000000000e+01,8.991622256375383926e-03
4.800000000000000000e+01,2.254891882611459366e-03
4.900000000000000000e+01,1.354768147754397594e-03
5.000000000000000000e+01,2.055248709108424294e-03
5.100000000000000000e+01,3.481782488434719859e-03
5.200000000000000000e+01,1.014235733052381433e-02
5.300000000000000000e+01,7.309253929332983762e-03
5.400000000000000000e+01,6.543858259100574816e-03
5.500000000000000000e+01,9.410240349323060116e-04
5.600000000000000000e+01,5.831709553726211609e-03
5.700000000000000000e+01,6.068691398535118291e-03
5.800000000000000000e+01,8.430156344250330780e-03
5.900000000000000000e+01,5.910457108992349905e-03
6.000000000000000000e+01,3.314648936599954177e-03
6.100000000000000000e+01,1.130305184989999299e-03
6.200000000000000000e+01,4.664869180863508722e-04
6.300000000000000000e+01,2.905181358100854695e-03
6.400000000000000000e+01,9.701752873475113321e-04
6.500000000000000000e+01,7.203206167951483642e-04
6.600000000000000000e+01,3.798631852399400426e-03
6.700000000000000000e+01,9.144805480435619013e-03
6.800000000000000000e+01,8.675664926667117638e-03
6.900000000000000000e+01,3.671619500264250695e-03
7.000000000000000000e+01,1.479094852636962144e-03
7.100000000000000000e+01,3.551132896557151249e-03
7.200000000000000000e+01,3.325788393955149847e-03
7.300000000000000000e+01,4.862282062399176860e-03
7.400000000000000000e+01,7.754087152276404812e-03
7.500000000000000000e+01,2.523532209486078429e-03
7.600000000000000000e+01,5.109587359914728733e-03
7.700000000000000000e+01,4.510113569283881810e-03
7.800000000000000000e+01,5.940766069916094717e-03
7.900000000000000000e+01,1.650885894532764207e-03
8.000000000000000000e+01,9.273542814928434916e-04
8.100000000000000000e+01,3.790449796878231793e-03
8.200000000000000000e+01,5.615012232428434093e-03
8.300000000000000000e+01,3.968048849950634241e-03
8.400000000000000000e+01,2.745999703164877723e-03
8.500000000000000000e+01,4.609381741937329351e-03
8.600000000000000000e+01,9.944808616500037945e-03
8.700000000000000000e+01,2.320819996289448517e-03
8.800000000000000000e+01,1.722646501274173632e-03
8.900000000000000000e+01,2.774013328647856411e-03
9.000000000000000000e+01,2.730381847437226769e-03
9.100000000000000000e+01,1.070759496462279827e-03
9.200000000000000000e+01,3.568138374051850036e-03
9.300000000000000000e+01,7.341031847758093358e-03
9.400000000000000000e+01,9.225906185569669737e-03
9.500000000000000000e+01,1.017038911818842449e-02
9.600000000000000000e+01,4.220234812008753431e-03
9.700000000000000000e+01,8.462407571999437314e-03
9.800000000000000000e+01,6.848003730913285701e-03
9.900000000000000000e+01,6.906761402212135970e-03
1.000000000000000000e+02,7.116780627984839111e-03
1.010000000000000000e+02,3.782599534449017364e-03
1.020000000000000000e+02,3.424770572499586958e-03
1.030000000000000000e+02,3.259872189522784649e-03
1.040000000000000000e+02,4.105148689379281395e-03
1.050000000000000000e+02,4.643698094649674306e-03
1.060000000000000000e+02,1.421045083762642342e-03
1.070000000000000000e+02,7.956206431467232124e-03
1.080000000000000000e+02,5.932901514649123638e-03
1.090000000000000000e+02,2.409232928676887861e-03
1.100000000000000000e+02,1.126800054576241814e-02
1.110000000000000000e+02,4.644868732588451621e-03
1.120000000000000000e+02,3.477532708639080334e-03
1.130000000000000000e+02,9.445390670151381993e-03
1.140000000000000000e+02,4.716450033801356315e-03
1.150000000000000000e+02,2.474229940694747023e-03
1.160000000000000000e+02,5.585270704887060865e-03
1.170000000000000000e+02,4.044400841167284343e-03
1.180000000000000000e+02,6.186593836891563641e-03
1.190000000000000000e+02,1.024066786018704329e-02
1.200000000000000000e+02,2.602724802461576191e-03
1.210000000000000000e+02,3.495261021447091439e-03
1.220000000000000000e+02,5.556782851932857287e-03
1.230000000000000000e+02,4.135046898334697289e-03
1.240000000000000000e+02,2.281491216580954200e-03
1.250000000000000000e+02,3.023767426288395330e-03
1.260000000000000000e+02,6.234608735715031422e-03
1.270000000000000000e+02,3.374128238681589793e-03
1.280000000000000000e+02,8.686870978123416645e-03
1.290000000000000000e+02,4.075917360126848563e-03
1.300000000000000000e+02,8.633616237960424142e-03
1.310000000000000000e+02,4.974417154759916762e-03
1.320000000000000000e+02,4.209556976695886209e-03
1.330000000000000000e+02,3.974173523579269465e-03
1.340000000000000000e+02,8.910374524086153367e-03
1.350000000000000000e+02,5.495787575736127417e-03
1.360000000000000000e+02,6.029607789687525636e-03
1.370000000000000000e+02,1.702745987519366927e-03
1.380000000000000000e+02,2.551805385960250177e-03
1.390000000000000000e+02,5.654584692315615252e-03
1.400000000000000000e+02,1.592536652952407936e-03
1.410000000000000000e+02,3.083781620181337123e-03
1.420000000000000000e+02,2.815120928384438719e-03
1.430000000000000000e+02,5.675469404944626269e-03
1.440000000000000000e+02,3.916899989171263724e-03
1.450000000000000000e+02,5.048463297171557757e-03
1.460000000000000000e+02,3.630061078780927059e-03
1.470000000000000000e+02,5.112837311656630475e-03
1.480000000000000000e+02,9.714507988864886506e-03
1.490000000000000000e+02,4.764932188340997680e-03
1.500000000000000000e+02,3.177440114753456429e-04
