freq,amplitude
0.000000000000000000e+00,1.053122125801072139e-09
1.000000000000000000e+00,8.797877393898430320e-03
2.000000000000000000e+00,2.999334669451465818e-02
3.000000000000000000e+00,6.046290622782653744e-03
4.000000000000000000e+00,3.151923994299540843e-02
5.000000000000000000e+00,1.783960489035232161e-02
6.000000000000000000e+00,1.919589434690791019e-02
7.000000000000000000e+00,7.191602958797542293e-03
8.000000000000000000e+00,1.984766687361863222e-02
9.000000000000000000e+00,1.894217343056747022e-02
1.000000000000000000e+01,1.152291229568066198e-02
1.100000000000000000e+01,1.340607208473024864e-02
1.200000000000000000e+01,1.833718031741811763e-02
1.300000000000000000e+01,4.337373862281035906e-03
1.400000000000000000e+01,1.825061199418957780e-02
1.500000000000000000e+01,2.344940340482963570e-02
1.600000000000000000e+01,2.176138104248675348e-02
1.700000000000000000e+01,4.998083895303535688e-03
1.800000000000000000e+01,1.038840246448118933e-02
1.900000000000000000e+01,9.198870448431050589e-03
2.000000000000000000e+01,5.656324899805597987e-03
2.100000000000000000e+01,3.637568041734171552e-03
2.200000000000000000e+01,9.639285499114341044e-03
2.300000000000000000e+01,2.997534849356510087e-03
2.400000000000000000e+01,9.496288698677458201e-03
2.500000000000000000e+01,2.551590671506146976e-02
2.600000000000000000e+01,9.648627214957621046e-03
2.700000000000000000e+01,1.245926184138989104e-02
2.800000000000000000e+01,2.438228089239584048e-02
2.900000000000000000e+01,8.165952219931917055e-03
3.000000000000000000e+01,5.260229316163688926e-03
3.100000000000000000e+01,9.363783820551380838e-03
3.200000000000000000e+01,1.546117872533873602e-02
3.300000000000000000e+01,3.959256933697348491e-02
3.400000000000000000e+01,1.183059271682368636e-02
3.500000000000000000e+01,1.276744050357808170e-02
3.600000000000000000e+01,2.221643729734298564e-02
3.700000000000000000e+01,8.418410643278941702e-03
3.800000000000000000e+01,1.711434489081778768e-02
3.900000000000000000e+01,1.310702225088781168e-02
4.000000000000000000e+01,9.561841363576854564e-04
4.100000000000000000e+01,1.867510552342749666e-02
4.200000000000000000e+01,2.337200879290373800e-03
4.300000000000000000e+01,6.163307879464067357e-03
4.400000000000000000e+01,7.867470051236226739e-03
4.500000000000000000e+01,8.787899077553226052e-03
4.600000000000000000e+01,1.873869144501850992e-02
4.700000000000000000e+01,3.724886621253066521e-03
4.800000000000000000e+01,2.972763113487868637e-03
4.900000000000000000e+01,1.479203861615803646e-02
5.000000000000000000e+01,3.929032579603262271e-02
5.100000000000000000e+01,2.736614763006666937e-02
5.200000000000000000e+01,1.305378780669620882e-02
5.300000000000000000e+01,5.033785045227110941e-03
5.400000000000000000e+01,4.619715396074963558e-03
5.500000000000000000e+01,1.788236908280014040e-02
5.600000000000000000e+01,1.117746449605871301e-02
5.700000000000000000e+01,7.504208371207562144e-03
5.800000000000000000e+01,2.524914757884945404e-02
5.900000000000000000e+01,7.456491243965668834e-03
6.000000000000000000e+01,3.402412115956202077e-02
6.100000000000000000e+01,9.975633665611991982e-03
6.200000000000000000e+01,2.906377543613053449e-02
6.300000000000000000e+01,1.274895168765840039e-02
6.400000000000000000e+01,4.404628780873551426e-03
6.500000000000000000e+01,1.347931830871814361e-02
6.600000000000000000e+01,1.737944930169205496e-02
6.700000000000000000e+01,3.245003434406960874e-02
6.800000000000000000e+01,2.500653295333372245e-02
6.900000000000000000e+01,1.217277872500725951e-02
7.000000000000000000e+01,3.479001343551832437e-02
7.100000000000000000e+01,7.261646743141453829e-03
7.200000000000000000e+01,1.036566772598438400e-02
7.300000000000000000e+01,2.000711070758305274e-02
7.400000000000000000e+01,1.090121544870934281e-02
7.500000000000000000e+01,1.644769348630466949e-02
7.600000000000000000e+01,8.970706930517980543e-03
7.700000000000000000e+01,1.261217687648294623e-02
7.800000000000000000e+01,1.356465458020417701e-02
7.900000000000000000e+01,8.635348080535995563e-03
8.000000000000000000e+01,8.600276626103207922e-03
8.100000000000000000e+01,1.535920114140740603e-02
8.200000000000000000e+01,1.064023495192902014e-02
8.300000000000000000e+01,1.534413908232829492e-02
8.400000000000000000e+01,1.653843427721450945e-02
8.500000000000000000e+01,3.539403576906872267e-02
8.600000000000000000e+01,1.503262835462064809e-02
8.700000000000000000e+01,5.517935486788558101e-03
8.800000000000000000e+01,4.156511817911281992e-03
8.900000000000000000e+01,7.748188349200569973e-03
9.000000000000000000e+01,1.869387261278169024e-02
9.100000000000000000e+01,1.782766934015282342e-02
9.200000000000000000e+01,1.508084049019535293e-02
9.300000000000000000e+01,3.038815665813100232e-03
9.400000000000000000e+01,6.754329408966588781e-03
9.500000000000000000e+01,2.361760217368213954e-02
9.600000000000000000e+01,2.882303995433120949e-02
9.700000000000000000e+01,5.632307475611476877e-03
