freq,amplitude
0.000000000000000000e+00,9.212333296204633536e-10
1.000000000000000000e+00,4.663291270763912644e-02
2.000000000000000000e+00,5.645659715175189997e-02
3.000000000000000000e+00,3.579240756033141152e-02
4.000000000000000000e+00,4.965081780592736638e-02
5.000000000000000000e+00,6.800428889643322927e-02
6.000000000000000000e+00,4.128254605417495254e-02
7.000000000000000000e+00,6.642342695031931699e-02
8.000000000000000000e+00,1.223215128077855263e-01
9.000000000000000000e+00,2.309057566363950306e-02
1.000000000000000000e+01,1.132665529233558253e-02
1.100000000000000000e+01,1.087567812364575587e-01
1.200000000000000000e+01,9.901385953382538241e-02
1.300000000000000000e+01,3.269982577500355619e-02
1.400000000000000000e+01,8.197639689441665878e-02
1.500000000000000000e+01,2.039083369544051130e-02
1.600000000000000000e+01,1.039012393918205546e-01
1.700000000000000000e+01,7.742301689984777691e-02
1.800000000000000000e+01,7.849007465920558591e-02
1.900000000000000000e+01,2.771778968803525686e-02
2.000000000000000000e+01,1.943287837004789576e-02
2.100000000000000000e+01,1.146354100758830152e-01
2.200000000000000000e+01,5.880931780413290594e-02
2.300000000000000000e+01,6.419607237951803491e-02
2.400000000000000000e+01,2.591763647034666870e-02
2.500000000000000000e+01,9.882872158595476519e-02
2.600000000000000000e+01,5.544909487674382770e-02
2.700000000000000000e+01,8.371437688811034228e-02
2.800000000000000000e+01,9.309912862411115486e-02
2.900000000000000000e+01,8.950764834242354306e-02
3.000000000000000000e+01,1.160839614938911496e-01
3.100000000000000000e+01,6.223605414305866113e-02
3.200000000000000000e+01,8.328504223945125060e-03
3.300000000000000000e+01,5.691926022703264892e-02
3.400000000000000000e+01,8.702135931068460950e-02
3.500000000000000000e+01,7.235899178247320873e-02
3.600000000000000000e+01,4.604495546834553449e-02
3.700000000000000000e+01,8.058691003648618678e-02
3.800000000000000000e+01,4.115348935860647234e-02
3.900000000000000000e+01,8.874694495206469913e-02
4.000000000000000000e+01,1.518268969466353424e-02
4.100000000000000000e+01,8.651438431610893043e-02
4.200000000000000000e+01,2.309674376225249320e-02
4.300000000000000000e+01,6.608975876296907526e-02
4.400000000000000000e+01,9.488319137074453791e-02
4.500000000000000000e+01,5.770435990536134513e-02
4.600000000000000000e+01,1.052746596620049852e-01
4.700000000000000000e+01,1.784053510472376897e-02
4.800000000000000000e+01,8.843311555404496926e-02
4.900000000000000000e+01,9.384627816918209020e-02
5.000000000000000000e+01,1.153049296874188168e-01
5.100000000000000000e+01,7.068122116379954752e-03
5.200000000000000000e+01,1.145380276090643412e-01
5.300000000000000000e+01,1.243605668330339392e-01
5.400000000000000000e+01,7.960958210244882538e-02
5.500000000000000000e+01,1.077501477617746478e-01
5.600000000000000000e+01,8.651116680381823465e-02
5.700000000000000000e+01,5.813535215087305141e-02
5.800000000000000000e+01,9.130541759065470553e-02
5.900000000000000000e+01,5.226575726933262167e-02
6.000000000000000000e+01,9.298295394497573321e-03
6.100000000000000000e+01,7.138887900803719821e-02
6.200000000000000000e+01,9.685487856797009645e-03
6.300000000000000000e+01,6.083355764370529384e-02
6.400000000000000000e+01,1.482210405240176609e-01
6.500000000000000000e+01,8.116585293180531013e-02
6.600000000000000000e+01,1.154932949393801117e-01
6.700000000000000000e+01,9.000264876353471222e-02
6.800000000000000000e+01,4.126085554293346114e-02
6.900000000000000000e+01,5.445122628078895299e-02
7.000000000000000000e+01,1.629821360556890295e-02
7.100000000000000000e+01,9.390890944487886860e-02
7.200000000000000000e+01,1.057272543792176916e-01
7.300000000000000000e+01,3.393654409999777299e-02
7.400000000000000000e+01,4.447389151203160612e-02
7.500000000000000000e+01,6.514176769931370736e-02
7.600000000000000000e+01,5.840818585913825495e-02
7.700000000000000000e+01,1.111185575331197772e-01
7.800000000000000000e+01,6.153270901043024488e-02
7.900000000000000000e+01,1.546436495278581680e-02
8.000000000000000000e+01,3.820526844840607672e-02
8.100000000000000000e+01,6.199678398014857317e-02
8.200000000000000000e+01,8.752595686140213216e-02
8.300000000000000000e+01,1.676774306770776116e-02
8.400000000000000000e+01,1.681018708449212584e-02
8.500000000000000000e+01,1.052226933664030667e-01
8.600000000000000000e+01,2.892524415098180965e-02
8.700000000000000000e+01,3.488665981107290370e-02
8.800000000000000000e+01,4.713689541526109444e-02
8.900000000000000000e+01,9.070328033982501606e-03
9.000000000000000000e+01,1.006468502297616814e-02
9.100000000000000000e+01,6.889357954377645088e-02
9.200000000000000000e+01,2.847341281637560256e-02
9.300000000000000000e+01,5.850009583824546805e-02
9.400000000000000000e+01,1.594073928572529303e-02
9.500000000000000000e+01,4.167039935014620750e-02
9.600000000000000000e+01,4.617318604927622694e-02
9.700000000000000000e+01,9.029383551882778913e-02
9.800000000000000000e+01,1.163330820693119910e-01
9.900000000000000000e+01,1.292812908207207345e-01
1.000000000000000000e+02,7.700816886443716258e-02
1.010000000000000000e+02,7.053870021089754527e-02
1.020000000000000000e+02,4.809289670811455614e-02
1.030000000000000000e+02,1.108295431739457354e-01
1.040000000000000000e+02,2.994939144683730209e-02
1.050000000000000000e+02,3.020794762602331887e-02
1.060000000000000000e+02,3.718956185280705012e-02
1.070000000000000000e+02,5.932362125987296342e-02
1.080000000000000000e+02,2.856745995563648392e-03
1.090000000000000000e+02,6.038776865309403857e-02
1.100000000000000000e+02,2.533664793463668782e-02
1.110000000000000000e+02,3.568219230818667903e-02
1.120000000000000000e+02,2.325784830003912659e-02
1.130000000000000000e+02,1.481620734252184733e-02
1.140000000000000000e+02,1.289913088043784413e-02
1.150000000000000000e+02,3.846790396264916645e-02
1.160000000000000000e+02,7.439738474584338401e-02
1.170000000000000000e+02,9.567968025317680203e-02
1.180000000000000000e+02,8.263009018540113867e-03
1.190000000000000000e+02,9.295567845732598256e-02
1.200000000000000000e+02,1.862052994264422681e-02
1.210000000000000000e+02,3.132447873413692074e-02
1.220000000000000000e+02,5.863453947021698281e-03
1.230000000000000000e+02,2.196476805549637742e-02
1.240000000000000000e+02,1.031666707951709588e-01
1.250000000000000000e+02,6.946296870412711766e-02
1.260000000000000000e+02,5.568294169400869742e-02
1.270000000000000000e+02,5.553840059127648776e-02
1.280000000000000000e+02,4.204232879266971146e-02
1.290000000000000000e+02,8.125369107075451625e-02
1.300000000000000000e+02,6.653810236467294983e-03
1.310000000000000000e+02,3.998161256439753536e-02
1.320000000000000000e+02,1.001826503364437182e-01
