freq,amplitude
0.000000000000000000e+00,2.037656194886494565e-09
1.000000000000000000e+00,7.818749455995199771e-03
2.000000000000000000e+00,2.863243169316766201e-02
3.000000000000000000e+00,1.085247740262227333e-02
4.000000000000000000e+00,2.295742850688916800e-02
5.000000000000000000e+00,2.700712195985898248e-02
6.000000000000000000e+00,3.490624684216102336e-02
7.000000000000000000e+00,7.978009910237872371e-03
8.000000000000000000e+00,1.507997461818950599e-02
9.000000000000000000e+00,5.424174518318979066e-02
1.000000000000000000e+01,3.037107712639662907e-02
1.100000000000000000e+01,2.472435500182078652e-02
1.200000000000000000e+01,6.585910722128637644e-03
1.300000000000000000e+01,3.789410030245409650e-02
1.400000000000000000e+01,6.528710826980684001e-02
1.500000000000000000e+01,2.981446462044733819e-02
1.600000000000000000e+01,4.540942316622116615e-02
1.700000000000000000e+01,2.945408386156579683e-02
1.800000000000000000e+01,1.580715951130220662e-02
1.900000000000000000e+01,6.196628414319184375e-02
2.000000000000000000e+01,5.848029641739589668e-02
2.100000000000000000e+01,1.228217123155482017e-02
2.200000000000000000e+01,3.306257254035515486e-02
2.300000000000000000e+01,4.402676875101016463e-02
2.400000000000000000e+01,4.507033775044134299e-02
2.500000000000000000e+01,3.323868213541503885e-02
2.600000000000000000e+01,1.762472202016042780e-02
2.700000000000000000e+01,2.499799719149598323e-02
2.800000000000000000e+01,1.778400359797341346e-02
2.900000000000000000e+01,4.133593416030778567e-02
3.000000000000000000e+01,1.030127888101822937e-02
3.100000000000000000e+01,1.451146115587436704e-02
3.200000000000000000e+01,2.312982626273968334e-02
3.300000000000000000e+01,1.733431842469867687e-02
3.400000000000000000e+01,1.314908468134899124e-02
3.500000000000000000e+01,4.299911084712014497e-02
3.600000000000000000e+01,2.591876860155109888e-02
3.700000000000000000e+01,2.289864434600160509e-02
3.800000000000000000e+01,1.676777195515165991e-02
3.900000000000000000e+01,2.974202849381131844e-02
4.000000000000000000e+01,2.540887887760473994e-03
4.100000000000000000e+01,1.396368734634014126e-02
4.200000000000000000e+01,1.413939201937688787e-02
4.300000000000000000e+01,4.028665974345632672e-02
4.400000000000000000e+01,1.885117388822806633e-02
4.500000000000000000e+01,2.133603934910301841e-02
4.600000000000000000e+01,4.140418697336507858e-02
4.700000000000000000e+01,2.487385554497692497e-02
4.800000000000000000e+01,1.854498937665884431e-02
4.900000000000000000e+01,6.204648893421969152e-02
5.000000000000000000e+01,4.193547967183214320e-02
5.100000000000000000e+01,6.260128921785503009e-02
5.200000000000000000e+01,3.117970693665974777e-02
5.300000000000000000e+01,3.168419995037449061e-02
5.400000000000000000e+01,1.122305556701600100e-02
5.500000000000000000e+01,1.302915656462699974e-02
5.600000000000000000e+01,1.654656872990702826e-02
5.700000000000000000e+01,1.595428649681633441e-03
5.800000000000000000e+01,3.865190041557691608e-02
5.900000000000000000e+01,3.424932916351498130e-02
6.000000000000000000e+01,1.936193319887156289e-02
6.100000000000000000e+01,4.593226024152061160e-02
6.200000000000000000e+01,4.082521947604249996e-02
6.300000000000000000e+01,2.177906751601252355e-02
6.400000000000000000e+01,5.376871869639172213e-02
6.500000000000000000e+01,4.822669842848096439e-02
6.600000000000000000e+01,1.229665965384116495e-02
6.700000000000000000e+01,1.505614362911333187e-02
6.800000000000000000e+01,8.808207259508609235e-03
6.900000000000000000e+01,3.097865788617799876e-02
7.000000000000000000e+01,2.243297397470724389e-02
7.100000000000000000e+01,2.480318638072383924e-02
7.200000000000000000e+01,3.301632156849956812e-02
7.300000000000000000e+01,8.159422313826396669e-03
7.400000000000000000e+01,2.466859083392422200e-02
7.500000000000000000e+01,1.205586256686866538e-02
7.600000000000000000e+01,1.537450427478335470e-02
7.700000000000000000e+01,4.516818083742927398e-02
7.800000000000000000e+01,2.760402773809470314e-02
7.900000000000000000e+01,4.994509805858589335e-02
8.000000000000000000e+01,1.618474526086534707e-02
8.100000000000000000e+01,1.074114235326001192e-02
8.200000000000000000e+01,3.735328909606971254e-02
8.300000000000000000e+01,1.811478667249011298e-02
8.400000000000000000e+01,2.625238959196613334e-02
8.500000000000000000e+01,3.401996871164669756e-02
8.600000000000000000e+01,1.282797937934738834e-02
8.700000000000000000e+01,5.142515666262214430e-02
8.800000000000000000e+01,5.037923008732510255e-02
8.900000000000000000e+01,7.749011984518096481e-03
9.000000000000000000e+01,3.663246488346085655e-02
9.100000000000000000e+01,3.023606373796653909e-02
9.200000000000000000e+01,4.848211344859358618e-02
9.300000000000000000e+01,3.573262209627298819e-02
9.400000000000000000e+01,2.492046707520857371e-02
9.500000000000000000e+01,1.934850695690054634e-02
9.600000000000000000e+01,2.534617750807574565e-02
9.700000000000000000e+01,2.716966812756384936e-02
9.800000000000000000e+01,2.236325614006043003e-02
9.900000000000000000e+01,7.915182875287824632e-03
1.000000000000000000e+02,9.724823117612819284e-03
1.010000000000000000e+02,4.607556544956524502e-02
1.020000000000000000e+02,3.118729103905929292e-02
1.030000000000000000e+02,5.790561767061853937e-02
1.040000000000000000e+02,6.056682500911641370e-02
1.050000000000000000e+02,2.243566125314200646e-02
1.060000000000000000e+02,3.153807059543059510e-02
1.070000000000000000e+02,2.024983642528301042e-02
1.080000000000000000e+02,6.790276800446753969e-02
1.090000000000000000e+02,4.781185736232465566e-02
1.100000000000000000e+02,3.401516997079865462e-02
1.110000000000000000e+02,4.346748240712997036e-02
1.120000000000000000e+02,4.194922569914187604e-02
1.130000000000000000e+02,1.090974227819822562e-01
1.140000000000000000e+02,4.213472593821401130e-02
1.150000000000000000e+02,1.476477193304673655e-02
1.160000000000000000e+02,2.464007435315855588e-02
1.170000000000000000e+02,2.036922054844609448e-02
1.180000000000000000e+02,4.497858506019058317e-02
1.190000000000000000e+02,1.866689454387624597e-02
1.200000000000000000e+02,1.528588357513013980e-02
1.210000000000000000e+02,1.884653700256588849e-02
1.220000000000000000e+02,2.129419659570316349e-03
1.230000000000000000e+02,3.618442620776571306e-02
1.240000000000000000e+02,2.785370598888884178e-02
1.250000000000000000e+02,3.686125060849561319e-02
1.260000000000000000e+02,1.810366618123921204e-02
1.270000000000000000e+02,1.583750669622745882e-02
1.280000000000000000e+02,3.659425615376939167e-02
1.290000000000000000e+02,4.815543312294378459e-02
1.300000000000000000e+02,2.097498919539981035e-02
1.310000000000000000e+02,2.649022334221772662e-02
1.320000000000000000e+02,4.068280845584068550e-02
1.330000000000000000e+02,1.731001784752940822e-02
1.340000000000000000e+02,9.332478301946649929e-03
1.350000000000000000e+02,3.495683700509250730e-02
1.360000000000000000e+02,8.496187461357147461e-03
1.370000000000000000e+02,1.728990565177730698e-02
1.380000000000000000e+02,3.919822989133665836e-02
1.390000000000000000e+02,2.310186408812451436e-02
1.400000000000000000e+02,3.581771109236659562e-02
1.410000000000000000e+02,4.001539499874782330e-02
1.420000000000000000e+02,4.062482966137592050e-02
1.430000000000000000e+02,8.260852696414165003e-03
1.440000000000000000e+02,1.928993097440006438e-02
1.450000000000000000e+02,2.146917220807681090e-02
1.460000000000000000e+02,2.595703335419725227e-02
1.470000000000000000e+02,2.584594403948716271e-02
1.480000000000000000e+02,4.872383949856657487e-02
1.490000000000000000e+02,1.758863703413553539e-02
1.500000000000000000e+02,2.600710722229753868e-03
