freq,amplitude
0.000000000000000000e+00,1.791825828452904909e-10
1.000000000000000000e+00,9.354087665728042433e-04
2.000000000000000000e+00,8.026480350745435199e-03
3.000000000000000000e+00,1.995597586912195489e-03
4.000000000000000000e+00,2.550401094810002180e-03
5.000000000000000000e+00,4.725363582367753633e-03
6.000000000000000000e+00,5.079900365113231356e-03
7.000000000000000000e+00,4.171555706045245240e-03
8.000000000000000000e+00,5.216896786331391006e-03
9.000000000000000000e+00,4.846781433843094788e-03
1.000000000000000000e+01,4.121104262974691936e-03
1.100000000000000000e+01,3.242230809914081139e-03
1.200000000000000000e+01,1.489776109545003875e-03
1.300000000000000000e+01,2.851690872098300300e-03
1.400000000000000000e+01,6.069045059027411773e-03
1.500000000000000000e+01,3.501181310019591507e-03
1.600000000000000000e+01,4.149562109523726762e-03
1.700000000000000000e+01,3.982731875114177075e-03
1.800000000000000000e+01,2.311695241410437543e-03
1.900000000000000000e+01,4.240012581785587188e-03
2.000000000000000000e+01,2.226592487901760120e-03
2.100000000000000000e+01,5.620977875364977644e-03
2.200000000000000000e+01,3.860048728920782712e-03
2.300000000000000000e+01,8.717190084892172813e-03
2.400000000000000000e+01,1.568870671563157284e-03
2.500000000000000000e+01,1.281755253116641236e-03
2.600000000000000000e+01,2.826970172377710026e-03
2.700000000000000000e+01,1.753570759954491132e-03
2.800000000000000000e+01,3.044074578014667725e-03
2.900000000000000000e+01,4.607787970765146561e-03
3.000000000000000000e+01,4.505408125217992034e-03
3.100000000000000000e+01,9.020808634185745536e-03
3.200000000000000000e+01,2.904015313894078507e-03
3.300000000000000000e+01,2.960975418861963582e-03
3.400000000000000000e+01,5.631199857073757378e-03
3.500000000000000000e+01,7.885209636448703430e-03
3.600000000000000000e+01,4.474167311946523548e-03
3.700000000000000000e+01,5.150582256283463105e-03
3.800000000000000000e+01,3.790587388746950205e-03
3.900000000000000000e+01,4.558022071079845250e-03
4.000000000000000000e+01,4.625498329817199833e-04
4.100000000000000000e+01,7.007287677268084561e-03
4.200000000000000000e+01,1.077437578271556824e-03
4.300000000000000000e+01,4.602446271451648974e-03
4.400000000000000000e+01,5.628877254733767078e-03
4.500000000000000000e+01,6.587927030205155583e-03
4.600000000000000000e+01,7.674016595874711202e-03
4.700000000000000000e+01,5.411036126671102571e-03
4.800000000000000000e+01,3.784840650396300871e-03
4.900000000000000000e+01,2.614826308078659154e-03
5.000000000000000000e+01,1.145083252186891243e-03
5.100000000000000000e+01,2.740449097872167238e-03
5.200000000000000000e+01,3.024836195015407399e-03
5.300000000000000000e+01,5.932805570422016242e-03
5.400000000000000000e+01,1.396826726240859434e-03
5.500000000000000000e+01,3.228896988702514154e-03
5.600000000000000000e+01,6.981140729960393608e-03
5.700000000000000000e+01,1.596365117625930677e-03
5.800000000000000000e+01,1.667498729234053465e-03
5.900000000000000000e+01,1.397934800339819574e-03
6.000000000000000000e+01,2.180334026164500606e-03
6.100000000000000000e+01,2.647735739258980439e-03
6.200000000000000000e+01,4.087445729575431633e-03
6.300000000000000000e+01,3.958855498558712382e-03
6.400000000000000000e+01,4.880556509536541736e-03
6.500000000000000000e+01,4.909118259945727779e-03
6.600000000000000000e+01,7.448902742390297975e-03
6.700000000000000000e+01,4.378764801759594746e-03
6.800000000000000000e+01,6.053858074616550421e-03
6.900000000000000000e+01,2.643742902397788145e-03
7.000000000000000000e+01,3.939292852038521822e-03
7.100000000000000000e+01,5.207175594447442310e-03
7.200000000000000000e+01,4.033422314644364431e-03
7.300000000000000000e+01,6.139013639732254606e-03
7.400000000000000000e+01,2.471534065254795548e-03
7.500000000000000000e+01,4.568477360382411888e-03
7.600000000000000000e+01,1.514981957665413647e-03
7.700000000000000000e+01,9.005547558873766957e-04
7.800000000000000000e+01,5.433356072661729361e-03
7.900000000000000000e+01,5.014512721998540430e-03
8.000000000000000000e+01,2.065157080008798822e-03
8.100000000000000000e+01,4.977133741652741729e-03
8.200000000000000000e+01,1.282435740333046558e-03
8.300000000000000000e+01,3.837811892372047784e-03
8.400000000000000000e+01,5.044596499688800036e-03
8.500000000000000000e+01,2.913840846564970909e-03
8.600000000000000000e+01,1.079074761271310058e-03
8.700000000000000000e+01,2.116497746304132378e-03
8.800000000000000000e+01,3.770482634159561149e-03
8.900000000000000000e+01,2.667869075307378619e-03
9.000000000000000000e+01,4.059757102556221971e-03
9.100000000000000000e+01,9.489589650655568366e-04
9.200000000000000000e+01,3.956992754839004124e-03
9.300000000000000000e+01,2.510369961969028015e-03
9.400000000000000000e+01,2.885707475585066496e-03
9.500000000000000000e+01,2.393520850518001189e-03
9.600000000000000000e+01,5.795098163842510135e-03
9.700000000000000000e+01,4.210633346409851409e-03
9.800000000000000000e+01,3.886304704849991454e-03
9.900000000000000000e+01,1.236792982407623146e-03
1.000000000000000000e+02,5.967935183269646587e-03
1.010000000000000000e+02,5.274600324905305733e-03
1.020000000000000000e+02,3.704044485000529841e-03
1.030000000000000000e+02,5.633215926516898370e-03
1.040000000000000000e+02,4.554157647385826888e-03
1.050000000000000000e+02,5.563122122523809013e-03
1.060000000000000000e+02,1.042720550025549647e-03
1.070000000000000000e+02,9.421185255696101768e-03
1.080000000000000000e+02,5.552167790665356317e-03
1.090000000000000000e+02,4.391914188198203783e-03
1.100000000000000000e+02,1.893094879571798972e-03
1.110000000000000000e+02,9.190479200156141323e-03
1.120000000000000000e+02,3.389569890679277556e-03
1.130000000000000000e+02,4.734294188378354584e-03
1.140000000000000000e+02,4.812675578406525566e-03
1.150000000000000000e+02,2.828888253303619288e-03
1.160000000000000000e+02,3.268585184632895411e-03
1.170000000000000000e+02,3.779948427693359449e-03
1.180000000000000000e+02,3.172291640291585203e-03
1.190000000000000000e+02,2.421671268740495375e-03
1.200000000000000000e+02,2.552768957045735160e-03
1.210000000000000000e+02,7.079109647686652670e-03
1.220000000000000000e+02,4.425092848315932519e-03
1.230000000000000000e+02,7.531373586000398223e-04
