freq,amplitude
0.000000000000000000e+00,2.753610299777165049e-09
1.000000000000000000e+00,5.950038713535813623e-02
2.000000000000000000e+00,5.156334194620754152e-02
3.000000000000000000e+00,8.158068083591686614e-02
4.000000000000000000e+00,1.258792244964554996e-01
5.000000000000000000e+00,6.899997533483437709e-03
6.000000000000000000e+00,1.062307159223668113e-01
7.000000000000000000e+00,1.997330612470328282e-01
8.000000000000000000e+00,1.085875070261576314e-01
9.000000000000000000e+00,1.154601442529735317e-01
1.000000000000000000e+01,1.802160752756499229e-01
1.100000000000000000e+01,5.362471508895046840e-02
1.200000000000000000e+01,8.480543839062207323e-02
1.300000000000000000e+01,1.448283731769901272e-01
1.400000000000000000e+01,5.195812165156311890e-02
1.500000000000000000e+01,8.924544569803816163e-02
1.600000000000000000e+01,5.615867998038324288e-02
1.700000000000000000e+01,1.901802725205770095e-01
1.800000000000000000e+01,8.549720392962661952e-02
1.900000000000000000e+01,1.929450196193727152e-02
2.000000000000000000e+01,1.328575765487265969e-01
2.100000000000000000e+01,4.757967840398306947e-02
2.200000000000000000e+01,6.742287916175804252e-02
2.300000000000000000e+01,1.081656275406509549e-01
2.400000000000000000e+01,5.352445001693025006e-02
2.500000000000000000e+01,1.248393161425466469e-01
2.600000000000000000e+01,6.391821797321617371e-02
2.700000000000000000e+01,6.547544608656367948e-02
2.800000000000000000e+01,5.357784678891462649e-02
2.900000000000000000e+01,4.032766164330998243e-02
3.000000000000000000e+01,1.052462943855452110e-01
3.100000000000000000e+01,1.065951911136266417e-01
3.200000000000000000e+01,7.223684790411559475e-02
3.300000000000000000e+01,1.718586200502852587e-02
3.400000000000000000e+01,1.406973502860290326e-01
3.500000000000000000e+01,7.890246925020640012e-02
3.600000000000000000e+01,5.026259123975605758e-02
3.700000000000000000e+01,1.543487053023222810e-01
3.800000000000000000e+01,1.593136156044079599e-02
3.900000000000000000e+01,1.219053898791474383e-01
4.000000000000000000e+01,2.426044666710302708e-02
4.100000000000000000e+01,1.258590713899404023e-01
4.200000000000000000e+01,1.004686198791364116e-01
4.300000000000000000e+01,5.765483105883033310e-02
4.400000000000000000e+01,2.861030521102737867e-02
4.500000000000000000e+01,1.410977813032109618e-01
4.600000000000000000e+01,6.263892918028003687e-02
4.700000000000000000e+01,1.896554461836655325e-01
4.800000000000000000e+01,3.971710502055995212e-02
4.900000000000000000e+01,1.305818837354703887e-01
5.000000000000000000e+01,1.193410822586657843e-01
5.100000000000000000e+01,6.642227332669513318e-02
5.200000000000000000e+01,7.180812133654140839e-02
5.300000000000000000e+01,2.173981249963991003e-01
5.400000000000000000e+01,6.792303336323855800e-02
5.500000000000000000e+01,1.763154768317279908e-01
5.600000000000000000e+01,5.608303965669532432e-02
5.700000000000000000e+01,1.290542499337325733e-01
5.800000000000000000e+01,6.082285253643687079e-02
5.900000000000000000e+01,1.073330704108232253e-01
6.000000000000000000e+01,4.464305716011993108e-02
6.100000000000000000e+01,6.304004189822293158e-02
6.200000000000000000e+01,3.713935433814776615e-02
6.300000000000000000e+01,4.007506783533802686e-02
6.400000000000000000e+01,2.200952538540652814e-01
6.500000000000000000e+01,1.342633762197733005e-01
6.600000000000000000e+01,1.470522867947894052e-01
6.700000000000000000e+01,8.756642585011324698e-02
6.800000000000000000e+01,6.252296861866822597e-02
6.900000000000000000e+01,7.355607340239384007e-02
7.000000000000000000e+01,5.383240677634158061e-02
7.100000000000000000e+01,1.738588402292616519e-02
7.200000000000000000e+01,5.396801583454049339e-02
7.300000000000000000e+01,3.418597279300088915e-02
7.400000000000000000e+01,1.151518750681476411e-01
7.500000000000000000e+01,1.052687384115452846e-01
7.600000000000000000e+01,1.679864653375331141e-01
7.700000000000000000e+01,1.607631882442752680e-01
7.800000000000000000e+01,1.475092190428012040e-01
7.900000000000000000e+01,4.842165096916123401e-02
8.000000000000000000e+01,1.235362616150077752e-02
8.100000000000000000e+01,4.404343356147886329e-02
8.200000000000000000e+01,4.939307563951233354e-02
8.300000000000000000e+01,8.586046190022945945e-02
8.400000000000000000e+01,5.072176261265587405e-02
8.500000000000000000e+01,6.937952054533645663e-02
8.600000000000000000e+01,7.216571496963611332e-02
8.700000000000000000e+01,7.412475111893738165e-03
8.800000000000000000e+01,1.266946601992785248e-01
8.900000000000000000e+01,7.825769481511637982e-02
9.000000000000000000e+01,7.267623075479906491e-02
9.100000000000000000e+01,8.245844009421947340e-02
9.200000000000000000e+01,1.098505849243956028e-01
9.300000000000000000e+01,4.736787159554558396e-02
9.400000000000000000e+01,5.898081412762932324e-02
9.500000000000000000e+01,1.500591674512164776e-03
9.600000000000000000e+01,5.708689050340958610e-02
9.700000000000000000e+01,7.875605137039559667e-02
9.800000000000000000e+01,9.719877904017980297e-02
9.900000000000000000e+01,7.931729374824819656e-02
1.000000000000000000e+02,7.633358743121886059e-02
1.010000000000000000e+02,6.043862244323843641e-02
1.020000000000000000e+02,1.767047481761837013e-01
1.030000000000000000e+02,9.585045364559009740e-02
1.040000000000000000e+02,1.229920031498717981e-01
1.050000000000000000e+02,1.146733921622563185e-01
1.060000000000000000e+02,1.193601055490580432e-01
1.070000000000000000e+02,8.666691850136445940e-02
1.080000000000000000e+02,1.408632551737331040e-01
1.090000000000000000e+02,5.492066424226425825e-02
1.100000000000000000e+02,1.077198141367060741e-01
1.110000000000000000e+02,6.910445220022591595e-02
1.120000000000000000e+02,4.060262588427843850e-02
1.130000000000000000e+02,1.573041051231084120e-01
1.140000000000000000e+02,7.817081398736773490e-02
1.150000000000000000e+02,9.923716682663473454e-02
1.160000000000000000e+02,5.967112380030422519e-02
1.170000000000000000e+02,6.230010268607548418e-02
1.180000000000000000e+02,4.474358474764102145e-02
1.190000000000000000e+02,1.646405694681081222e-01
1.200000000000000000e+02,1.072540539671331117e-01
1.210000000000000000e+02,1.053389884359274137e-01
1.220000000000000000e+02,1.901074364424155394e-01
1.230000000000000000e+02,1.158432707188446209e-01
1.240000000000000000e+02,1.105882201844746310e-01
1.250000000000000000e+02,4.810779958029069020e-02
1.260000000000000000e+02,8.766996655110634307e-02
1.270000000000000000e+02,1.274944545443319754e-01
1.280000000000000000e+02,1.075046014405847267e-01
1.290000000000000000e+02,1.159441125724887944e-01
1.300000000000000000e+02,8.777735223014347665e-02
1.310000000000000000e+02,1.014434268154472962e-01
1.320000000000000000e+02,1.236854187038537167e-01
1.330000000000000000e+02,7.135925799165589167e-02
1.340000000000000000e+02,9.985274460730353407e-02
1.350000000000000000e+02,1.107416653486705399e-01
1.360000000000000000e+02,1.308190723247488751e-01
1.370000000000000000e+02,9.923603140505306286e-02
1.380000000000000000e+02,5.765238635386648464e-02
1.390000000000000000e+02,5.875110306687644085e-02
1.400000000000000000e+02,9.003409655520472343e-02
1.410000000000000000e+02,1.324911155730853184e-02
1.420000000000000000e+02,9.697895883046020460e-02
1.430000000000000000e+02,9.918140746915266037e-02
1.440000000000000000e+02,2.820772237730821697e-02
1.450000000000000000e+02,1.850314631149280464e-01
1.460000000000000000e+02,6.193469672530758224e-02
1.470000000000000000e+02,5.117354513953881190e-02
1.480000000000000000e+02,1.097837159760090969e-01
1.490000000000000000e+02,8.325750324272468417e-02
1.500000000000000000e+02,4.428750995236139382e-02
