freq,amplitude
0.000000000000000000e+00,6.293994525563561762e-09
1.000000000000000000e+00,6.070739650890223660e-02
2.000000000000000000e+00,6.046771782365230330e-02
3.000000000000000000e+00,8.931415801878997418e-02
4.000000000000000000e+00,5.743307821351861797e-02
5.000000000000000000e+00,6.667116129154820880e-02
6.000000000000000000e+00,7.021790744114135563e-02
7.000000000000000000e+00,2.531577750370075930e-01
8.000000000000000000e+00,9.481070664746087118e-02
9.000000000000000000e+00,1.608773706413861027e-01
1.000000000000000000e+01,7.373055889668379825e-02
1.100000000000000000e+01,4.995786951651092628e-02
1.200000000000000000e+01,1.263921615981140056e-01
1.300000000000000000e+01,7.513390480934768745e-02
1.400000000000000000e+01,3.510657895789973809e-02
1.500000000000000000e+01,4.164160544844126843e-02
1.600000000000000000e+01,8.131904827773162037e-02
1.700000000000000000e+01,1.159506299652557221e-01
1.800000000000000000e+01,3.174138135881279799e-01
1.900000000000000000e+01,2.242131379976178285e-02
2.000000000000000000e+01,3.702453323287253212e-02
2.100000000000000000e+01,6.234795089604735358e-02
2.200000000000000000e+01,2.867559999898618844e-02
2.300000000000000000e+01,1.275737840331269135e-01
2.400000000000000000e+01,9.593289408756699999e-02
2.500000000000000000e+01,5.104198853356265581e-02
2.600000000000000000e+01,8.780118322038855949e-02
2.700000000000000000e+01,3.744051168157379317e-02
2.800000000000000000e+01,8.583281402926644377e-02
2.900000000000000000e+01,7.558234922518869414e-02
3.000000000000000000e+01,9.900825575892152619e-02
3.100000000000000000e+01,9.437783274069072581e-02
3.200000000000000000e+01,1.363862916072666465e-01
3.300000000000000000e+01,6.152861168784041351e-02
3.400000000000000000e+01,2.454320344033836809e-01
3.500000000000000000e+01,5.516340893214870256e-02
3.600000000000000000e+01,1.181380300351409784e-01
3.700000000000000000e+01,1.165253060767188209e-01
3.800000000000000000e+01,2.210281099659729964e-01
3.900000000000000000e+01,2.114582390920221877e-01
4.000000000000000000e+01,2.553118196424114181e-02
4.100000000000000000e+01,1.619023505839714827e-01
4.200000000000000000e+01,1.126279057385925070e-01
4.300000000000000000e+01,1.357070414239275324e-01
4.400000000000000000e+01,4.967076412324177709e-02
4.500000000000000000e+01,1.495209806306787570e-01
4.600000000000000000e+01,4.876742120604763558e-02
4.700000000000000000e+01,7.767835355875576941e-02
4.800000000000000000e+01,2.031154388917613685e-01
4.900000000000000000e+01,1.891439306449331156e-02
5.000000000000000000e+01,1.435277182550724062e-01
5.100000000000000000e+01,8.612159680663836192e-02
5.200000000000000000e+01,8.499447563752586532e-02
5.300000000000000000e+01,5.790420652983286481e-02
5.400000000000000000e+01,3.983731414230188422e-02
5.500000000000000000e+01,1.612836810540188917e-02
5.600000000000000000e+01,6.927974961544865196e-02
5.700000000000000000e+01,1.278636598626796406e-01
5.800000000000000000e+01,1.109008729214108063e-01
5.900000000000000000e+01,6.999271186878443241e-02
