freq,amplitude
0.000000000000000000e+00,4.237517773712321920e-10
1.000000000000000000e+00,1.153513730937350684e-03
2.000000000000000000e+00,3.408823848310885141e-03
3.000000000000000000e+00,7.290490975561106021e-03
4.000000000000000000e+00,9.226085113212866354e-03
5.000000000000000000e+00,1.271926263838089183e-02
6.000000000000000000e+00,5.962862324742662645e-03
7.000000000000000000e+00,8.737329469005593319e-03
8.000000000000000000e+00,8.228974418847742958e-03
9.000000000000000000e+00,8.289533363081831932e-03
1.000000000000000000e+01,1.461654838580648923e-02
1.100000000000000000e+01,8.363240118924020888e-03
1.200000000000000000e+01,3.501288556014435418e-03
1.300000000000000000e+01,1.619557965614304082e-02
1.400000000000000000e+01,1.379445328860561155e-02
1.500000000000000000e+01,8.729355232330999331e-03
1.600000000000000000e+01,8.224821775669566987e-03
1.700000000000000000e+01,8.725674014298636164e-03
1.800000000000000000e+01,2.010027730686703585e-03
1.900000000000000000e+01,4.797718723149742640e-03
2.000000000000000000e+01,8.188003135277359748e-03
2.100000000000000000e+01,7.799194987962617710e-03
2.200000000000000000e+01,8.547045631558192538e-03
2.300000000000000000e+01,9.739824604210423021e-04
2.400000000000000000e+01,9.313093918359717852e-03
2.500000000000000000e+01,1.344380847861463210e-02
2.600000000000000000e+01,7.524068890360295116e-03
2.700000000000000000e+01,1.314471872902329974e-02
2.800000000000000000e+01,1.733603383018106001e-02
2.900000000000000000e+01,1.230731765762794160e-02
3.000000000000000000e+01,1.469051042109319888e-02
3.100000000000000000e+01,6.029460311626061268e-03
3.200000000000000000e+01,1.307886415833924530e-02
3.300000000000000000e+01,5.769685989534997436e-03
3.400000000000000000e+01,3.766161068827884439e-03
3.500000000000000000e+01,1.415930676653378954e-02
3.600000000000000000e+01,4.769958753649427945e-03
3.700000000000000000e+01,2.327429439858757273e-03
3.800000000000000000e+01,9.420176171611397559e-03
3.900000000000000000e+01,8.294170433294134961e-03
4.000000000000000000e+01,1.736227738018385029e-03
4.100000000000000000e+01,9.941910630430737111e-03
4.200000000000000000e+01,4.109375629643845923e-03
4.300000000000000000e+01,6.346758906934978593e-03
4.400000000000000000e+01,1.688584809040118151e-02
4.500000000000000000e+01,7.609927616710377048e-03
4.600000000000000000e+01,4.536365160443678844e-03
4.700000000000000000e+01,6.726368157788319667e-03
4.800000000000000000e+01,6.630787434858097414e-03
