freq,amplitude
0.000000000000000000e+00,4.431543250878651909e-10
1.000000000000000000e+00,4.558713747495641601e-03
2.000000000000000000e+00,3.150107832218065895e-02
3.000000000000000000e+00,5.507027440506127164e-02
4.000000000000000000e+00,3.129758359945414292e-02
5.000000000000000000e+00,3.827887333800662761e-02
6.000000000000000000e+00,3.254314729399396949e-02
7.000000000000000000e+00,3.389923403365126958e-02
8.000000000000000000e+00,1.154491465057747891e-02
9.000000000000000000e+00,5.753158733691620882e-03
1.000000000000000000e+01,1.310987394725124898e-02
1.100000000000000000e+01,1.324567744569301979e-02
1.200000000000000000e+01,2.253058786337848104e-02
1.300000000000000000e+01,1.760627091725996268e-02
1.400000000000000000e+01,1.183261318180939096e-02
1.500000000000000000e+01,2.197702408476624389e-02
1.600000000000000000e+01,9.837093951330776187e-03
1.700000000000000000e+01,3.505509990097505774e-02
1.800000000000000000e+01,1.472874551745181199e-02
1.900000000000000000e+01,8.054447058829156125e-03
2.000000000000000000e+01,1.823546374518824134e-02
2.100000000000000000e+01,1.326926279257110812e-02
2.200000000000000000e+01,1.960567599922098669e-02
2.300000000000000000e+01,1.944826125714921305e-02
2.400000000000000000e+01,2.721143706296475298e-02
2.500000000000000000e+01,2.413445551706529940e-02
2.600000000000000000e+01,2.600433899584989744e-02
2.700000000000000000e+01,3.426099592297793262e-02
2.800000000000000000e+01,3.214515883741847491e-02
2.900000000000000000e+01,2.229810435722304890e-02
3.000000000000000000e+01,3.889125371558776328e-02
3.100000000000000000e+01,1.173828539512368485e-02
3.200000000000000000e+01,2.326741449379116783e-02
3.300000000000000000e+01,1.960294141745120428e-02
3.400000000000000000e+01,1.495542232160978167e-02
3.500000000000000000e+01,2.795382645945165834e-02
3.600000000000000000e+01,1.517142521263706127e-02
3.700000000000000000e+01,1.755261261600322628e-02
3.800000000000000000e+01,3.474341140019694685e-02
3.900000000000000000e+01,5.103264333599681624e-02
4.000000000000000000e+01,8.264527891764921266e-03
4.100000000000000000e+01,3.937699423920548725e-02
4.200000000000000000e+01,7.910727433645813045e-03
4.300000000000000000e+01,3.144737312263705398e-02
4.400000000000000000e+01,3.722695675246929375e-02
4.500000000000000000e+01,2.966091884261155311e-03
4.600000000000000000e+01,1.410971604564820181e-02
4.700000000000000000e+01,4.402840319776501338e-02
4.800000000000000000e+01,2.604560663566089090e-02
4.900000000000000000e+01,2.034885304167849494e-03
5.000000000000000000e+01,1.217223699033133377e-02
5.100000000000000000e+01,5.082135884901448769e-03
5.200000000000000000e+01,2.715366086168630871e-02
5.300000000000000000e+01,2.333768417851282001e-02
5.400000000000000000e+01,3.284639669458647160e-02
5.500000000000000000e+01,4.171097512057197337e-02
5.600000000000000000e+01,2.369695847430113283e-03
5.700000000000000000e+01,2.505046688434472632e-02
5.800000000000000000e+01,3.265696730454432234e-02
5.900000000000000000e+01,1.881480747010731355e-02
6.000000000000000000e+01,3.116359473008731978e-02
6.100000000000000000e+01,2.532415897093959548e-02
6.200000000000000000e+01,1.714648115399337869e-02
6.300000000000000000e+01,8.253492993449155699e-03
6.400000000000000000e+01,3.090154761198489128e-02
6.500000000000000000e+01,4.125375641918428704e-02
6.600000000000000000e+01,2.629314572043983320e-02
6.700000000000000000e+01,3.342669329158665797e-02
6.800000000000000000e+01,1.470583983078068563e-02
6.900000000000000000e+01,2.239444629666184974e-02
7.000000000000000000e+01,2.188702950342440862e-03
7.100000000000000000e+01,5.358263628984278118e-03
7.200000000000000000e+01,2.971676509828204832e-02
7.300000000000000000e+01,5.665068379721045072e-03
7.400000000000000000e+01,1.396125131624216011e-02
7.500000000000000000e+01,3.736069645978513931e-02
7.600000000000000000e+01,3.120053340460636135e-02
7.700000000000000000e+01,1.041807305531295726e-02
7.800000000000000000e+01,3.385213105875840844e-02
7.900000000000000000e+01,9.281420156409703193e-03
8.000000000000000000e+01,1.037720165770805031e-02
8.100000000000000000e+01,3.363207308843262772e-02
8.200000000000000000e+01,2.151466658130112702e-02
8.300000000000000000e+01,2.269517442939747442e-02
8.400000000000000000e+01,1.979483324072611045e-02
8.500000000000000000e+01,2.728685853648318838e-02
8.600000000000000000e+01,2.567036019551689405e-02
8.700000000000000000e+01,4.363712196395156534e-02
8.800000000000000000e+01,2.186880066666849892e-02
8.900000000000000000e+01,9.010868607802487162e-03
9.000000000000000000e+01,2.346701126266335924e-02
9.100000000000000000e+01,3.345222455002304363e-02
9.200000000000000000e+01,4.334035886025272566e-02
9.300000000000000000e+01,2.904795141641242778e-02
9.400000000000000000e+01,1.196282795172055359e-02
9.500000000000000000e+01,1.771505586265181495e-02
9.600000000000000000e+01,3.118719823063614144e-02
9.700000000000000000e+01,6.596171868148197927e-03
9.800000000000000000e+01,2.414131613842753973e-02
9.900000000000000000e+01,5.762307262548002629e-02
1.000000000000000000e+02,3.639553609089580394e-02
1.010000000000000000e+02,6.525958163438891867e-03
1.020000000000000000e+02,4.001012531079319728e-02
1.030000000000000000e+02,1.147481238785063792e-02
1.040000000000000000e+02,3.737412922304237523e-02
1.050000000000000000e+02,1.959246332598998941e-02
1.060000000000000000e+02,9.979676736750785204e-03
1.070000000000000000e+02,1.695840044030339291e-02
1.080000000000000000e+02,3.035115892776932625e-02
1.090000000000000000e+02,1.218461496912374119e-02
1.100000000000000000e+02,4.726207848821641772e-02
1.110000000000000000e+02,3.924837315313242647e-02
1.120000000000000000e+02,1.797319981075450740e-02
1.130000000000000000e+02,1.694252171670579746e-02
1.140000000000000000e+02,2.006780044847671432e-02
1.150000000000000000e+02,2.416300167024285420e-02
1.160000000000000000e+02,1.060158500845817357e-02
1.170000000000000000e+02,2.404810511159390443e-02
1.180000000000000000e+02,1.031965586793097411e-02
1.190000000000000000e+02,2.990573069754471833e-02
1.200000000000000000e+02,2.040119535576555981e-02
1.210000000000000000e+02,1.062097550404443938e-02
1.220000000000000000e+02,1.544982402495648742e-02
1.230000000000000000e+02,2.038129658415760784e-02
1.240000000000000000e+02,4.970486586197362874e-03
1.250000000000000000e+02,1.776668476918818670e-02
1.260000000000000000e+02,1.517219325043365694e-02
1.270000000000000000e+02,2.125296518429431458e-02
1.280000000000000000e+02,8.525496400903800204e-03
1.290000000000000000e+02,1.163784513965931966e-02
1.300000000000000000e+02,2.190503240164083654e-02
1.310000000000000000e+02,4.179653522206392552e-02
1.320000000000000000e+02,1.656239448104915649e-02
1.330000000000000000e+02,2.263093310700294361e-02
1.340000000000000000e+02,3.043919254952835371e-02
1.350000000000000000e+02,3.125136649983446119e-02
1.360000000000000000e+02,4.424335833985320460e-02
1.370000000000000000e+02,3.517262967868994145e-02
1.380000000000000000e+02,4.741528893382119386e-02
1.390000000000000000e+02,3.483016508376177156e-02
1.400000000000000000e+02,3.419958955785248889e-02
1.410000000000000000e+02,2.746684323979258283e-02
1.420000000000000000e+02,1.514824118189690011e-02
1.430000000000000000e+02,3.882976140252825809e-02
1.440000000000000000e+02,9.309234216285076219e-03
1.450000000000000000e+02,5.600931489776691391e-03
1.460000000000000000e+02,1.104258552115255053e-02
1.470000000000000000e+02,1.107833796509712782e-02
1.480000000000000000e+02,4.449034301990684344e-03
1.490000000000000000e+02,2.119995829273407448e-02
1.500000000000000000e+02,1.241879225630933975e-02
