freq,amplitude
0.000000000000000000e+00,1.263106251074101303e-09
1.000000000000000000e+00,1.741347977646185569e-02
2.000000000000000000e+00,1.294076141771544237e-02
3.000000000000000000e+00,3.162725755329193894e-02
4.000000000000000000e+00,3.095236568499054597e-02
5.000000000000000000e+00,1.474052862847046938e-02
6.000000000000000000e+00,1.912948385798250023e-02
7.000000000000000000e+00,1.634845452283080480e-02
8.000000000000000000e+00,9.334835277696866898e-03
9.000000000000000000e+00,2.234741070821855916e-03
1.000000000000000000e+01,1.378067430075160041e-02
1.100000000000000000e+01,1.997480927324945046e-02
1.200000000000000000e+01,1.576307244204853616e-02
1.300000000000000000e+01,2.526910545170888561e-02
1.400000000000000000e+01,2.348272013301296035e-02
1.500000000000000000e+01,1.962580589780236334e-02
1.600000000000000000e+01,1.189556166764121382e-02
1.700000000000000000e+01,1.983495272506541687e-02
1.800000000000000000e+01,1.079358907826230216e-02
1.900000000000000000e+01,6.691761562843909564e-03
2.000000000000000000e+01,1.872762221664470150e-02
2.100000000000000000e+01,1.479667009446153890e-02
2.200000000000000000e+01,1.355834660369218368e-02
2.300000000000000000e+01,8.666420031914220598e-03
2.400000000000000000e+01,1.742192444580929755e-02
2.500000000000000000e+01,5.376155902801523293e-03
2.600000000000000000e+01,9.875744059098889513e-03
2.700000000000000000e+01,8.592711885321806589e-03
2.800000000000000000e+01,3.392817989198674590e-03
2.900000000000000000e+01,1.078965854871922862e-02
3.000000000000000000e+01,9.049247905597251548e-03
3.100000000000000000e+01,6.793430281596465371e-03
3.200000000000000000e+01,1.879003213417427751e-02
3.300000000000000000e+01,2.508091987908946108e-02
3.400000000000000000e+01,4.017684530467089191e-03
3.500000000000000000e+01,2.505742640305971044e-03
3.600000000000000000e+01,8.117899012515077117e-03
3.700000000000000000e+01,3.193618165949111288e-03
3.800000000000000000e+01,6.867670770120561270e-03
3.900000000000000000e+01,1.805496171290447288e-02
4.000000000000000000e+01,2.927358843831981416e-03
4.100000000000000000e+01,1.494178118129888683e-02
4.200000000000000000e+01,1.091691976002342503e-02
4.300000000000000000e+01,1.112011959442882857e-02
4.400000000000000000e+01,1.818721683017226684e-02
4.500000000000000000e+01,1.691360631577329410e-02
4.600000000000000000e+01,9.344524198454023933e-03
4.700000000000000000e+01,4.109391762136884417e-03
4.800000000000000000e+01,1.138466726247111711e-02
4.900000000000000000e+01,2.524869271465570927e-02
5.000000000000000000e+01,2.460878817760448964e-02
5.100000000000000000e+01,2.155953797609341804e-02
5.200000000000000000e+01,2.599076898738254468e-02
5.300000000000000000e+01,2.309567659994979372e-02
5.400000000000000000e+01,2.070172092085175233e-02
5.500000000000000000e+01,1.048223447724073304e-02
5.600000000000000000e+01,2.247495245900154454e-02
5.700000000000000000e+01,1.504000150967805746e-02
5.800000000000000000e+01,1.437546786128205030e-02
5.900000000000000000e+01,1.730557846216794829e-02
6.000000000000000000e+01,2.193766784577038179e-02
6.100000000000000000e+01,1.436076230364718292e-02
6.200000000000000000e+01,1.558820876293561149e-02
6.300000000000000000e+01,1.442632201765208302e-02
6.400000000000000000e+01,3.809430941301570478e-02
