freq,amplitude
0.000000000000000000e+00,1.122195395867701448e-10
1.000000000000000000e+00,2.387319218679120197e-02
2.000000000000000000e+00,1.535586135060499485e-02
3.000000000000000000e+00,1.177973324855763337e-02
4.000000000000000000e+00,9.508614498962971937e-03
5.000000000000000000e+00,2.551824850232088313e-02
6.000000000000000000e+00,3.950883252926934257e-03
7.000000000000000000e+00,8.696460421560539555e-03
8.000000000000000000e+00,4.140664533388536094e-03
9.000000000000000000e+00,2.116341415737674203e-03
1.000000000000000000e+01,3.054729058414171455e-03
1.100000000000000000e+01,7.514853032368535961e-03
1.200000000000000000e+01,1.462849465084841392e-02
1.300000000000000000e+01,9.810146092760122991e-03
1.400000000000000000e+01,8.423834353285303625e-03
1.500000000000000000e+01,3.433235059147682171e-03
1.600000000000000000e+01,6.840730079631895423e-03
1.700000000000000000e+01,9.258867923127422211e-03
1.800000000000000000e+01,1.075599296767354440e-02
1.900000000000000000e+01,7.591065486656275313e-03
2.000000000000000000e+01,1.116287275965730137e-02
2.100000000000000000e+01,9.497220569586546993e-03
2.200000000000000000e+01,3.644541363242858375e-03
2.300000000000000000e+01,2.186434311886384027e-02
2.400000000000000000e+01,7.320283577741190303e-03
2.500000000000000000e+01,3.247596072280863316e-03
2.600000000000000000e+01,1.629205964890680786e-02
2.700000000000000000e+01,1.340074599312528897e-02
2.800000000000000000e+01,2.023543132362625591e-02
2.900000000000000000e+01,3.637894819001456521e-03
3.000000000000000000e+01,1.676248680448830242e-02
3.100000000000000000e+01,1.455700097186208956e-02
3.200000000000000000e+01,9.304067388823779663e-03
3.300000000000000000e+01,7.962607129286295229e-03
3.400000000000000000e+01,1.047203525315146266e-02
3.500000000000000000e+01,1.603893428452786082e-02
3.600000000000000000e+01,7.093803272146257874e-03
3.700000000000000000e+01,5.391942037419559901e-03
3.800000000000000000e+01,7.104977407216930482e-03
3.900000000000000000e+01,5.963749210045396834e-03
4.000000000000000000e+01,2.998611267870529779e-04
4.100000000000000000e+01,5.381591655292218730e-03
4.200000000000000000e+01,8.159879996254663925e-03
4.300000000000000000e+01,1.521794670888432927e-02
4.400000000000000000e+01,2.651374327634679201e-02
4.500000000000000000e+01,5.726966260607002993e-03
4.600000000000000000e+01,1.122032897783277819e-02
4.700000000000000000e+01,3.640697848052368377e-03
4.800000000000000000e+01,1.241749175291236192e-02
4.900000000000000000e+01,2.185671990523613793e-03
5.000000000000000000e+01,1.227668666747306660e-02
5.100000000000000000e+01,1.967335194663362430e-02
5.200000000000000000e+01,1.339738189926451169e-02
5.300000000000000000e+01,1.029612075427581951e-02
5.400000000000000000e+01,2.478169453644786177e-02
5.500000000000000000e+01,9.575073396820749788e-03
5.600000000000000000e+01,1.589320800366353717e-02
5.700000000000000000e+01,1.911333961024793554e-02
5.800000000000000000e+01,2.157986288558515903e-02
5.900000000000000000e+01,1.313803733202915415e-02
6.000000000000000000e+01,7.865525525128914258e-03
6.100000000000000000e+01,1.129549768718856109e-02
6.200000000000000000e+01,1.887962079398344817e-02
6.300000000000000000e+01,1.211469640930671297e-02
6.400000000000000000e+01,6.975515423698896988e-03
6.500000000000000000e+01,8.359403560402928549e-03
6.600000000000000000e+01,1.036663376145969748e-02
6.700000000000000000e+01,5.627188553346089417e-03
6.800000000000000000e+01,1.097522952842376089e-02
6.900000000000000000e+01,1.628129048932039705e-02
7.000000000000000000e+01,2.421969353388203280e-02
7.100000000000000000e+01,5.004488124675140516e-03
7.200000000000000000e+01,3.152433671232671934e-03
7.300000000000000000e+01,9.621616050964475197e-03
7.400000000000000000e+01,1.123403685058532199e-02
7.500000000000000000e+01,1.005620869430180232e-02
7.600000000000000000e+01,1.043125614629340434e-02
7.700000000000000000e+01,1.319080337401052662e-03
7.800000000000000000e+01,2.508643708542999604e-02
7.900000000000000000e+01,4.289600314744053920e-03
8.000000000000000000e+01,4.448509487726052050e-03
8.100000000000000000e+01,2.124902229671954412e-02
8.200000000000000000e+01,1.166787903492856431e-02
8.300000000000000000e+01,1.960875146430140006e-02
8.400000000000000000e+01,1.898368869850086595e-03
8.500000000000000000e+01,1.918389959402623524e-02
8.600000000000000000e+01,4.297724195959723437e-03
8.700000000000000000e+01,7.411173150725069644e-03
8.800000000000000000e+01,7.235518212146792999e-03
8.900000000000000000e+01,1.981205607667746796e-02
9.000000000000000000e+01,1.588090742890422777e-02
9.100000000000000000e+01,6.875167349449067510e-03
9.200000000000000000e+01,2.117435231177157255e-03
9.300000000000000000e+01,9.040922852283672304e-03
9.400000000000000000e+01,1.663979833464349729e-03
9.500000000000000000e+01,1.411279256705492285e-02
9.600000000000000000e+01,6.889951208768873778e-03
9.700000000000000000e+01,3.749344240653551714e-03
9.800000000000000000e+01,2.182243958754379737e-02
9.900000000000000000e+01,2.465490803158114103e-03
1.000000000000000000e+02,2.550926999681202983e-02
1.010000000000000000e+02,1.002895426114192370e-02
1.020000000000000000e+02,3.472624059694590527e-03
1.030000000000000000e+02,1.552730391179774246e-02
1.040000000000000000e+02,5.719208447488184459e-03
1.050000000000000000e+02,1.422072231491449193e-02
1.060000000000000000e+02,1.825293359999817164e-02
1.070000000000000000e+02,9.530762848217733813e-03
1.080000000000000000e+02,1.005859126882264337e-02
1.090000000000000000e+02,4.256455923445545859e-03
1.100000000000000000e+02,1.453636112346314534e-02
1.110000000000000000e+02,9.290515062643528443e-03
1.120000000000000000e+02,1.543798308315050272e-02
1.130000000000000000e+02,9.376113385476862391e-03
1.140000000000000000e+02,1.080236254193953603e-02
1.150000000000000000e+02,1.111111168598538299e-02
1.160000000000000000e+02,7.355422940920878887e-03
1.170000000000000000e+02,4.466044964284814067e-03
1.180000000000000000e+02,1.639798996711722134e-02
1.190000000000000000e+02,1.460151132403381298e-02
1.200000000000000000e+02,8.692225613668412565e-03
1.210000000000000000e+02,1.773723285247999319e-03
1.220000000000000000e+02,2.306905750161681451e-02
1.230000000000000000e+02,2.061330827464424777e-03
1.240000000000000000e+02,1.814340385357494922e-02
1.250000000000000000e+02,1.148728230677376234e-02
1.260000000000000000e+02,1.850543836795252861e-02
1.270000000000000000e+02,2.068969279873604256e-03
1.280000000000000000e+02,9.199507050039085502e-04
1.290000000000000000e+02,1.738297439194729649e-02
1.300000000000000000e+02,1.664426100508183126e-02
1.310000000000000000e+02,1.669058653087315131e-02
1.320000000000000000e+02,1.854872120144943765e-02
1.330000000000000000e+02,2.425811835979383921e-02
1.340000000000000000e+02,9.930276573260595277e-03
1.350000000000000000e+02,9.950371419061122130e-03
1.360000000000000000e+02,1.165523921082165133e-02
1.370000000000000000e+02,7.881231785304225121e-03
1.380000000000000000e+02,1.122862758886654204e-02
1.390000000000000000e+02,1.082786247816960694e-02
1.400000000000000000e+02,5.796286095021989729e-03
1.410000000000000000e+02,1.740072551298206538e-02
1.420000000000000000e+02,1.978646748075991654e-02
1.430000000000000000e+02,8.133350950801450721e-03
1.440000000000000000e+02,1.375222998708492371e-02
1.450000000000000000e+02,6.359925853113282054e-03
1.460000000000000000e+02,9.380793658441159352e-03
1.470000000000000000e+02,2.256329368267322513e-02
1.480000000000000000e+02,1.408516022344496706e-04
1.490000000000000000e+02,8.344607583874228893e-03
1.500000000000000000e+02,2.713574060398969527e-03
