freq,amplitude
0.000000000000000000e+00,9.644280818399408510e-11
1.000000000000000000e+00,8.893047618277314824e-04
2.000000000000000000e+00,6.508437576700156976e-03
3.000000000000000000e+00,2.721267890763508397e-03
4.000000000000000000e+00,5.187823648864749518e-03
5.000000000000000000e+00,4.537830174259902156e-03
6.000000000000000000e+00,2.742947349500372139e-03
7.000000000000000000e+00,1.452626021358300592e-03
8.000000000000000000e+00,3.553940939746341298e-03
9.000000000000000000e+00,7.229061558870388503e-03
1.000000000000000000e+01,3.287635283555529874e-03
1.100000000000000000e+01,3.654007536827141248e-03
1.200000000000000000e+01,4.330298662709541543e-03
1.300000000000000000e+01,6.364814690167648614e-03
1.400000000000000000e+01,3.569105337035420340e-03
1.500000000000000000e+01,6.801969648862288276e-03
1.600000000000000000e+01,4.769900965458291967e-03
1.700000000000000000e+01,7.342334662145664527e-03
1.800000000000000000e+01,3.466417482747462947e-03
1.900000000000000000e+01,7.151833179656286177e-03
2.000000000000000000e+01,6.986030439699548317e-03
2.100000000000000000e+01,5.217345560655910555e-03
2.200000000000000000e+01,6.474707331946966127e-03
2.300000000000000000e+01,2.229436870049336834e-03
2.400000000000000000e+01,7.712656501792429465e-04
2.500000000000000000e+01,3.970292827294918600e-03
2.600000000000000000e+01,1.745356461004149125e-03
2.700000000000000000e+01,7.002939611053246756e-03
2.800000000000000000e+01,8.509280964533289318e-03
2.900000000000000000e+01,3.635151931747206393e-03
3.000000000000000000e+01,2.434006843770708962e-03
3.100000000000000000e+01,7.224145562008699520e-03
3.200000000000000000e+01,4.854496655211552360e-03
3.300000000000000000e+01,9.360785143363197988e-03
3.400000000000000000e+01,7.368445094024577563e-03
3.500000000000000000e+01,5.108753616116557678e-03
3.600000000000000000e+01,7.806322176222128990e-03
3.700000000000000000e+01,9.735295251322330715e-03
3.800000000000000000e+01,5.094957547433710994e-03
3.900000000000000000e+01,4.361958082419898144e-03
4.000000000000000000e+01,6.408943253838042444e-04
4.100000000000000000e+01,3.005415862778507488e-03
4.200000000000000000e+01,4.883699954166862735e-03
4.300000000000000000e+01,1.844019691030005046e-03
4.400000000000000000e+01,3.690893583203090633e-03
4.500000000000000000e+01,3.720306674725645628e-03
4.600000000000000000e+01,5.673006100832732324e-03
4.700000000000000000e+01,2.731329191682194645e-03
4.800000000000000000e+01,2.242767081695494231e-03
4.900000000000000000e+01,6.446681959427909628e-03
5.000000000000000000e+01,7.034459411507793837e-03
5.100000000000000000e+01,5.353256676977728029e-03
5.200000000000000000e+01,2.685701123538311499e-03
5.300000000000000000e+01,3.593995299884533874e-03
5.400000000000000000e+01,6.669435666284482915e-03
5.500000000000000000e+01,3.468597178835398226e-03
5.600000000000000000e+01,3.186024276368246838e-03
5.700000000000000000e+01,5.740013894536461804e-03
5.800000000000000000e+01,2.866944705662208964e-03
5.900000000000000000e+01,1.223258121905357841e-02
6.000000000000000000e+01,2.346063039270976022e-03
6.100000000000000000e+01,4.635604208390916268e-03
6.200000000000000000e+01,7.118442574039960530e-03
6.300000000000000000e+01,2.504393494393615614e-03
6.400000000000000000e+01,3.929633625471200958e-03
6.500000000000000000e+01,9.824871918449031016e-03
6.600000000000000000e+01,4.765238441880500705e-03
6.700000000000000000e+01,5.673364352443574510e-03
6.800000000000000000e+01,3.952557027939533271e-03
6.900000000000000000e+01,6.691618094129055984e-03
7.000000000000000000e+01,2.120895218651834731e-03
7.100000000000000000e+01,5.490311954160814051e-03
7.200000000000000000e+01,2.456265008984701882e-03
7.300000000000000000e+01,6.142150998946965812e-03
7.400000000000000000e+01,8.528720977403621631e-03
7.500000000000000000e+01,4.256058579046644030e-03
7.600000000000000000e+01,8.176099965518804705e-03
7.700000000000000000e+01,6.509807225168604515e-03
7.800000000000000000e+01,5.861448664207849317e-03
7.900000000000000000e+01,4.185261660134253700e-03
8.000000000000000000e+01,3.045673744190323124e-03
8.100000000000000000e+01,6.458093806115455457e-03
8.200000000000000000e+01,1.427368086337511138e-02
8.300000000000000000e+01,6.437548127193033418e-03
8.400000000000000000e+01,7.186055366586230342e-03
8.500000000000000000e+01,5.515826316414171489e-03
8.600000000000000000e+01,5.033084204351927909e-03
8.700000000000000000e+01,4.033137819082963788e-03
8.800000000000000000e+01,1.264304206520865462e-02
8.900000000000000000e+01,6.551335837158592593e-03
9.000000000000000000e+01,1.686568693445910554e-03
9.100000000000000000e+01,6.455666251949441874e-03
9.200000000000000000e+01,4.796226634267341561e-03
9.300000000000000000e+01,3.825329721395048441e-03
9.400000000000000000e+01,4.414563772382950821e-03
9.500000000000000000e+01,5.485507968049855264e-03
9.600000000000000000e+01,4.782219483364620778e-03
9.700000000000000000e+01,4.309670398846528541e-03
9.800000000000000000e+01,4.097573426852491908e-03
9.900000000000000000e+01,3.702109845093795593e-03
1.000000000000000000e+02,1.010770781920695277e-02
1.010000000000000000e+02,8.306942129138822350e-03
1.020000000000000000e+02,9.291923158286204132e-03
1.030000000000000000e+02,8.476311358755959230e-03
1.040000000000000000e+02,6.110617703628249027e-03
1.050000000000000000e+02,3.773085660555470806e-03
1.060000000000000000e+02,7.416324401726293904e-03
1.070000000000000000e+02,4.799760624822702396e-03
1.080000000000000000e+02,8.071977592660432160e-03
1.090000000000000000e+02,6.871670647306185944e-03
1.100000000000000000e+02,5.773574258006385421e-03
1.110000000000000000e+02,4.413474863571238520e-03
1.120000000000000000e+02,8.859548983106625697e-03
1.130000000000000000e+02,7.590446644964489627e-03
1.140000000000000000e+02,3.459471242158470780e-03
1.150000000000000000e+02,3.915977688891471818e-03
1.160000000000000000e+02,3.599153168934664769e-03
1.170000000000000000e+02,6.477676446472432729e-03
1.180000000000000000e+02,1.200585784260557731e-02
1.190000000000000000e+02,2.244153586428179487e-03
1.200000000000000000e+02,4.765338822440280848e-03
1.210000000000000000e+02,3.261372998310683481e-03
1.220000000000000000e+02,6.692474568380803700e-03
1.230000000000000000e+02,1.672381499459468443e-02
1.240000000000000000e+02,4.862174531735135447e-03
1.250000000000000000e+02,1.915481523892599569e-03
1.260000000000000000e+02,8.061696497816949261e-03
1.270000000000000000e+02,9.016279799167099124e-03
1.280000000000000000e+02,2.563580481408511344e-03
1.290000000000000000e+02,8.209273022220594726e-03
1.300000000000000000e+02,3.116631349690363820e-03
1.310000000000000000e+02,7.750570833774522543e-03
1.320000000000000000e+02,9.155942130571298812e-03
1.330000000000000000e+02,5.155203595004149812e-03
1.340000000000000000e+02,5.316727948965167989e-03
1.350000000000000000e+02,7.807023634422483906e-03
1.360000000000000000e+02,1.886313088053805272e-03
1.370000000000000000e+02,6.001384974316524394e-03
1.380000000000000000e+02,5.968571182748230383e-03
1.390000000000000000e+02,3.164960220503122788e-03
1.400000000000000000e+02,1.670860562844689399e-03
1.410000000000000000e+02,1.236442337904304981e-02
1.420000000000000000e+02,7.850323735172163794e-03
1.430000000000000000e+02,5.474603706522606673e-03
1.440000000000000000e+02,1.129476349644837826e-02
1.450000000000000000e+02,5.431065185958693434e-03
1.460000000000000000e+02,8.245002126734450598e-03
1.470000000000000000e+02,1.017389756006748143e-02
1.480000000000000000e+02,5.125679249417688932e-03
1.490000000000000000e+02,2.291248294497952136e-03
1.500000000000000000e+02,2.256545010228970874e-03
