freq,amplitude
0.000000000000000000e+00,3.143218611315982331e-11
1.000000000000000000e+00,1.610910332937457931e-02
2.000000000000000000e+00,5.829796732484326949e-02
3.000000000000000000e+00,2.372168150466860345e-02
4.000000000000000000e+00,2.603270483786807726e-02
5.000000000000000000e+00,7.191670660604127657e-03
6.000000000000000000e+00,1.800472541134968962e-02
7.000000000000000000e+00,5.951514032259361611e-03
8.000000000000000000e+00,1.681544241472920226e-02
9.000000000000000000e+00,1.765312414267137392e-02
1.000000000000000000e+01,5.098217199760960577e-02
1.100000000000000000e+01,2.128000586681554063e-02
1.200000000000000000e+01,1.261980536234500599e-02
1.300000000000000000e+01,1.104462249183140767e-02
1.400000000000000000e+01,1.736441299938382837e-02
1.500000000000000000e+01,1.612174711508869776e-02
1.600000000000000000e+01,2.636254432455670954e-02
1.700000000000000000e+01,6.154834640444888615e-03
1.800000000000000000e+01,2.793591833734308805e-02
1.900000000000000000e+01,2.734080046457117164e-02
2.000000000000000000e+01,1.168108303433324294e-02
2.100000000000000000e+01,2.877093767078336625e-02
2.200000000000000000e+01,3.965494276629619869e-02
2.300000000000000000e+01,3.184179301605964685e-02
2.400000000000000000e+01,1.655046546236002211e-02
2.500000000000000000e+01,2.859923495834543541e-02
2.600000000000000000e+01,3.198049814524645679e-02
2.700000000000000000e+01,1.751569094007807484e-02
2.800000000000000000e+01,2.709347107213208768e-03
2.900000000000000000e+01,6.305660658208336183e-03
3.000000000000000000e+01,1.847142584109945362e-02
3.100000000000000000e+01,2.253487169232241266e-02
3.200000000000000000e+01,2.867883742163909733e-02
3.300000000000000000e+01,1.387890218047136380e-02
3.400000000000000000e+01,9.580420873041435234e-03
3.500000000000000000e+01,3.659688156530049169e-02
3.600000000000000000e+01,1.016600395203101984e-02
3.700000000000000000e+01,4.384980128611901812e-02
3.800000000000000000e+01,3.007577791039672474e-02
3.900000000000000000e+01,1.000829171213939335e-02
4.000000000000000000e+01,2.728156289515663857e-03
4.100000000000000000e+01,1.804632909304053692e-02
4.200000000000000000e+01,1.160077921822636263e-02
4.300000000000000000e+01,1.989413003825070414e-02
4.400000000000000000e+01,1.706412105746239402e-02
4.500000000000000000e+01,1.641058115225424181e-03
4.600000000000000000e+01,2.750854911392198662e-02
4.700000000000000000e+01,1.905812307376750225e-02
4.800000000000000000e+01,5.087729265232197873e-02
4.900000000000000000e+01,3.161967542627510969e-03
5.000000000000000000e+01,1.470772564467005827e-02
5.100000000000000000e+01,3.183058819296559483e-02
5.200000000000000000e+01,2.293539312633482291e-02
5.300000000000000000e+01,3.634887428799284115e-02
5.400000000000000000e+01,5.542440989848498867e-02
5.500000000000000000e+01,1.264608581406560794e-02
5.600000000000000000e+01,1.982203434466817127e-02
5.700000000000000000e+01,1.982169280362666361e-02
5.800000000000000000e+01,1.285541591548223367e-02
5.900000000000000000e+01,1.332404824325921812e-02
6.000000000000000000e+01,4.183828000714789191e-02
6.100000000000000000e+01,9.964691393173822839e-03
6.200000000000000000e+01,3.739883328630795589e-02
6.300000000000000000e+01,3.215271018967099520e-02
6.400000000000000000e+01,1.024562627191359654e-02
6.500000000000000000e+01,2.221040173116478958e-02
6.600000000000000000e+01,1.577279675399842138e-02
6.700000000000000000e+01,3.924854070126266442e-02
6.800000000000000000e+01,1.220764968727342664e-02
6.900000000000000000e+01,3.311265699999306478e-02
7.000000000000000000e+01,6.939361838313562458e-03
7.100000000000000000e+01,1.202030676730128297e-02
7.200000000000000000e+01,1.086029016945780704e-02
7.300000000000000000e+01,2.950748256438562311e-02
7.400000000000000000e+01,1.730582743548678831e-02
7.500000000000000000e+01,1.405444526807698991e-02
7.600000000000000000e+01,4.216692118768041592e-02
7.700000000000000000e+01,2.056045117274885384e-03
7.800000000000000000e+01,3.460270739770082704e-02
7.900000000000000000e+01,2.809904323246208493e-02
8.000000000000000000e+01,1.444903912619194264e-02
8.100000000000000000e+01,1.416046952133184419e-02
8.200000000000000000e+01,4.181043239437028103e-02
8.300000000000000000e+01,5.018717830788332022e-03
8.400000000000000000e+01,4.122740367992682592e-02
8.500000000000000000e+01,3.792184052350915796e-02
8.600000000000000000e+01,2.643051212726501079e-02
8.700000000000000000e+01,4.593813483679343168e-02
8.800000000000000000e+01,2.301685249770877781e-02
8.900000000000000000e+01,1.001686590109072614e-02
9.000000000000000000e+01,2.662849624505415902e-02
9.100000000000000000e+01,1.626381361929982519e-02
9.200000000000000000e+01,9.619984995642039127e-03
9.300000000000000000e+01,4.022221032952379843e-02
