freq,amplitude
0.000000000000000000e+00,3.896032392998923597e-10
1.000000000000000000e+00,1.321533964672974223e-02
2.000000000000000000e+00,9.595872448430083079e-03
3.000000000000000000e+00,2.206617578319374634e-02
4.000000000000000000e+00,3.575950799648305173e-02
5.000000000000000000e+00,3.271974632063235494e-02
6.000000000000000000e+00,2.200744026609151305e-02
7.000000000000000000e+00,1.804627832329125728e-02
8.000000000000000000e+00,1.320044562719550722e-02
9.000000000000000000e+00,5.119695054636854564e-03
1.000000000000000000e+01,5.975226296748741180e-03
1.100000000000000000e+01,2.776160468670419573e-02
1.200000000000000000e+01,2.869126559949306682e-02
1.300000000000000000e+01,7.247676748643785624e-03
1.400000000000000000e+01,1.265280955261439272e-02
1.500000000000000000e+01,2.218922234411116468e-02
1.600000000000000000e+01,3.219852150425273757e-02
1.700000000000000000e+01,2.535813402829815294e-02
1.800000000000000000e+01,2.977611882625886067e-02
1.900000000000000000e+01,1.552288754620362483e-02
2.000000000000000000e+01,1.414219307764918825e-02
2.100000000000000000e+01,4.097722952253672439e-03
2.200000000000000000e+01,1.312463642984438780e-02
2.300000000000000000e+01,4.680621841065306377e-02
2.400000000000000000e+01,1.584553940933184496e-02
2.500000000000000000e+01,7.855945371008516906e-03
2.600000000000000000e+01,1.282675616006262280e-02
2.700000000000000000e+01,3.818852429050113850e-02
2.800000000000000000e+01,4.671097557112375252e-03
2.900000000000000000e+01,1.790045960890682825e-02
3.000000000000000000e+01,1.014132287167822215e-02
3.100000000000000000e+01,2.711804004495214568e-02
3.200000000000000000e+01,4.789917630607644361e-02
3.300000000000000000e+01,2.447741438484014181e-02
3.400000000000000000e+01,5.261447237489694922e-02
3.500000000000000000e+01,5.500268670908375207e-02
3.600000000000000000e+01,3.050301529010444185e-02
3.700000000000000000e+01,2.821134670331467906e-02
3.800000000000000000e+01,1.041389360013649304e-02
3.900000000000000000e+01,1.607714762099031816e-02
4.000000000000000000e+01,2.255571960424881169e-03
4.100000000000000000e+01,1.174723807424914862e-02
4.200000000000000000e+01,5.266069738796593652e-02
4.300000000000000000e+01,1.571741005462416393e-02
4.400000000000000000e+01,2.342846737198413590e-02
4.500000000000000000e+01,1.537139908768653251e-02
4.600000000000000000e+01,2.897723980889532758e-02
4.700000000000000000e+01,3.117911939384478484e-02
4.800000000000000000e+01,3.765477731073130913e-02
4.900000000000000000e+01,1.543547561356152682e-02
