freq,amplitude
0.000000000000000000e+00,2.300657294303694808e-10
1.000000000000000000e+00,9.301689662444660028e-03
2.000000000000000000e+00,1.486289364386397110e-02
3.000000000000000000e+00,5.938177953084856041e-03
4.000000000000000000e+00,1.879166023609179365e-02
5.000000000000000000e+00,1.425916261185368981e-02
6.000000000000000000e+00,2.312711536423671735e-02
7.000000000000000000e+00,1.904764396174936369e-02
8.000000000000000000e+00,6.782236672156097788e-03
9.000000000000000000e+00,3.007928943871073305e-02
1.000000000000000000e+01,1.711032477500149668e-02
1.100000000000000000e+01,1.758099655940961736e-02
1.200000000000000000e+01,2.778238025553951204e-02
1.300000000000000000e+01,2.692045446174673104e-02
1.400000000000000000e+01,2.578131592309543599e-02
1.500000000000000000e+01,3.662993156455839755e-02
1.600000000000000000e+01,2.339642248692844553e-02
1.700000000000000000e+01,2.031805180266819250e-02
1.800000000000000000e+01,3.338446434575002841e-02
1.900000000000000000e+01,2.348403103180949497e-02
2.000000000000000000e+01,1.527977853294218077e-02
2.100000000000000000e+01,2.011104733646682657e-02
2.200000000000000000e+01,2.345257152662292080e-02
2.300000000000000000e+01,2.188836245884949808e-02
2.400000000000000000e+01,1.393944130674305663e-02
2.500000000000000000e+01,1.529001784685996533e-02
2.600000000000000000e+01,2.022523826344132039e-02
2.700000000000000000e+01,2.461836586527603454e-02
2.800000000000000000e+01,2.730032744771632505e-02
2.900000000000000000e+01,3.218542426708265181e-02
3.000000000000000000e+01,3.722708880367967682e-02
3.100000000000000000e+01,3.836543798235086521e-03
3.200000000000000000e+01,2.814801068392218386e-02
3.300000000000000000e+01,2.387964959833156417e-02
3.400000000000000000e+01,8.172310144441930976e-03
3.500000000000000000e+01,2.819070230090762325e-02
3.600000000000000000e+01,2.995170002929886666e-02
3.700000000000000000e+01,1.702381532549255422e-02
3.800000000000000000e+01,1.248085421281155613e-02
3.900000000000000000e+01,5.909511252704450351e-03
4.000000000000000000e+01,1.421978759589926505e-03
4.100000000000000000e+01,1.079063018264524339e-02
4.200000000000000000e+01,6.701140037254319816e-03
4.300000000000000000e+01,2.262796049222852088e-02
4.400000000000000000e+01,2.444322490603520123e-02
4.500000000000000000e+01,2.843991546027656997e-02
4.600000000000000000e+01,6.758102512677902074e-03
4.700000000000000000e+01,1.355153601572740840e-02
4.800000000000000000e+01,3.785308928758872576e-03
4.900000000000000000e+01,2.143027396156870976e-02
5.000000000000000000e+01,2.790481249479731529e-02
5.100000000000000000e+01,1.320412917823504499e-02
5.200000000000000000e+01,1.738971011601928018e-02
5.300000000000000000e+01,2.132531317534454296e-02
5.400000000000000000e+01,5.488890434872216971e-03
5.500000000000000000e+01,1.080245065045386255e-02
5.600000000000000000e+01,2.025025091830976245e-02
5.700000000000000000e+01,2.296785015534721919e-02
5.800000000000000000e+01,1.413642000801119784e-02
5.900000000000000000e+01,1.897479832068707517e-02
6.000000000000000000e+01,1.887165236266914736e-02
6.100000000000000000e+01,1.631581900953834458e-02
6.200000000000000000e+01,1.746406213534890811e-02
6.300000000000000000e+01,3.822498117257648598e-02
6.400000000000000000e+01,1.582559619041482707e-02
6.500000000000000000e+01,1.832675004745223588e-02
6.600000000000000000e+01,8.686580514600861225e-03
6.700000000000000000e+01,2.894608004617375482e-02
6.800000000000000000e+01,2.066328112854606824e-02
6.900000000000000000e+01,6.244553740720428479e-03
7.000000000000000000e+01,6.480919400268779842e-03
7.100000000000000000e+01,2.117384654787559523e-02
7.200000000000000000e+01,9.738798267230001915e-03
7.300000000000000000e+01,1.920197345898366770e-02
7.400000000000000000e+01,1.327907759614682052e-03
7.500000000000000000e+01,7.089485883220106831e-03
7.600000000000000000e+01,7.046180774167695206e-03
7.700000000000000000e+01,1.490789875100662770e-02
7.800000000000000000e+01,3.108424016096721434e-02
7.900000000000000000e+01,3.119741677262559496e-03
8.000000000000000000e+01,5.558419795907946527e-03
8.100000000000000000e+01,1.362685215721454526e-02
8.200000000000000000e+01,9.468928741706532717e-03
8.300000000000000000e+01,2.808267459810074446e-02
8.400000000000000000e+01,2.816285557940769249e-02
8.500000000000000000e+01,1.412493501087466220e-02
8.600000000000000000e+01,1.621339160231216603e-02
8.700000000000000000e+01,1.820666690164897752e-02
8.800000000000000000e+01,1.300296218702576279e-02
8.900000000000000000e+01,2.127262826716059055e-02
9.000000000000000000e+01,1.048039683807017175e-02
9.100000000000000000e+01,1.425796061165946968e-02
9.200000000000000000e+01,7.147428957165222023e-03
9.300000000000000000e+01,3.335756151880588105e-02
9.400000000000000000e+01,1.308521441915524303e-02
9.500000000000000000e+01,2.054013105909194281e-02
9.600000000000000000e+01,2.792139991905696547e-02
9.700000000000000000e+01,1.443670901902792403e-02
9.800000000000000000e+01,1.375431691697754678e-02
9.900000000000000000e+01,1.261747664092534305e-02
1.000000000000000000e+02,2.630568749773358472e-02
1.010000000000000000e+02,2.770048136826147242e-02
1.020000000000000000e+02,1.979520019872128486e-02
1.030000000000000000e+02,2.157972157095085566e-02
1.040000000000000000e+02,2.031525572382497646e-02
1.050000000000000000e+02,2.334619297749912850e-02
1.060000000000000000e+02,3.834840805880616876e-02
1.070000000000000000e+02,1.346379866575743087e-02
1.080000000000000000e+02,8.450920857128433120e-03
1.090000000000000000e+02,1.913740133081935635e-02
1.100000000000000000e+02,1.361814388530285802e-02
1.110000000000000000e+02,2.115886436638992479e-02
1.120000000000000000e+02,1.680381232997562452e-02
1.130000000000000000e+02,1.937997142507725395e-02
1.140000000000000000e+02,2.513058452887221086e-02
1.150000000000000000e+02,2.151703579942705613e-02
1.160000000000000000e+02,9.384388512524283882e-03
1.170000000000000000e+02,2.982770806186344284e-02
1.180000000000000000e+02,1.624487527690253105e-02
1.190000000000000000e+02,1.965547924654116249e-02
1.200000000000000000e+02,1.977081335500817383e-02
1.210000000000000000e+02,1.274357137461631928e-02
1.220000000000000000e+02,1.768663719089761180e-02
1.230000000000000000e+02,1.606168108802364519e-02
1.240000000000000000e+02,2.987828581536140435e-02
1.250000000000000000e+02,5.431319401021980804e-03
1.260000000000000000e+02,1.139171960188202319e-02
1.270000000000000000e+02,3.479538059244945136e-02
1.280000000000000000e+02,2.917467965159682361e-02
1.290000000000000000e+02,1.067025768545167702e-02
1.300000000000000000e+02,1.477870202049318474e-02
1.310000000000000000e+02,1.706670909795155941e-02
1.320000000000000000e+02,6.186299370515084030e-03
1.330000000000000000e+02,2.872511913903439892e-02
1.340000000000000000e+02,1.966864442452282563e-02
1.350000000000000000e+02,4.142720878290143127e-02
1.360000000000000000e+02,1.333026650545692318e-02
1.370000000000000000e+02,1.874127435977895537e-02
1.380000000000000000e+02,1.376569321067037770e-02
1.390000000000000000e+02,1.856364483644297458e-02
1.400000000000000000e+02,1.138483894774994405e-02
1.410000000000000000e+02,2.909900320610590146e-02
1.420000000000000000e+02,1.192059581181035763e-02
1.430000000000000000e+02,2.240988758368793465e-02
1.440000000000000000e+02,2.076717414331651079e-02
1.450000000000000000e+02,6.113274664686623588e-03
1.460000000000000000e+02,9.033152645085659391e-03
1.470000000000000000e+02,2.055303743710323872e-02
1.480000000000000000e+02,4.523377669393073390e-03
1.490000000000000000e+02,1.938822604685130208e-02
1.500000000000000000e+02,9.139889028883770375e-03
