freq,amplitude
0.000000000000000000e+00,2.436233141149083842e-10
1.000000000000000000e+00,3.255929554012371857e-03
2.000000000000000000e+00,1.506127764680219219e-03
3.000000000000000000e+00,5.836920847285475070e-03
4.000000000000000000e+00,4.825027986314178730e-03
5.000000000000000000e+00,8.795233373884081204e-03
6.000000000000000000e+00,2.479194952173338976e-03
7.000000000000000000e+00,1.163145956686288847e-02
8.000000000000000000e+00,7.980725158762531912e-03
9.000000000000000000e+00,6.055250650469814165e-03
1.000000000000000000e+01,1.357864715292965126e-03
1.100000000000000000e+01,5.946283846115395753e-03
1.200000000000000000e+01,9.067488000098601966e-03
1.300000000000000000e+01,2.610183071162753936e-03
1.400000000000000000e+01,7.398612564695909548e-03
1.500000000000000000e+01,2.773043605588178338e-03
1.600000000000000000e+01,3.869821556427250047e-03
1.700000000000000000e+01,7.371202595457081522e-03
1.800000000000000000e+01,3.278460436370126199e-03
1.900000000000000000e+01,1.658965732067199271e-03
2.000000000000000000e+01,2.731476053207973227e-03
2.100000000000000000e+01,9.673880505224023360e-03
2.200000000000000000e+01,8.640153428639529495e-03
2.300000000000000000e+01,4.499011179258074339e-03
2.400000000000000000e+01,4.495847954729577378e-03
2.500000000000000000e+01,4.688089050034500299e-03
2.600000000000000000e+01,7.108437374613571502e-03
2.700000000000000000e+01,5.782523650001384664e-03
2.800000000000000000e+01,5.458010514453792185e-03
2.900000000000000000e+01,3.081799286187815717e-03
3.000000000000000000e+01,4.704060286843747898e-03
3.100000000000000000e+01,4.059971098581333961e-03
3.200000000000000000e+01,6.495539474572271932e-03
3.300000000000000000e+01,3.540756009035494079e-03
3.400000000000000000e+01,3.040270119790080498e-03
3.500000000000000000e+01,6.109029279778824435e-03
3.600000000000000000e+01,1.688595794332803076e-03
3.700000000000000000e+01,4.280478424736466371e-03
3.800000000000000000e+01,1.478440289411892808e-03
3.900000000000000000e+01,5.244996901532063445e-03
4.000000000000000000e+01,1.260157258071208097e-03
4.100000000000000000e+01,9.149755412903188070e-03
4.200000000000000000e+01,9.895307319838619886e-03
4.300000000000000000e+01,3.918393587581196422e-03
4.400000000000000000e+01,1.277590638325048870e-02
4.500000000000000000e+01,4.867619410692741212e-03
4.600000000000000000e+01,1.197596735247874467e-02
4.700000000000000000e+01,6.154625475614802039e-04
4.800000000000000000e+01,6.846363947836421604e-03
4.900000000000000000e+01,7.249340296819471730e-03
5.000000000000000000e+01,2.786141479522676132e-03
5.100000000000000000e+01,2.125203301402720478e-03
5.200000000000000000e+01,7.146554472820827904e-03
5.300000000000000000e+01,4.177967422776384526e-03
5.400000000000000000e+01,5.535925760340010271e-03
5.500000000000000000e+01,4.992713456254937662e-03
5.600000000000000000e+01,9.727412094515318700e-03
5.700000000000000000e+01,1.902621414090262144e-04
5.800000000000000000e+01,2.695416318849080343e-03
5.900000000000000000e+01,3.534089339611439038e-03
6.000000000000000000e+01,6.398474455622083813e-03
6.100000000000000000e+01,5.029170241544228537e-03
6.200000000000000000e+01,4.344105695282253661e-03
6.300000000000000000e+01,7.405031418114308220e-03
6.400000000000000000e+01,6.433040495563386446e-03
6.500000000000000000e+01,6.406366386731070055e-03
6.600000000000000000e+01,4.644804846396738060e-03
6.700000000000000000e+01,2.354955699502995613e-03
6.800000000000000000e+01,4.552591759344488259e-03
6.900000000000000000e+01,1.889052846572707341e-03
7.000000000000000000e+01,6.668970002281109088e-03
7.100000000000000000e+01,5.803544911151935042e-03
7.200000000000000000e+01,2.646316334357269855e-03
7.300000000000000000e+01,6.504602021203511990e-03
7.400000000000000000e+01,3.803529493885929487e-03
7.500000000000000000e+01,1.357939401648338568e-03
7.600000000000000000e+01,1.046234737423778864e-02
7.700000000000000000e+01,2.118888075784919767e-03
7.800000000000000000e+01,5.021117079850880537e-03
7.900000000000000000e+01,7.245634113488691463e-03
8.000000000000000000e+01,2.187680730726914314e-03
8.100000000000000000e+01,4.242962350606366284e-03
8.200000000000000000e+01,6.164345793070010598e-03
8.300000000000000000e+01,3.381824243918162432e-03
8.400000000000000000e+01,4.290363659945410982e-03
8.500000000000000000e+01,6.930173503769333082e-03
8.600000000000000000e+01,5.501573763336747164e-03
8.700000000000000000e+01,9.894842999688902019e-03
8.800000000000000000e+01,5.262159164931318363e-03
8.900000000000000000e+01,8.103620474438532478e-03
9.000000000000000000e+01,2.227268479716592101e-03
9.100000000000000000e+01,5.213204273355003492e-03
9.200000000000000000e+01,7.057950003761462830e-03
9.300000000000000000e+01,1.100782934844076258e-02
9.400000000000000000e+01,4.089622129658070961e-03
9.500000000000000000e+01,5.248690163653000305e-03
9.600000000000000000e+01,4.108848828603585933e-03
9.700000000000000000e+01,6.912092428955805661e-03
9.800000000000000000e+01,5.916690523351250848e-03
9.900000000000000000e+01,5.749944912608689895e-03
1.000000000000000000e+02,1.122755801339235353e-02
1.010000000000000000e+02,4.625697197303648908e-03
1.020000000000000000e+02,1.105194080399209133e-02
1.030000000000000000e+02,6.432829115411545923e-03
1.040000000000000000e+02,2.355792633525244199e-03
1.050000000000000000e+02,7.597155810201538205e-03
1.060000000000000000e+02,4.589454172386599543e-03
1.070000000000000000e+02,6.470658692384635528e-03
1.080000000000000000e+02,2.331232802330814556e-03
1.090000000000000000e+02,4.035760330348981025e-03
1.100000000000000000e+02,1.521325780039943683e-03
1.110000000000000000e+02,6.120692603975750115e-03
1.120000000000000000e+02,9.431949554226130503e-03
1.130000000000000000e+02,8.779781763371904274e-03
1.140000000000000000e+02,9.899975521993372232e-03
1.150000000000000000e+02,9.338579989162598682e-03
1.160000000000000000e+02,1.548649641219593731e-03
1.170000000000000000e+02,4.380887980181330174e-03
1.180000000000000000e+02,6.666884154590452943e-03
1.190000000000000000e+02,3.842703860435980976e-03
1.200000000000000000e+02,1.277974611527613567e-03
1.210000000000000000e+02,6.838530643041222483e-03
1.220000000000000000e+02,6.204579209316194582e-03
1.230000000000000000e+02,5.304029268450236902e-03
1.240000000000000000e+02,2.639651087136538673e-03
1.250000000000000000e+02,9.312670503452869994e-03
1.260000000000000000e+02,2.457831343682539190e-03
1.270000000000000000e+02,2.483830593469425318e-03
1.280000000000000000e+02,6.177197428155496890e-03
1.290000000000000000e+02,6.515353045542598108e-03
1.300000000000000000e+02,5.658546582699724818e-03
1.310000000000000000e+02,9.563401616545818759e-03
1.320000000000000000e+02,6.444928704917382220e-03
1.330000000000000000e+02,9.824713682590290389e-03
1.340000000000000000e+02,6.291474185933323450e-03
1.350000000000000000e+02,1.129845763176044043e-02
1.360000000000000000e+02,5.566773033351899054e-03
1.370000000000000000e+02,8.254067073402461541e-03
1.380000000000000000e+02,9.984175439964094317e-03
1.390000000000000000e+02,1.626874173899100356e-03
1.400000000000000000e+02,5.571059031611123175e-03
1.410000000000000000e+02,8.469681899310415804e-03
1.420000000000000000e+02,8.708856691786712179e-03
1.430000000000000000e+02,5.203303338787650112e-03
1.440000000000000000e+02,3.838105414487034180e-03
1.450000000000000000e+02,9.765461073283347726e-03
1.460000000000000000e+02,1.029705662493219862e-02
