freq,amplitude
0.000000000000000000e+00,8.653533593398302714e-11
1.000000000000000000e+00,3.105499619267728956e-03
2.000000000000000000e+00,5.739624906995254537e-03
3.000000000000000000e+00,1.305785845705424155e-03
4.000000000000000000e+00,5.907252818900002485e-03
5.000000000000000000e+00,8.183530654558270057e-03
6.000000000000000000e+00,5.552801262985334468e-03
7.000000000000000000e+00,6.322072514789537365e-04
8.000000000000000000e+00,7.180796692160657489e-03
9.000000000000000000e+00,8.513907867945820496e-03
1.000000000000000000e+01,3.578445180365070945e-03
1.100000000000000000e+01,5.549385760093631693e-03
1.200000000000000000e+01,4.404943734541644229e-03
1.300000000000000000e+01,3.397487604294570362e-03
1.400000000000000000e+01,3.175098219399137209e-03
1.500000000000000000e+01,6.408144903697795582e-03
1.600000000000000000e+01,4.108231533463200212e-03
1.700000000000000000e+01,2.361457355101406579e-03
1.800000000000000000e+01,8.401177640542574834e-03
1.900000000000000000e+01,6.142874922409590974e-03
2.000000000000000000e+01,4.152098869127127806e-03
2.100000000000000000e+01,4.222938461696446565e-03
2.200000000000000000e+01,2.880311217136182714e-03
2.300000000000000000e+01,6.445346664618805755e-04
2.400000000000000000e+01,5.384636569675293853e-03
2.500000000000000000e+01,5.190397972642295937e-03
2.600000000000000000e+01,4.429886020983236916e-03
2.700000000000000000e+01,9.352832859666711240e-03
2.800000000000000000e+01,6.422964840803545685e-04
2.900000000000000000e+01,7.349980787667600947e-04
3.000000000000000000e+01,5.060195535271231389e-04
3.100000000000000000e+01,3.963791806823191086e-03
3.200000000000000000e+01,2.993252189507588507e-03
3.300000000000000000e+01,9.091517419828114245e-04
3.400000000000000000e+01,1.098137123537296610e-03
3.500000000000000000e+01,8.469198560958559815e-03
3.600000000000000000e+01,2.526820514998839948e-03
3.700000000000000000e+01,8.607798024230252625e-04
3.800000000000000000e+01,9.459999213691036189e-04
3.900000000000000000e+01,3.545684324863377854e-03
4.000000000000000000e+01,2.951454304030762103e-04
4.100000000000000000e+01,4.475540970277035006e-03
4.200000000000000000e+01,2.595604123918833581e-03
4.300000000000000000e+01,5.198546849363531834e-03
4.400000000000000000e+01,2.156828906883237734e-03
4.500000000000000000e+01,3.257633759076872335e-03
4.600000000000000000e+01,2.067875153782801432e-03
4.700000000000000000e+01,5.431825824633045377e-03
4.800000000000000000e+01,7.134421287613091495e-03
4.900000000000000000e+01,1.205704966542314651e-03
5.000000000000000000e+01,5.572356995177408893e-03
5.100000000000000000e+01,3.215206292920119984e-03
5.200000000000000000e+01,7.252468885225904494e-03
5.300000000000000000e+01,3.048377428872031322e-03
5.400000000000000000e+01,1.807034641252124214e-03
5.500000000000000000e+01,1.805829668148789448e-03
5.600000000000000000e+01,2.994902688805368019e-03
5.700000000000000000e+01,9.838503185374890096e-04
5.800000000000000000e+01,1.403581783675628396e-03
5.900000000000000000e+01,4.334602371060228450e-03
6.000000000000000000e+01,9.327429363101141097e-03
6.100000000000000000e+01,3.708416197037909395e-03
6.200000000000000000e+01,7.184552517935078155e-04
6.300000000000000000e+01,3.670195369911767678e-03
6.400000000000000000e+01,2.205304203128630181e-03
6.500000000000000000e+01,2.818724253644058764e-03
6.600000000000000000e+01,7.366661329017649106e-03
6.700000000000000000e+01,3.247302785707526038e-03
6.800000000000000000e+01,4.053300424761117904e-03
6.900000000000000000e+01,7.104985198567372040e-03
7.000000000000000000e+01,2.683198182744129644e-03
7.100000000000000000e+01,5.664657655133685174e-03
7.200000000000000000e+01,4.600054587135949356e-03
7.300000000000000000e+01,1.386513717121305505e-03
7.400000000000000000e+01,8.476183175501450159e-03
7.500000000000000000e+01,4.246006910765108382e-03
7.600000000000000000e+01,5.211171446728384005e-03
7.700000000000000000e+01,2.460383375457622906e-03
7.800000000000000000e+01,3.550546980947154145e-03
7.900000000000000000e+01,3.700575982105682588e-03
8.000000000000000000e+01,5.359154684934492024e-04
8.100000000000000000e+01,3.560892317337984846e-03
8.200000000000000000e+01,5.907753178154251730e-03
8.300000000000000000e+01,2.092270599701686121e-03
8.400000000000000000e+01,8.916481137751772201e-03
8.500000000000000000e+01,3.527460017723296846e-03
8.600000000000000000e+01,9.438108615175780933e-04
8.700000000000000000e+01,4.810259836492474460e-04
8.800000000000000000e+01,8.894556550049027887e-04
8.900000000000000000e+01,2.515636971543398596e-03
9.000000000000000000e+01,7.116482200475201907e-03
9.100000000000000000e+01,3.937526869668462465e-03
9.200000000000000000e+01,4.078083993790958955e-03
9.300000000000000000e+01,2.496271456687238800e-03
9.400000000000000000e+01,2.494133337501721389e-03
9.500000000000000000e+01,3.414472648940096531e-03
9.600000000000000000e+01,5.334260844103694667e-04
9.700000000000000000e+01,4.361267851476340225e-03
9.800000000000000000e+01,8.441590938094730920e-03
9.900000000000000000e+01,2.253793797589009624e-03
1.000000000000000000e+02,1.212260828219290836e-03
1.010000000000000000e+02,4.928152463261759562e-03
1.020000000000000000e+02,7.492258692474818710e-03
1.030000000000000000e+02,3.767329942746287536e-03
1.040000000000000000e+02,4.778627010341193748e-03
1.050000000000000000e+02,4.533810425973640139e-03
1.060000000000000000e+02,2.021194489831198635e-03
1.070000000000000000e+02,1.964258830801415053e-03
1.080000000000000000e+02,8.717994131486350197e-04
1.090000000000000000e+02,3.965016555835607602e-03
1.100000000000000000e+02,1.900154137431185825e-03
1.110000000000000000e+02,3.201378233740689513e-03
1.120000000000000000e+02,3.256905562349965248e-03
1.130000000000000000e+02,9.251474014355684158e-03
1.140000000000000000e+02,5.211667026076454053e-03
1.150000000000000000e+02,2.870523134060401493e-03
1.160000000000000000e+02,3.860347791184478260e-03
1.170000000000000000e+02,1.593694554834347403e-03
1.180000000000000000e+02,7.071605928854688382e-03
1.190000000000000000e+02,1.528124871720698942e-03
1.200000000000000000e+02,1.877578111275763966e-03
1.210000000000000000e+02,2.763517053265659735e-03
1.220000000000000000e+02,7.768425714978430437e-03
1.230000000000000000e+02,5.359294560812430039e-03
1.240000000000000000e+02,6.647155013583786951e-03
1.250000000000000000e+02,2.074913180883616523e-03
1.260000000000000000e+02,3.871622877820606479e-03
1.270000000000000000e+02,2.494420177770541574e-03
