freq,amplitude
0.000000000000000000e+00,2.478094197992201628e-09
1.000000000000000000e+00,1.757193806200231176e-02
2.000000000000000000e+00,7.827584833869966063e-02
3.000000000000000000e+00,3.446584475595845798e-02
4.000000000000000000e+00,3.349781536943697430e-03
5.000000000000000000e+00,8.210914882631029088e-02
6.000000000000000000e+00,4.455271591543231990e-02
7.000000000000000000e+00,6.817241511058530490e-02
8.000000000000000000e+00,8.108129258764866509e-02
9.000000000000000000e+00,1.346277756410804438e-01
1.000000000000000000e+01,2.124878348619271481e-02
1.100000000000000000e+01,3.564137085913882813e-02
1.200000000000000000e+01,4.448355027591251870e-02
1.300000000000000000e+01,3.531410665947826849e-02
1.400000000000000000e+01,4.913658430806693012e-02
1.500000000000000000e+01,4.755170655461421481e-02
1.600000000000000000e+01,5.375030146330965486e-02
1.700000000000000000e+01,8.589068701359338365e-02
1.800000000000000000e+01,4.975921760737342381e-02
1.900000000000000000e+01,8.222999462285122962e-02
2.000000000000000000e+01,5.623373932988910695e-02
2.100000000000000000e+01,6.428706974145315112e-02
2.200000000000000000e+01,1.533595017144346109e-02
2.300000000000000000e+01,6.109019715091049824e-02
2.400000000000000000e+01,8.057215634785463987e-02
2.500000000000000000e+01,2.890698585833980164e-02
2.600000000000000000e+01,1.230726232701487982e-01
2.700000000000000000e+01,1.097263258110463130e-01
2.800000000000000000e+01,2.721677249208315913e-02
2.900000000000000000e+01,8.300707293404624432e-02
3.000000000000000000e+01,4.660891678601813970e-02
3.100000000000000000e+01,5.717194014105071720e-02
3.200000000000000000e+01,3.363812607142745159e-02
3.300000000000000000e+01,4.957272041081049047e-02
3.400000000000000000e+01,3.105095438104845187e-02
3.500000000000000000e+01,1.626078099256522136e-01
3.600000000000000000e+01,6.796880133654202572e-02
3.700000000000000000e+01,3.544001190671670909e-02
3.800000000000000000e+01,2.825647870635877509e-02
3.900000000000000000e+01,9.906932207031550475e-02
4.000000000000000000e+01,1.843386435274508520e-03
4.100000000000000000e+01,1.866739441286257087e-02
4.200000000000000000e+01,1.714791350529800903e-02
4.300000000000000000e+01,9.240155286048472305e-02
4.400000000000000000e+01,5.860512742733553493e-02
4.500000000000000000e+01,8.694817869170273772e-02
4.600000000000000000e+01,5.536593725336704658e-02
4.700000000000000000e+01,4.413324486107127881e-02
4.800000000000000000e+01,7.079587798475284188e-02
4.900000000000000000e+01,2.495490444566777349e-02
5.000000000000000000e+01,6.593003719636879312e-02
5.100000000000000000e+01,6.496374168209938238e-02
5.200000000000000000e+01,3.166782254615300995e-02
5.300000000000000000e+01,2.383686799914765467e-02
5.400000000000000000e+01,1.206718893114665236e-01
5.500000000000000000e+01,2.483484469750843124e-02
5.600000000000000000e+01,4.202462255800160085e-02
5.700000000000000000e+01,1.407289118207678477e-02
5.800000000000000000e+01,3.167671514773669206e-02
5.900000000000000000e+01,4.275942155768164971e-02
6.000000000000000000e+01,1.376533388721902784e-01
6.100000000000000000e+01,2.941274537810017672e-02
6.200000000000000000e+01,1.184516081852523273e-01
6.300000000000000000e+01,7.282986773416780246e-02
6.400000000000000000e+01,3.346226117403115069e-02
6.500000000000000000e+01,6.260786137683063690e-02
6.600000000000000000e+01,7.619721496463185972e-02
6.700000000000000000e+01,8.155550278257026053e-02
6.800000000000000000e+01,7.914042570357679440e-02
6.900000000000000000e+01,9.694843612888388862e-02
7.000000000000000000e+01,6.906070458408276880e-02
7.100000000000000000e+01,9.892193536443941171e-02
7.200000000000000000e+01,3.533974079708571830e-02
7.300000000000000000e+01,5.262923615888670525e-02
7.400000000000000000e+01,1.958443205164998174e-02
7.500000000000000000e+01,1.947264757636302246e-02
7.600000000000000000e+01,5.837503002779517031e-02
7.700000000000000000e+01,8.647688919105514516e-02
7.800000000000000000e+01,5.029755981757109973e-02
7.900000000000000000e+01,6.596686251680211610e-02
8.000000000000000000e+01,1.332290868198417015e-02
8.100000000000000000e+01,2.226194128283743787e-02
8.200000000000000000e+01,3.033300198794549804e-02
8.300000000000000000e+01,6.748084413031672779e-02
8.400000000000000000e+01,5.077574372491355098e-02
8.500000000000000000e+01,7.555312308536678290e-02
8.600000000000000000e+01,4.450707318521197886e-02
8.700000000000000000e+01,1.617657931457330139e-02
8.800000000000000000e+01,6.919396341483001478e-02
8.900000000000000000e+01,1.286978557821194524e-01
9.000000000000000000e+01,5.459010026358338680e-02
9.100000000000000000e+01,9.511933563201943609e-02
9.200000000000000000e+01,5.449810943314118555e-02
9.300000000000000000e+01,6.586566080763364694e-02
9.400000000000000000e+01,6.107944789258688140e-02
9.500000000000000000e+01,1.302246545116197800e-02
9.600000000000000000e+01,5.484005724805843252e-02
9.700000000000000000e+01,1.249955252745423712e-01
9.800000000000000000e+01,2.707370960208577843e-02
9.900000000000000000e+01,1.514978237840463593e-01
1.000000000000000000e+02,4.483396686617077687e-02
1.010000000000000000e+02,2.954997813525927358e-02
1.020000000000000000e+02,5.155638187906692871e-02
1.030000000000000000e+02,2.971984741397886223e-02
1.040000000000000000e+02,5.984834338896707212e-02
1.050000000000000000e+02,9.231660454779122560e-02
1.060000000000000000e+02,1.136167203124228975e-01
1.070000000000000000e+02,7.202839723456549992e-02
1.080000000000000000e+02,8.160243715954075550e-02
1.090000000000000000e+02,1.309655384961911848e-02
1.100000000000000000e+02,3.992210217632859853e-02
1.110000000000000000e+02,3.246733426186866611e-02
1.120000000000000000e+02,1.001491382389413792e-01
