freq,amplitude
0.000000000000000000e+00,7.016933423198423725e-10
1.000000000000000000e+00,3.747197353370098228e-03
2.000000000000000000e+00,1.389264369874492096e-02
3.000000000000000000e+00,5.254448462902641670e-03
4.000000000000000000e+00,2.986107102890203299e-03
5.000000000000000000e+00,8.102254915729014892e-03
6.000000000000000000e+00,5.120491248767600721e-03
7.000000000000000000e+00,2.801619650886954128e-03
8.000000000000000000e+00,1.212619966144823543e-02
9.000000000000000000e+00,1.036423411054407905e-02
1.000000000000000000e+01,1.559355252216414363e-02
1.100000000000000000e+01,8.248784044819611888e-03
1.200000000000000000e+01,9.481186349247289896e-03
1.300000000000000000e+01,9.308813290752681463e-03
1.400000000000000000e+01,1.183811015509092599e-03
1.500000000000000000e+01,1.128432879018538733e-02
1.600000000000000000e+01,1.191545720761132306e-02
1.700000000000000000e+01,9.632123889088789817e-03
1.800000000000000000e+01,9.823354523095750163e-03
1.900000000000000000e+01,7.761487462309600398e-03
2.000000000000000000e+01,9.717480798062895844e-03
2.100000000000000000e+01,1.398307545056402638e-02
2.200000000000000000e+01,3.471133573380128911e-03
2.300000000000000000e+01,4.773618326256756292e-03
2.400000000000000000e+01,1.140198909913878872e-02
2.500000000000000000e+01,2.491034144384672664e-03
2.600000000000000000e+01,5.370968819390527053e-03
2.700000000000000000e+01,1.103525839990578128e-02
2.800000000000000000e+01,6.440836157250393393e-03
2.900000000000000000e+01,7.546853118593353955e-03
3.000000000000000000e+01,9.201316813932219549e-03
3.100000000000000000e+01,5.377160053147235497e-03
3.200000000000000000e+01,8.152669949610575478e-03
3.300000000000000000e+01,7.986056262134989120e-03
3.400000000000000000e+01,8.921756182983258190e-03
3.500000000000000000e+01,6.433423246999861282e-03
3.600000000000000000e+01,1.132175463969336063e-02
3.700000000000000000e+01,4.228732484094934949e-03
3.800000000000000000e+01,6.508194384732175937e-03
3.900000000000000000e+01,2.091062028881649631e-02
4.000000000000000000e+01,5.915277385649774086e-04
4.100000000000000000e+01,6.193751411290282158e-03
4.200000000000000000e+01,2.591006126906959632e-03
4.300000000000000000e+01,1.348021778647372562e-02
4.400000000000000000e+01,1.592441726629983956e-02
4.500000000000000000e+01,8.359239725610527472e-03
4.600000000000000000e+01,7.427445865571678102e-03
4.700000000000000000e+01,3.985586283854364656e-03
4.800000000000000000e+01,2.586263728203668476e-03
4.900000000000000000e+01,5.729449833118600323e-03
5.000000000000000000e+01,6.244561698710611973e-03
5.100000000000000000e+01,1.024827607793209715e-02
5.200000000000000000e+01,6.875962345154527575e-03
5.300000000000000000e+01,7.868967143422984575e-03
5.400000000000000000e+01,9.170941648511909267e-03
5.500000000000000000e+01,8.490745845132570760e-03
5.600000000000000000e+01,6.158425054397264828e-03
5.700000000000000000e+01,1.641268207170773832e-02
5.800000000000000000e+01,9.678621591024805584e-03
5.900000000000000000e+01,3.065053847239946911e-03
6.000000000000000000e+01,8.418469678526656341e-03
6.100000000000000000e+01,5.948340994508630707e-03
6.200000000000000000e+01,2.160992287194444042e-03
6.300000000000000000e+01,9.187642229492933325e-04
6.400000000000000000e+01,5.233888046445200025e-03
6.500000000000000000e+01,3.258288156962884340e-03
6.600000000000000000e+01,1.007538680549794480e-02
6.700000000000000000e+01,4.743836200827851284e-03
6.800000000000000000e+01,9.003170153857759442e-03
6.900000000000000000e+01,6.118666066302294202e-04
7.000000000000000000e+01,5.723868156090774865e-03
7.100000000000000000e+01,5.847166917344409631e-03
7.200000000000000000e+01,7.483862919591100296e-03
7.300000000000000000e+01,6.007741292199287805e-03
7.400000000000000000e+01,1.071420059243277829e-02
7.500000000000000000e+01,6.759193149937785423e-03
7.600000000000000000e+01,7.710678753683337418e-03
7.700000000000000000e+01,1.407165944976600941e-02
7.800000000000000000e+01,3.805732759221564995e-03
7.900000000000000000e+01,4.959647843211905868e-03
8.000000000000000000e+01,1.043890751942079141e-03
8.100000000000000000e+01,8.249480950153906950e-03
8.200000000000000000e+01,6.483875042073049960e-03
8.300000000000000000e+01,1.197248066308265364e-02
8.400000000000000000e+01,6.427621268578930479e-03
8.500000000000000000e+01,6.646465126732184481e-03
8.600000000000000000e+01,6.043603136656435122e-03
8.700000000000000000e+01,1.039584880712512288e-02
8.800000000000000000e+01,1.529410397832889693e-02
8.900000000000000000e+01,2.057276223265011583e-02
9.000000000000000000e+01,4.871062051006832226e-03
9.100000000000000000e+01,4.728760995474329092e-03
9.200000000000000000e+01,8.871136624936838341e-03
9.300000000000000000e+01,7.382702278296167896e-03
9.400000000000000000e+01,4.732747931997707998e-03
9.500000000000000000e+01,6.595889995534811451e-03
9.600000000000000000e+01,6.340658409113469549e-03
9.700000000000000000e+01,1.143133923595407095e-02
9.800000000000000000e+01,3.708516129821067334e-03
9.900000000000000000e+01,1.069005138666867354e-02
1.000000000000000000e+02,8.623586470250400177e-03
1.010000000000000000e+02,2.022849511936017190e-03
1.020000000000000000e+02,6.296570218910318290e-03
1.030000000000000000e+02,7.056027844122579433e-03
1.040000000000000000e+02,1.427818134450296698e-02
1.050000000000000000e+02,3.068258356025171940e-03
1.060000000000000000e+02,8.311647796229167801e-03
1.070000000000000000e+02,3.417459437579250473e-03
1.080000000000000000e+02,6.020626760041772850e-03
1.090000000000000000e+02,2.098520831225730160e-03
1.100000000000000000e+02,6.378056964409565231e-03
1.110000000000000000e+02,1.042878701088939541e-02
1.120000000000000000e+02,2.051881551111806555e-03
1.130000000000000000e+02,2.843636398856654816e-03
1.140000000000000000e+02,3.313861054700317169e-03
1.150000000000000000e+02,5.552008559034449578e-03
1.160000000000000000e+02,1.552879425917230889e-02
1.170000000000000000e+02,1.436401081497468667e-02
1.180000000000000000e+02,3.507724165250622255e-04
1.190000000000000000e+02,5.908721078348757628e-03
1.200000000000000000e+02,4.167256294472684343e-03
1.210000000000000000e+02,9.916523205114316161e-03
1.220000000000000000e+02,1.915180808543775386e-03
1.230000000000000000e+02,6.706782592477999495e-03
1.240000000000000000e+02,8.417870368534915299e-03
1.250000000000000000e+02,1.161886980988944412e-02
1.260000000000000000e+02,1.346776917276358392e-02
1.270000000000000000e+02,7.924538801151126410e-03
1.280000000000000000e+02,2.524148987811113218e-03
1.290000000000000000e+02,1.015622277506036432e-02
1.300000000000000000e+02,8.226129773448937268e-03
1.310000000000000000e+02,4.657579785252171679e-03
1.320000000000000000e+02,1.779107612410335548e-02
1.330000000000000000e+02,1.450293171028381976e-02
1.340000000000000000e+02,2.084534180443396723e-02
1.350000000000000000e+02,9.777685822238217986e-03
1.360000000000000000e+02,3.886936885113844321e-03
1.370000000000000000e+02,1.118306045153941684e-02
1.380000000000000000e+02,1.668384740173587538e-02
1.390000000000000000e+02,2.495978179542165248e-03
1.400000000000000000e+02,6.611545396863816038e-03
1.410000000000000000e+02,8.672084723888256672e-03
1.420000000000000000e+02,1.141657760083643683e-02
1.430000000000000000e+02,6.620801105688762372e-03
1.440000000000000000e+02,1.951050525198363712e-03
1.450000000000000000e+02,1.513467082148348651e-02
1.460000000000000000e+02,7.776373893195504157e-03
1.470000000000000000e+02,1.783528938883804232e-02
1.480000000000000000e+02,9.569106685958244166e-03
1.490000000000000000e+02,8.040890516145400915e-03
1.500000000000000000e+02,2.648382808838504760e-03
