freq,amplitude
0.000000000000000000e+00,5.692709355760902147e-10
1.000000000000000000e+00,2.756874854647653819e-02
2.000000000000000000e+00,1.769467573320811921e-02
3.000000000000000000e+00,2.694874302821617922e-03
4.000000000000000000e+00,3.586538899541211883e-02
5.000000000000000000e+00,1.565231967175897271e-02
6.000000000000000000e+00,8.095504496528420704e-03
7.000000000000000000e+00,5.464372796429277888e-03
8.000000000000000000e+00,1.449271529011587206e-02
9.000000000000000000e+00,1.318836987862386824e-02
1.000000000000000000e+01,5.766325809360630696e-03
1.100000000000000000e+01,1.150779704083026989e-02
1.200000000000000000e+01,2.358640740967013830e-03
1.300000000000000000e+01,5.700445340418495641e-03
1.400000000000000000e+01,5.900889692332545334e-04
1.500000000000000000e+01,9.842271474016041355e-03
1.600000000000000000e+01,2.223646500818596966e-02
1.700000000000000000e+01,1.478159396091597438e-02
1.800000000000000000e+01,2.168254812998217027e-02
1.900000000000000000e+01,1.140993381302363163e-02
2.000000000000000000e+01,1.721346972099573394e-02
2.100000000000000000e+01,1.965995602388557334e-02
2.200000000000000000e+01,4.309293651462339759e-04
2.300000000000000000e+01,1.234430942705497768e-02
2.400000000000000000e+01,1.366891485470567331e-02
2.500000000000000000e+01,1.753764055603354924e-02
2.600000000000000000e+01,9.917185018626787849e-03
2.700000000000000000e+01,9.684752946630610301e-03
2.800000000000000000e+01,4.930541508620990034e-03
2.900000000000000000e+01,2.991870045686000328e-03
3.000000000000000000e+01,2.589161958623438856e-02
3.100000000000000000e+01,1.378263343480340582e-02
3.200000000000000000e+01,9.538590013345261964e-03
3.300000000000000000e+01,2.291944740524588450e-02
3.400000000000000000e+01,5.527752425135231198e-03
3.500000000000000000e+01,1.804079200805568106e-02
3.600000000000000000e+01,1.447275487416557239e-02
3.700000000000000000e+01,8.554394666038984268e-03
3.800000000000000000e+01,1.315464893622165718e-02
3.900000000000000000e+01,9.173107083665938549e-03
4.000000000000000000e+01,2.574792548098765060e-04
4.100000000000000000e+01,1.206403983663725983e-02
4.200000000000000000e+01,7.882771100929452518e-03
4.300000000000000000e+01,6.358876439018512801e-03
4.400000000000000000e+01,7.963984000584144185e-03
4.500000000000000000e+01,2.334778441290090087e-02
4.600000000000000000e+01,1.472552921039421703e-02
4.700000000000000000e+01,1.116363255017407442e-02
4.800000000000000000e+01,8.314024623370198930e-03
4.900000000000000000e+01,4.964140820035886983e-03
5.000000000000000000e+01,4.170153495929203313e-03
5.100000000000000000e+01,8.758619042607046837e-03
5.200000000000000000e+01,1.932379869940674746e-02
5.300000000000000000e+01,1.357772083624456810e-02
5.400000000000000000e+01,1.372264113510010888e-02
5.500000000000000000e+01,1.640563598876265683e-02
5.600000000000000000e+01,2.692548884760498709e-02
5.700000000000000000e+01,7.506002400974637508e-03
5.800000000000000000e+01,9.248882890262032433e-03
5.900000000000000000e+01,1.992539033429110984e-02
6.000000000000000000e+01,8.515698699374926392e-03
6.100000000000000000e+01,3.499976396047868588e-02
6.200000000000000000e+01,9.308318387372019331e-03
6.300000000000000000e+01,5.211473596183258464e-03
6.400000000000000000e+01,4.910417737902174513e-03
6.500000000000000000e+01,1.248351162795870335e-02
6.600000000000000000e+01,8.326645063220698348e-03
6.700000000000000000e+01,6.178532869199243431e-03
6.800000000000000000e+01,1.393150413173619220e-02
6.900000000000000000e+01,6.825406024898126103e-03
7.000000000000000000e+01,1.775702116919435081e-02
7.100000000000000000e+01,3.029807974451838044e-03
7.200000000000000000e+01,1.941518151645263077e-02
7.300000000000000000e+01,2.267194935308058934e-02
