freq,amplitude
0.000000000000000000e+00,7.120745178686623435e-11
1.000000000000000000e+00,6.091908212453488007e-03
2.000000000000000000e+00,1.609566443347503623e-02
3.000000000000000000e+00,1.074530432136626759e-02
4.000000000000000000e+00,9.024246769274026081e-03
5.000000000000000000e+00,2.147262996173201696e-02
6.000000000000000000e+00,1.937327350732049799e-02
7.000000000000000000e+00,1.269072791607776503e-03
8.000000000000000000e+00,8.303022355915814362e-03
9.000000000000000000e+00,9.019048003611557229e-03
1.000000000000000000e+01,5.582284185454744301e-03
1.100000000000000000e+01,1.238669702878605113e-03
1.200000000000000000e+01,2.098491741060278665e-02
1.300000000000000000e+01,2.735667009110260423e-02
1.400000000000000000e+01,9.527286383873997955e-03
1.500000000000000000e+01,7.177219687409384929e-03
1.600000000000000000e+01,3.581217642623037937e-03
1.700000000000000000e+01,1.266980143689816485e-02
1.800000000000000000e+01,1.306364106251243877e-02
1.900000000000000000e+01,1.477660756805331856e-02
2.000000000000000000e+01,1.355957244587698007e-02
2.100000000000000000e+01,6.254812878149731102e-03
2.200000000000000000e+01,6.457097279001722083e-03
2.300000000000000000e+01,1.493796422561722778e-02
2.400000000000000000e+01,1.493564279757929845e-02
2.500000000000000000e+01,8.376332875929516641e-03
2.600000000000000000e+01,6.852711685805223420e-03
2.700000000000000000e+01,1.876308650311476686e-02
2.800000000000000000e+01,2.091853912050714581e-02
2.900000000000000000e+01,1.814840755198473751e-02
3.000000000000000000e+01,2.361546535312457340e-02
3.100000000000000000e+01,2.148598457814900400e-02
3.200000000000000000e+01,7.437638516903186808e-03
3.300000000000000000e+01,1.990054074175631738e-02
3.400000000000000000e+01,1.566586228128812042e-02
3.500000000000000000e+01,1.304453976072145194e-02
3.600000000000000000e+01,9.373885241400830085e-03
3.700000000000000000e+01,2.187508377996419742e-02
3.800000000000000000e+01,1.033684031658959473e-02
3.900000000000000000e+01,7.710755358247936217e-03
4.000000000000000000e+01,1.180000771634739237e-03
4.100000000000000000e+01,2.485715546007731883e-02
4.200000000000000000e+01,5.916675693662707715e-03
4.300000000000000000e+01,2.041467985508687091e-02
4.400000000000000000e+01,7.670259042134785696e-03
4.500000000000000000e+01,4.652599609523805010e-03
4.600000000000000000e+01,5.778351902276315441e-03
4.700000000000000000e+01,1.372243294187063326e-02
4.800000000000000000e+01,1.378369721407945135e-02
4.900000000000000000e+01,1.267706691272232032e-02
5.000000000000000000e+01,2.752600392648324890e-03
5.100000000000000000e+01,7.086168814448773508e-03
5.200000000000000000e+01,1.602330275473872953e-02
5.300000000000000000e+01,1.008401651877453495e-02
5.400000000000000000e+01,4.644755806946477064e-03
5.500000000000000000e+01,9.430344038320388755e-03
5.600000000000000000e+01,6.036645490680752311e-03
5.700000000000000000e+01,4.651251790647951100e-03
5.800000000000000000e+01,9.030582770419291402e-03
5.900000000000000000e+01,1.712253024448635863e-02
6.000000000000000000e+01,1.482264378104477913e-02
6.100000000000000000e+01,2.189484111234996089e-02
6.200000000000000000e+01,5.761490291568287930e-03
6.300000000000000000e+01,1.408716961374419270e-02
6.400000000000000000e+01,1.319593874937859818e-02
6.500000000000000000e+01,5.828796753104363397e-03
6.600000000000000000e+01,4.886947317737552407e-03
6.700000000000000000e+01,1.925613682234622939e-02
6.800000000000000000e+01,1.161116635719307982e-02
6.900000000000000000e+01,1.754766605148756764e-02
7.000000000000000000e+01,1.934064551786302683e-02
7.100000000000000000e+01,1.425477933465634124e-02
7.200000000000000000e+01,1.117229662275548950e-02
7.300000000000000000e+01,1.638120983705658798e-02
7.400000000000000000e+01,7.675592930680780017e-03
7.500000000000000000e+01,9.016862164546212213e-03
7.600000000000000000e+01,5.525194869950611314e-03
7.700000000000000000e+01,1.185135616019938713e-02
7.800000000000000000e+01,5.289820664161233588e-03
7.900000000000000000e+01,1.462469891567162207e-02
8.000000000000000000e+01,1.200740302094288007e-03
8.100000000000000000e+01,1.397547070402626809e-02
8.200000000000000000e+01,2.050583332419530017e-02
8.300000000000000000e+01,2.591920210492561563e-02
