freq,amplitude
0.000000000000000000e+00,5.658560896885470841e-09
1.000000000000000000e+00,5.239858057065045760e-02
2.000000000000000000e+00,9.888406354137434240e-02
3.000000000000000000e+00,1.021716964116323317e-01
4.000000000000000000e+00,7.313851267174226178e-02
5.000000000000000000e+00,1.635643292045041719e-01
6.000000000000000000e+00,1.387003332010412759e-01
7.000000000000000000e+00,1.333725713633547860e-01
8.000000000000000000e+00,1.940907344999358575e-01
9.000000000000000000e+00,5.593092755358803486e-02
1.000000000000000000e+01,6.673087617027541329e-02
1.100000000000000000e+01,6.841707920753577199e-02
1.200000000000000000e+01,3.117385961760360882e-02
1.300000000000000000e+01,3.736817311818485445e-03
1.400000000000000000e+01,1.177379343390282662e-01
1.500000000000000000e+01,6.617309793592586475e-02
1.600000000000000000e+01,8.843581882427566099e-02
1.700000000000000000e+01,3.642363308612896894e-02
1.800000000000000000e+01,3.191209547606390501e-02
1.900000000000000000e+01,6.288445548208060343e-02
2.000000000000000000e+01,6.595753673810370032e-02
2.100000000000000000e+01,4.755352856862692795e-02
2.200000000000000000e+01,4.817299572333659519e-02
2.300000000000000000e+01,5.164344014666556043e-02
2.400000000000000000e+01,3.850795134142204201e-02
2.500000000000000000e+01,5.756583921940709725e-02
2.600000000000000000e+01,8.789948025724989011e-02
2.700000000000000000e+01,3.769678260186569430e-02
2.800000000000000000e+01,1.491191387532600221e-01
2.900000000000000000e+01,6.475883627114424612e-02
3.000000000000000000e+01,6.408534110916716542e-02
3.100000000000000000e+01,8.383983227256953941e-02
3.200000000000000000e+01,1.221452738698635271e-01
3.300000000000000000e+01,4.255376630576981900e-02
3.400000000000000000e+01,1.047240852685772834e-02
3.500000000000000000e+01,6.741550985945642116e-02
3.600000000000000000e+01,8.384598422617874081e-02
3.700000000000000000e+01,1.033934198791427173e-01
3.800000000000000000e+01,7.439985158075179683e-02
3.900000000000000000e+01,1.435747353067313159e-01
4.000000000000000000e+01,1.500458817093187035e-02
4.100000000000000000e+01,9.697014717181581811e-02
4.200000000000000000e+01,2.923050482108719567e-02
4.300000000000000000e+01,6.117831833769014904e-02
4.400000000000000000e+01,5.403269675852077902e-02
4.500000000000000000e+01,5.746723155453965781e-02
4.600000000000000000e+01,9.126001941979483556e-02
4.700000000000000000e+01,3.871075288703697270e-02
4.800000000000000000e+01,7.511552980757985054e-02
4.900000000000000000e+01,9.271358138137172911e-02
5.000000000000000000e+01,4.796541835056360170e-02
5.100000000000000000e+01,1.005539413189615039e-01
5.200000000000000000e+01,4.207701082503165907e-02
5.300000000000000000e+01,3.486167956353276171e-02
5.400000000000000000e+01,8.250203914457415744e-02
5.500000000000000000e+01,9.205854806232229015e-02
5.600000000000000000e+01,1.498090042871456640e-01
5.700000000000000000e+01,3.591423548490871309e-02
5.800000000000000000e+01,8.055855535530037637e-02
5.900000000000000000e+01,4.890283711693599322e-02
6.000000000000000000e+01,1.074204564776921750e-01
6.100000000000000000e+01,6.242856165446931949e-02
6.200000000000000000e+01,7.329537267200904316e-02
6.300000000000000000e+01,6.648932687567545019e-02
6.400000000000000000e+01,7.926105660232220587e-03
6.500000000000000000e+01,1.081056211483368001e-01
6.600000000000000000e+01,1.807507206082336060e-01
6.700000000000000000e+01,9.724419441342953274e-02
6.800000000000000000e+01,7.352979614043410328e-02
6.900000000000000000e+01,6.398739066931187491e-02
7.000000000000000000e+01,2.544325961024440641e-02
7.100000000000000000e+01,1.180716069437808408e-01
7.200000000000000000e+01,4.752091596426380460e-02
7.300000000000000000e+01,2.325439308986067613e-02
7.400000000000000000e+01,3.436753097767459436e-02
7.500000000000000000e+01,8.190556376510980952e-02
7.600000000000000000e+01,1.793406649153259091e-01
7.700000000000000000e+01,5.710848181746040753e-02
7.800000000000000000e+01,6.546395187669006022e-02
7.900000000000000000e+01,6.220015528872926275e-02
8.000000000000000000e+01,6.484597516652115812e-02
8.100000000000000000e+01,7.672718623813457040e-02
8.200000000000000000e+01,1.072004155523974128e-01
8.300000000000000000e+01,1.482999091749399589e-01
8.400000000000000000e+01,4.560674240714457719e-03
8.500000000000000000e+01,4.467345736088480096e-02
8.600000000000000000e+01,5.554430012966182773e-02
8.700000000000000000e+01,6.164992963245954222e-02
8.800000000000000000e+01,6.881892029598381255e-02
8.900000000000000000e+01,4.082332629656996309e-02
9.000000000000000000e+01,1.106431191437388106e-01
9.100000000000000000e+01,6.980556369374975312e-02
9.200000000000000000e+01,2.945414275556825986e-02
9.300000000000000000e+01,3.042920414545010818e-02
9.400000000000000000e+01,8.706575312122460941e-02
9.500000000000000000e+01,1.401437659758104567e-02
9.600000000000000000e+01,9.063769046502007098e-02
9.700000000000000000e+01,7.717430133923051938e-02
9.800000000000000000e+01,1.038451719926099109e-01
9.900000000000000000e+01,6.589162247365284997e-02
1.000000000000000000e+02,6.991869473628439802e-02
1.010000000000000000e+02,1.809107822910097918e-01
1.020000000000000000e+02,6.920493859685196425e-02
1.030000000000000000e+02,8.420601865609524117e-02
1.040000000000000000e+02,1.078347410518386840e-01
1.050000000000000000e+02,9.842708642964839716e-02
1.060000000000000000e+02,1.166734192003978099e-01
