freq,amplitude
0.000000000000000000e+00,4.408260186513264926e-10
1.000000000000000000e+00,1.717671244742507292e-02
2.000000000000000000e+00,2.017559590195977179e-02
3.000000000000000000e+00,1.248844957599142512e-02
4.000000000000000000e+00,3.605842306499880412e-02
5.000000000000000000e+00,1.099106172093232414e-02
6.000000000000000000e+00,3.919568161226680975e-02
7.000000000000000000e+00,3.035785819157044499e-02
8.000000000000000000e+00,3.189486223823523314e-02
9.000000000000000000e+00,2.819012488846442746e-02
1.000000000000000000e+01,1.567344511691291797e-02
1.100000000000000000e+01,2.492425000572920726e-02
1.200000000000000000e+01,8.940316955133854188e-03
1.300000000000000000e+01,1.778188000232857821e-02
1.400000000000000000e+01,3.442644249991730354e-02
1.500000000000000000e+01,2.606933810533341306e-02
1.600000000000000000e+01,2.053457294091987073e-02
1.700000000000000000e+01,3.898547048652642455e-02
1.800000000000000000e+01,5.879038982276756087e-03
1.900000000000000000e+01,2.140630824781774091e-02
2.000000000000000000e+01,1.253250305904734900e-02
2.100000000000000000e+01,1.548132185551552402e-02
2.200000000000000000e+01,2.853925192188139920e-02
2.300000000000000000e+01,9.281281282747237682e-03
2.400000000000000000e+01,3.922023679826038695e-02
2.500000000000000000e+01,1.106590279993690737e-02
2.600000000000000000e+01,2.334839036734528625e-02
2.700000000000000000e+01,1.447409764540354658e-02
2.800000000000000000e+01,2.697163529214824731e-02
2.900000000000000000e+01,2.509374513285869690e-02
3.000000000000000000e+01,3.228190343235478460e-02
3.100000000000000000e+01,2.751861879512363177e-02
3.200000000000000000e+01,1.364364495137608893e-02
3.300000000000000000e+01,2.266305041112443713e-02
3.400000000000000000e+01,1.202309360125658477e-02
3.500000000000000000e+01,2.213920553456186213e-02
3.600000000000000000e+01,3.692220774272111233e-02
3.700000000000000000e+01,2.487901011685161520e-02
3.800000000000000000e+01,1.633669117812720784e-02
3.900000000000000000e+01,1.576621894910754454e-02
4.000000000000000000e+01,1.915728705700230679e-03
4.100000000000000000e+01,1.432871712473880559e-02
4.200000000000000000e+01,8.319416064376521092e-03
4.300000000000000000e+01,1.785982689555719663e-02
4.400000000000000000e+01,3.174487043736980152e-02
4.500000000000000000e+01,1.596078625287751518e-02
4.600000000000000000e+01,3.904023099044700434e-02
4.700000000000000000e+01,8.990632913476641688e-03
4.800000000000000000e+01,4.123302058665654496e-02
4.900000000000000000e+01,2.908160787882186835e-02
5.000000000000000000e+01,3.183378247803567151e-02
5.100000000000000000e+01,2.486997982447152616e-02
5.200000000000000000e+01,2.823251584307099118e-02
5.300000000000000000e+01,2.717833080592930994e-02
5.400000000000000000e+01,1.258872921092725992e-02
5.500000000000000000e+01,2.833166272431327654e-02
5.600000000000000000e+01,1.981615515715410072e-02
5.700000000000000000e+01,4.704404235726463226e-03
5.800000000000000000e+01,2.385916211600268289e-02
5.900000000000000000e+01,2.376347575570709678e-02
6.000000000000000000e+01,1.557721159101576811e-02
6.100000000000000000e+01,4.400366121906962302e-02
6.200000000000000000e+01,4.277994473651833968e-02
6.300000000000000000e+01,9.064117816559040877e-03
6.400000000000000000e+01,2.747357800067307468e-02
6.500000000000000000e+01,1.890941558067716147e-02
6.600000000000000000e+01,4.098723644293802287e-02
6.700000000000000000e+01,1.762622270328004920e-02
6.800000000000000000e+01,2.517607368410915494e-02
6.900000000000000000e+01,2.323355103749700015e-02
7.000000000000000000e+01,3.132000550656861837e-02
7.100000000000000000e+01,2.367763948205018829e-02
7.200000000000000000e+01,6.143959748269648552e-03
7.300000000000000000e+01,1.986221336792380956e-02
7.400000000000000000e+01,7.256918692478824505e-03
7.500000000000000000e+01,4.428151140290201987e-02
7.600000000000000000e+01,2.777762233272449560e-02
7.700000000000000000e+01,3.751337982304257107e-02
7.800000000000000000e+01,1.247959893485635005e-02
7.900000000000000000e+01,4.019497816525228334e-02
8.000000000000000000e+01,1.044415179479544174e-02
8.100000000000000000e+01,1.733894938048623560e-02
8.200000000000000000e+01,2.577178365576744679e-02
8.300000000000000000e+01,2.020104445590539116e-02
8.400000000000000000e+01,2.283519309987431384e-02
8.500000000000000000e+01,1.183157620314377254e-02
8.600000000000000000e+01,2.681116152248824019e-02
8.700000000000000000e+01,2.910802983888829271e-02
8.800000000000000000e+01,5.976888566161173144e-02
8.900000000000000000e+01,2.342934510031541989e-02
9.000000000000000000e+01,2.976726911882593765e-02
9.100000000000000000e+01,2.734649265613327274e-02
9.200000000000000000e+01,2.813594971649687609e-02
9.300000000000000000e+01,6.098497137138472746e-02
9.400000000000000000e+01,1.204230652067577248e-02
9.500000000000000000e+01,3.613077643447012988e-02
9.600000000000000000e+01,1.817341897156757660e-02
9.700000000000000000e+01,1.903347526553866853e-02
9.800000000000000000e+01,3.186657415506829322e-02
9.900000000000000000e+01,1.818616070435718005e-02
1.000000000000000000e+02,1.357610061545010127e-02
1.010000000000000000e+02,1.033601908495362758e-02
1.020000000000000000e+02,3.738337711938401892e-02
1.030000000000000000e+02,6.993130908443403147e-03
1.040000000000000000e+02,8.188234841897866489e-03
1.050000000000000000e+02,3.021643602842695106e-02
1.060000000000000000e+02,1.975785155234780280e-02
1.070000000000000000e+02,1.217136911000920099e-02
1.080000000000000000e+02,2.481494922891819971e-02
1.090000000000000000e+02,2.233418154036992398e-02
1.100000000000000000e+02,6.389455254258836689e-03
1.110000000000000000e+02,1.576508738161464321e-02
1.120000000000000000e+02,1.281431237704604154e-02
1.130000000000000000e+02,4.031514426833146016e-03
1.140000000000000000e+02,2.703608016162538721e-02
1.150000000000000000e+02,2.576719194051775574e-02
1.160000000000000000e+02,2.663931646633627831e-02
1.170000000000000000e+02,2.318862665227709730e-02
1.180000000000000000e+02,2.532640793535720011e-02
1.190000000000000000e+02,2.683024620538296615e-02
1.200000000000000000e+02,4.720643822863693911e-02
1.210000000000000000e+02,2.689610917895054673e-02
1.220000000000000000e+02,1.764141047721704686e-02
1.230000000000000000e+02,4.397268088656775681e-03
1.240000000000000000e+02,4.522326759890533260e-02
1.250000000000000000e+02,2.531394795855694199e-02
1.260000000000000000e+02,3.283427340984639009e-02
1.270000000000000000e+02,4.119862220602787256e-02
1.280000000000000000e+02,1.171931344293540393e-02
1.290000000000000000e+02,2.256062526035925234e-02
1.300000000000000000e+02,3.219830377816659123e-02
1.310000000000000000e+02,2.278096682936734535e-02
1.320000000000000000e+02,1.553132680151509890e-02
1.330000000000000000e+02,1.031909153042690624e-02
1.340000000000000000e+02,1.468882744153868908e-02
1.350000000000000000e+02,2.258071833377869528e-02
1.360000000000000000e+02,2.294106894007346895e-02
1.370000000000000000e+02,1.343027899906971967e-02
1.380000000000000000e+02,2.986806221176895038e-02
1.390000000000000000e+02,1.680917698719244444e-02
1.400000000000000000e+02,3.527670676489963464e-02
1.410000000000000000e+02,2.520392430811100801e-02
1.420000000000000000e+02,2.511490854910318829e-02
1.430000000000000000e+02,2.754364302277230794e-02
1.440000000000000000e+02,4.741628730463549879e-02
1.450000000000000000e+02,3.425699830564494369e-02
1.460000000000000000e+02,6.278846285679134942e-02
1.470000000000000000e+02,2.043978795424869488e-02
1.480000000000000000e+02,8.939131630005840365e-03
1.490000000000000000e+02,3.951415419291055137e-02
1.500000000000000000e+02,1.938511954620480635e-02
