freq,amplitude
0.000000000000000000e+00,5.022350801908715312e-10
1.000000000000000000e+00,7.082224866346840432e-03
2.000000000000000000e+00,1.343699764007150882e-02
3.000000000000000000e+00,2.708101465484862372e-02
4.000000000000000000e+00,1.325217123986850536e-02
5.000000000000000000e+00,1.165776189818516079e-02
6.000000000000000000e+00,8.225826552067152728e-03
7.000000000000000000e+00,2.012160500545971328e-02
8.000000000000000000e+00,3.581728010084072461e-02
9.000000000000000000e+00,9.324875424915255590e-03
1.000000000000000000e+01,2.090848801300685886e-02
1.100000000000000000e+01,4.793086347496578609e-03
1.200000000000000000e+01,2.726672752806248712e-02
1.300000000000000000e+01,8.808930890001327382e-03
1.400000000000000000e+01,1.968547053666861585e-02
1.500000000000000000e+01,5.029998578155618627e-02
1.600000000000000000e+01,1.129592921742766758e-02
1.700000000000000000e+01,1.994940592057343684e-02
1.800000000000000000e+01,2.313334635078280813e-02
1.900000000000000000e+01,2.418308754363157967e-03
2.000000000000000000e+01,1.751402946205861746e-02
2.100000000000000000e+01,8.702509023063405985e-03
2.200000000000000000e+01,4.018890060915118224e-03
2.300000000000000000e+01,2.091193315259392421e-02
2.400000000000000000e+01,1.580021772966299157e-02
2.500000000000000000e+01,1.072538705223527802e-02
2.600000000000000000e+01,6.762117865781428101e-03
2.700000000000000000e+01,1.066176575552354490e-02
2.800000000000000000e+01,2.457141109873841461e-02
2.900000000000000000e+01,4.494517570061381390e-02
3.000000000000000000e+01,2.020292767813461343e-02
3.100000000000000000e+01,1.012549356744737832e-02
3.200000000000000000e+01,1.677048061613338470e-02
3.300000000000000000e+01,6.614296904288106613e-03
3.400000000000000000e+01,1.701176136095744820e-02
3.500000000000000000e+01,4.950507902621108756e-03
3.600000000000000000e+01,2.210035535117454292e-02
3.700000000000000000e+01,1.928153027660336680e-02
3.800000000000000000e+01,3.804524884467248153e-02
3.900000000000000000e+01,6.222981800062860405e-03
4.000000000000000000e+01,5.745842904425373706e-04
4.100000000000000000e+01,1.117745842815281651e-02
4.200000000000000000e+01,6.398073224526889917e-03
4.300000000000000000e+01,1.261611347231857833e-02
4.400000000000000000e+01,2.141075024926342857e-02
4.500000000000000000e+01,1.373595661897745665e-02
4.600000000000000000e+01,1.894870278023808030e-02
4.700000000000000000e+01,1.222704165352949193e-02
4.800000000000000000e+01,1.884594149091295065e-02
4.900000000000000000e+01,5.324619455918121018e-03
5.000000000000000000e+01,2.032277661039287933e-02
5.100000000000000000e+01,2.092897566916952085e-02
5.200000000000000000e+01,1.216661436325133100e-02
5.300000000000000000e+01,1.270645956068641204e-02
5.400000000000000000e+01,3.788024192184408917e-02
5.500000000000000000e+01,4.121723356300609903e-02
5.600000000000000000e+01,1.976103969368890947e-02
5.700000000000000000e+01,7.320824177988747086e-03
5.800000000000000000e+01,3.637005604977761042e-02
5.900000000000000000e+01,1.743843642353554504e-02
6.000000000000000000e+01,9.144283032460990071e-03
6.100000000000000000e+01,2.724754958061623156e-02
6.200000000000000000e+01,2.219551867910222326e-02
6.300000000000000000e+01,1.208490424238467358e-02
6.400000000000000000e+01,1.601819301627142519e-02
6.500000000000000000e+01,5.618641900796182177e-03
6.600000000000000000e+01,2.494546158902282915e-02
6.700000000000000000e+01,1.783944336520005766e-02
6.800000000000000000e+01,6.032816056855098627e-03
6.900000000000000000e+01,1.965522634793200052e-02
7.000000000000000000e+01,1.329538952038637929e-02
7.100000000000000000e+01,2.834574903954042643e-02
7.200000000000000000e+01,3.444424547403749509e-02
7.300000000000000000e+01,4.031300499262430170e-02
7.400000000000000000e+01,9.328764509313185183e-03
7.500000000000000000e+01,1.266984284060652596e-02
7.600000000000000000e+01,1.355961595392052819e-02
7.700000000000000000e+01,2.227806219742602123e-02
7.800000000000000000e+01,1.249052774797651012e-02
7.900000000000000000e+01,1.940408547628203959e-02
8.000000000000000000e+01,4.033896978809438372e-03
8.100000000000000000e+01,2.111452408058043378e-02
8.200000000000000000e+01,9.035664910525667559e-03
8.300000000000000000e+01,1.415140619877730543e-02
8.400000000000000000e+01,1.888572962250034681e-02
8.500000000000000000e+01,1.752987519447717427e-02
8.600000000000000000e+01,1.243086180542394767e-02
8.700000000000000000e+01,4.020152860245917309e-02
8.800000000000000000e+01,2.822541716542414404e-03
8.900000000000000000e+01,1.037036542224223194e-02
9.000000000000000000e+01,1.512772485432789700e-02
9.100000000000000000e+01,1.073863264153988861e-02
9.200000000000000000e+01,1.676815531010883778e-02
9.300000000000000000e+01,3.157027011944802536e-02
9.400000000000000000e+01,2.350201157230308660e-02
9.500000000000000000e+01,2.053713662504170687e-02
9.600000000000000000e+01,2.039096030137617019e-02
9.700000000000000000e+01,2.361007339284506082e-02
9.800000000000000000e+01,2.743424124381859796e-03
9.900000000000000000e+01,8.005809868001059065e-03
1.000000000000000000e+02,7.560926238742533487e-03
1.010000000000000000e+02,1.232254458987447343e-02
1.020000000000000000e+02,8.503547786224129393e-03
1.030000000000000000e+02,2.509921011916816172e-02
1.040000000000000000e+02,2.661730928590431283e-02
1.050000000000000000e+02,2.296951566996445482e-02
1.060000000000000000e+02,1.453001779142818611e-02
1.070000000000000000e+02,7.624920534723772514e-03
1.080000000000000000e+02,6.230610599822997836e-03
1.090000000000000000e+02,1.843291066670260658e-02
1.100000000000000000e+02,1.474542476711652832e-02
1.110000000000000000e+02,9.450877279708905232e-03
1.120000000000000000e+02,2.287433686998106147e-02
1.130000000000000000e+02,1.817167548310788180e-02
1.140000000000000000e+02,1.099367981965732391e-02
1.150000000000000000e+02,2.436569231269812216e-02
1.160000000000000000e+02,1.388713011926539891e-02
1.170000000000000000e+02,2.733818225616024833e-02
1.180000000000000000e+02,7.985641540490874199e-03
1.190000000000000000e+02,2.152015234275433259e-02
1.200000000000000000e+02,2.581890709524301344e-02
1.210000000000000000e+02,9.914419638937688184e-03
1.220000000000000000e+02,3.823508051539176167e-02
1.230000000000000000e+02,7.126359358105171897e-03
1.240000000000000000e+02,1.618652655080449199e-02
1.250000000000000000e+02,1.002341239487723572e-02
1.260000000000000000e+02,2.233640103615580283e-02
1.270000000000000000e+02,3.951044731167209501e-02
1.280000000000000000e+02,3.126520068273126035e-02
1.290000000000000000e+02,2.624957820082345072e-02
1.300000000000000000e+02,1.557650082292447516e-02
1.310000000000000000e+02,3.638659520447250911e-02
1.320000000000000000e+02,4.447074876298566341e-03
1.330000000000000000e+02,9.428021944401471927e-03
1.340000000000000000e+02,1.275385773684773599e-02
1.350000000000000000e+02,1.148299129183449896e-02
1.360000000000000000e+02,2.021415174645552291e-03
1.370000000000000000e+02,2.214724805240415872e-02
1.380000000000000000e+02,1.742413072181162384e-02
1.390000000000000000e+02,2.886702564736553026e-02
1.400000000000000000e+02,2.070424769437238712e-03
1.410000000000000000e+02,2.457133037360641550e-02
1.420000000000000000e+02,1.695713488621742454e-02
1.430000000000000000e+02,1.956092795178058716e-02
1.440000000000000000e+02,1.089908059693941306e-02
1.450000000000000000e+02,1.004038859941256204e-02
1.460000000000000000e+02,2.783407231437280346e-02
1.470000000000000000e+02,2.996412118275478334e-03
1.480000000000000000e+02,1.755581038891795148e-02
1.490000000000000000e+02,1.616017447033406274e-02
1.500000000000000000e+02,6.849841935618315204e-03
