freq,amplitude
0.000000000000000000e+00,7.319612915779316557e-11
1.000000000000000000e+00,1.097722968817385234e-03
2.000000000000000000e+00,4.448123078955183544e-03
3.000000000000000000e+00,4.627413011433353755e-03
4.000000000000000000e+00,8.513948389844892828e-03
5.000000000000000000e+00,3.475058357052292733e-03
6.000000000000000000e+00,2.673428091415908092e-03
7.000000000000000000e+00,4.946991947040995513e-03
8.000000000000000000e+00,5.428265832874536526e-03
9.000000000000000000e+00,8.485168796701317295e-03
1.000000000000000000e+01,5.049670569691292431e-03
1.100000000000000000e+01,6.533811161980324599e-03
1.200000000000000000e+01,3.684320677797002595e-03
1.300000000000000000e+01,1.947788730469094060e-03
1.400000000000000000e+01,3.990879025845449173e-03
1.500000000000000000e+01,2.572018309822925695e-03
1.600000000000000000e+01,2.477870587438643808e-03
1.700000000000000000e+01,8.589135660056833321e-03
1.800000000000000000e+01,9.042412132766521407e-03
1.900000000000000000e+01,3.969179403747511749e-03
2.000000000000000000e+01,3.797118100561780625e-03
2.100000000000000000e+01,3.100970549476150546e-03
2.200000000000000000e+01,2.411597450381342597e-03
2.300000000000000000e+01,5.453303247426813903e-03
2.400000000000000000e+01,1.099747071381823940e-03
2.500000000000000000e+01,4.724110645615309592e-03
2.600000000000000000e+01,4.501998920925887743e-03
2.700000000000000000e+01,4.587820794075315317e-03
2.800000000000000000e+01,1.621542192316683317e-03
2.900000000000000000e+01,7.265543638712794634e-03
3.000000000000000000e+01,1.148227269006813107e-02
3.100000000000000000e+01,6.015540006327302174e-03
3.200000000000000000e+01,5.550453967654696286e-03
3.300000000000000000e+01,1.710596174108252113e-03
3.400000000000000000e+01,4.515653739527710452e-03
3.500000000000000000e+01,7.272134028642717948e-03
3.600000000000000000e+01,4.146132464966017367e-03
3.700000000000000000e+01,1.056692393647387391e-03
3.800000000000000000e+01,3.969157139732235398e-03
3.900000000000000000e+01,1.133577348866155778e-03
4.000000000000000000e+01,9.855966851442792432e-04
4.100000000000000000e+01,6.123903373155161270e-03
4.200000000000000000e+01,2.838834792988564285e-03
4.300000000000000000e+01,1.981093945746840394e-03
4.400000000000000000e+01,3.997966584935870940e-03
4.500000000000000000e+01,8.950992371519863114e-04
4.600000000000000000e+01,3.111496915298746137e-03
4.700000000000000000e+01,1.807468269666091549e-03
4.800000000000000000e+01,1.615358312517614549e-03
4.900000000000000000e+01,5.766435405446259342e-03
5.000000000000000000e+01,2.445192471007935024e-03
5.100000000000000000e+01,9.744976342118872106e-03
5.200000000000000000e+01,1.320396988658968217e-03
5.300000000000000000e+01,8.800513746370924525e-03
5.400000000000000000e+01,5.121295889607474158e-03
5.500000000000000000e+01,4.073410022579517648e-03
5.600000000000000000e+01,1.857280291626241383e-03
5.700000000000000000e+01,8.913105299155982481e-04
5.800000000000000000e+01,3.384842151216212614e-03
5.900000000000000000e+01,1.665596390495925616e-03
6.000000000000000000e+01,7.736874511814315243e-03
6.100000000000000000e+01,9.399970169206539952e-03
6.200000000000000000e+01,5.196720877345361450e-03
6.300000000000000000e+01,5.160049425233583474e-03
6.400000000000000000e+01,4.661539263201334125e-03
6.500000000000000000e+01,5.122333232535067338e-03
6.600000000000000000e+01,6.135181741181522375e-03
6.700000000000000000e+01,4.576208848044719529e-03
6.800000000000000000e+01,4.727191496747982428e-04
6.900000000000000000e+01,1.024233658152289353e-02
7.000000000000000000e+01,5.517406064121935932e-03
7.100000000000000000e+01,6.201568416782351004e-03
7.200000000000000000e+01,8.478939419285748055e-03
7.300000000000000000e+01,1.898616188591379598e-03
7.400000000000000000e+01,5.179391493493801582e-03
7.500000000000000000e+01,4.401482458155512624e-03
7.600000000000000000e+01,2.477905751689639651e-03
7.700000000000000000e+01,3.134241155913527165e-03
7.800000000000000000e+01,5.852324863715013467e-03
7.900000000000000000e+01,6.992653012478105938e-03
8.000000000000000000e+01,1.748659194860667813e-03
8.100000000000000000e+01,1.795478137976500976e-03
8.200000000000000000e+01,5.430278229948741660e-03
8.300000000000000000e+01,1.594086181070951402e-03
8.400000000000000000e+01,5.052424961148735925e-03
8.500000000000000000e+01,9.501003901319063707e-03
8.600000000000000000e+01,6.361262771042524439e-03
8.700000000000000000e+01,5.227872231390081302e-03
8.800000000000000000e+01,2.441994649366483611e-03
8.900000000000000000e+01,2.117854204130040306e-03
9.000000000000000000e+01,2.066839015652636308e-03
9.100000000000000000e+01,3.032622542671544862e-03
9.200000000000000000e+01,3.226645288638968836e-03
9.300000000000000000e+01,8.161645461145890929e-03
9.400000000000000000e+01,4.059222084063360790e-03
9.500000000000000000e+01,4.252274204554425813e-03
9.600000000000000000e+01,5.961070113753917481e-03
9.700000000000000000e+01,7.465356505433734177e-03
9.800000000000000000e+01,5.955603211894298400e-03
9.900000000000000000e+01,3.430931206253546271e-03
1.000000000000000000e+02,3.169526823638895135e-03
1.010000000000000000e+02,3.053760087647928393e-03
1.020000000000000000e+02,4.577851304339825012e-03
1.030000000000000000e+02,5.246489521971246621e-03
1.040000000000000000e+02,7.211963406096059612e-03
1.050000000000000000e+02,4.933772941423993780e-03
1.060000000000000000e+02,1.389655492913512581e-03
1.070000000000000000e+02,6.007226046629352131e-04
1.080000000000000000e+02,6.871998644192518595e-03
1.090000000000000000e+02,4.358064157401074848e-03
1.100000000000000000e+02,9.107981908257334596e-04
