freq,amplitude
0.000000000000000000e+00,1.124571991084621914e-09
1.000000000000000000e+00,1.259060126249507763e-02
2.000000000000000000e+00,9.236238331046394204e-03
3.000000000000000000e+00,7.833696575304791021e-03
4.000000000000000000e+00,3.445857949807099377e-03
5.000000000000000000e+00,8.703567457808199931e-03
6.000000000000000000e+00,4.378646183639003236e-03
7.000000000000000000e+00,1.344683527878662646e-02
8.000000000000000000e+00,1.516278162514652500e-02
9.000000000000000000e+00,6.082984421393126603e-03
1.000000000000000000e+01,1.085249567550187512e-02
1.100000000000000000e+01,9.848215106660406643e-03
1.200000000000000000e+01,1.139355849787762826e-03
1.300000000000000000e+01,1.358902632399726015e-02
1.400000000000000000e+01,1.727007654450525564e-02
1.500000000000000000e+01,8.055503224969460044e-03
1.600000000000000000e+01,2.326095493598106384e-02
1.700000000000000000e+01,8.276239263903174825e-03
1.800000000000000000e+01,2.432945481504134033e-02
1.900000000000000000e+01,1.613824366169845301e-02
2.000000000000000000e+01,7.321312350159720622e-03
2.100000000000000000e+01,4.853080901620729533e-03
2.200000000000000000e+01,1.152401190894379590e-02
2.300000000000000000e+01,1.800214809271811697e-02
2.400000000000000000e+01,6.657660079680874886e-03
2.500000000000000000e+01,2.121949700681387621e-03
2.600000000000000000e+01,7.916258111711378664e-03
2.700000000000000000e+01,2.040132402875637421e-02
2.800000000000000000e+01,2.258989773054711353e-02
2.900000000000000000e+01,2.230542378367272524e-02
3.000000000000000000e+01,8.503962673756774657e-03
3.100000000000000000e+01,3.312115645905002684e-03
3.200000000000000000e+01,1.723396376215935444e-02
3.300000000000000000e+01,2.870281521761193846e-02
3.400000000000000000e+01,9.537785141182399118e-03
3.500000000000000000e+01,1.104313104104156021e-02
3.600000000000000000e+01,1.246877217267512022e-02
3.700000000000000000e+01,1.355129950849858801e-02
3.800000000000000000e+01,1.627969957762079659e-02
3.900000000000000000e+01,1.992597676540715235e-02
4.000000000000000000e+01,3.365212528807409557e-03
4.100000000000000000e+01,9.729043479952185353e-03
4.200000000000000000e+01,1.997215738416570005e-02
4.300000000000000000e+01,1.037112707804869159e-02
4.400000000000000000e+01,1.398205914682544224e-02
4.500000000000000000e+01,1.652647907316812451e-02
4.600000000000000000e+01,1.426204697946149673e-02
4.700000000000000000e+01,1.651809568960365890e-02
4.800000000000000000e+01,2.741088598983701385e-02
4.900000000000000000e+01,7.099211879555144232e-03
5.000000000000000000e+01,1.937359854516304894e-02
5.100000000000000000e+01,2.715751126015629804e-02
5.200000000000000000e+01,1.809246362013407911e-02
5.300000000000000000e+01,5.713512715357050957e-03
5.400000000000000000e+01,5.686715217718385160e-03
5.500000000000000000e+01,2.864766372565336755e-02
5.600000000000000000e+01,1.761327421091156073e-02
5.700000000000000000e+01,1.512655472096811372e-02
5.800000000000000000e+01,1.337167618034450917e-02
5.900000000000000000e+01,1.447527128698998349e-02
6.000000000000000000e+01,4.455295813760844909e-03
6.100000000000000000e+01,1.404190872934926206e-02
6.200000000000000000e+01,2.042863820459290755e-02
6.300000000000000000e+01,5.940221219017835855e-03
6.400000000000000000e+01,1.312804010473425133e-02
6.500000000000000000e+01,2.864370037365447999e-02
6.600000000000000000e+01,1.793881650436164946e-02
6.700000000000000000e+01,2.081624504077219176e-02
6.800000000000000000e+01,7.928789995484261319e-03
6.900000000000000000e+01,1.123520351177446919e-02
7.000000000000000000e+01,1.901996878821767684e-02
7.100000000000000000e+01,1.979496828967727481e-02
7.200000000000000000e+01,1.911897501133127952e-02
7.300000000000000000e+01,6.565383151038154362e-03
7.400000000000000000e+01,1.239786192880210254e-02
7.500000000000000000e+01,9.086464275795043746e-03
7.600000000000000000e+01,2.282670583860475777e-02
7.700000000000000000e+01,2.115224885302011137e-02
7.800000000000000000e+01,7.431304730776783392e-03
7.900000000000000000e+01,1.575291261109892232e-02
8.000000000000000000e+01,5.636024832084265100e-03
