freq,amplitude
0.000000000000000000e+00,1.538234492374594329e-09
1.000000000000000000e+00,4.192994382469306808e-02
2.000000000000000000e+00,4.917920882003811583e-02
3.000000000000000000e+00,2.844438509838346715e-02
4.000000000000000000e+00,3.020410582909657110e-02
5.000000000000000000e+00,3.697676969446876682e-02
6.000000000000000000e+00,8.252127397582438920e-03
7.000000000000000000e+00,1.388411164928915562e-03
8.000000000000000000e+00,3.122072458274696358e-02
9.000000000000000000e+00,6.049181079005208454e-03
1.000000000000000000e+01,2.672261157466672074e-02
1.100000000000000000e+01,3.244292287599060548e-02
1.200000000000000000e+01,4.059487813833622533e-02
1.300000000000000000e+01,2.851708538327860781e-02
1.400000000000000000e+01,3.400717809235937611e-02
1.500000000000000000e+01,2.967211177823174395e-02
1.600000000000000000e+01,5.811547697434865656e-02
1.700000000000000000e+01,3.988451057933186522e-02
1.800000000000000000e+01,3.479529124394768053e-02
1.900000000000000000e+01,6.525975029362492130e-02
2.000000000000000000e+01,4.035958219054833207e-02
2.100000000000000000e+01,4.084258558490208579e-02
2.200000000000000000e+01,5.266958322531538339e-03
2.300000000000000000e+01,1.389054735942054329e-02
2.400000000000000000e+01,4.199740922856955161e-02
2.500000000000000000e+01,2.863523098029763930e-02
2.600000000000000000e+01,4.728675553334420190e-02
2.700000000000000000e+01,2.466668898483995176e-02
2.800000000000000000e+01,4.817500682809786050e-02
2.900000000000000000e+01,7.691736354655576841e-03
3.000000000000000000e+01,5.709676335725044627e-02
3.100000000000000000e+01,2.022637830907290241e-02
3.200000000000000000e+01,1.473615721867785160e-02
3.300000000000000000e+01,3.122838621698848655e-02
3.400000000000000000e+01,2.169166896015821411e-02
3.500000000000000000e+01,1.916277267870541631e-02
3.600000000000000000e+01,9.349357472494063820e-03
3.700000000000000000e+01,1.476833861741123563e-02
3.800000000000000000e+01,2.395936621493497537e-02
3.900000000000000000e+01,1.546094707162775500e-02
4.000000000000000000e+01,4.186206938573119006e-03
4.100000000000000000e+01,2.918309372771129076e-02
4.200000000000000000e+01,5.166488571808986602e-02
4.300000000000000000e+01,3.152271804362616336e-02
4.400000000000000000e+01,4.251887440909891264e-02
4.500000000000000000e+01,1.488749030383900405e-02
4.600000000000000000e+01,2.983587019668901275e-02
4.700000000000000000e+01,2.964002876289446517e-02
4.800000000000000000e+01,4.062221376805419393e-02
4.900000000000000000e+01,2.890903797722812682e-02
5.000000000000000000e+01,1.737547399372704054e-02
5.100000000000000000e+01,3.069161403701107030e-02
5.200000000000000000e+01,5.516585698111576425e-03
5.300000000000000000e+01,3.967579779090336239e-02
5.400000000000000000e+01,2.185519284626637887e-02
5.500000000000000000e+01,2.867763862909839673e-02
5.600000000000000000e+01,2.146014258979402067e-03
5.700000000000000000e+01,3.341543833013074782e-02
5.800000000000000000e+01,2.173518972638043348e-02
5.900000000000000000e+01,3.505001882070742092e-02
6.000000000000000000e+01,1.577536123110208008e-02
6.100000000000000000e+01,2.362268820710834022e-02
6.200000000000000000e+01,3.523895873419437275e-02
6.300000000000000000e+01,1.629479269222704890e-02
6.400000000000000000e+01,4.048224746076928976e-02
6.500000000000000000e+01,3.007172943022271352e-02
6.600000000000000000e+01,2.379856777295948425e-02
6.700000000000000000e+01,3.875655220451319771e-02
6.800000000000000000e+01,5.604156879469640584e-02
6.900000000000000000e+01,3.301839352185497595e-02
7.000000000000000000e+01,4.670478744077621869e-02
7.100000000000000000e+01,2.296263914574469059e-02
7.200000000000000000e+01,7.538731048170909874e-03
7.300000000000000000e+01,6.184315938734988999e-02
7.400000000000000000e+01,3.390665179310071303e-02
7.500000000000000000e+01,1.333547408098928813e-02
7.600000000000000000e+01,4.673590330579553004e-02
7.700000000000000000e+01,1.579205292999178237e-02
7.800000000000000000e+01,5.099423374674318804e-02
7.900000000000000000e+01,2.590582835119277158e-02
8.000000000000000000e+01,3.153682544710842504e-03
8.100000000000000000e+01,3.619699157894375879e-02
8.200000000000000000e+01,8.862607033077486707e-03
8.300000000000000000e+01,1.268616757655603895e-02
8.400000000000000000e+01,1.284978961855268512e-02
8.500000000000000000e+01,3.477313876724524855e-02
8.600000000000000000e+01,1.992507499799179085e-02
8.700000000000000000e+01,3.053860417807592164e-03
8.800000000000000000e+01,2.588997324908471134e-02
8.900000000000000000e+01,2.981394223847717156e-02
9.000000000000000000e+01,6.830662383542001476e-03
9.100000000000000000e+01,1.576458553299467033e-02
9.200000000000000000e+01,1.269626655211145150e-02
9.300000000000000000e+01,2.651958289548814185e-02
9.400000000000000000e+01,1.738375588119333431e-02
9.500000000000000000e+01,4.008265616729624059e-02
9.600000000000000000e+01,1.709742203939373581e-02
9.700000000000000000e+01,1.527712142927807777e-02
9.800000000000000000e+01,2.028488734917495082e-02
9.900000000000000000e+01,8.844272943523922431e-03
1.000000000000000000e+02,4.866280946255619605e-02
1.010000000000000000e+02,2.922383681796634353e-02
1.020000000000000000e+02,1.427812504971324656e-02
1.030000000000000000e+02,3.275557262745739523e-02
1.040000000000000000e+02,3.168903543195695366e-02
1.050000000000000000e+02,1.246073532285280235e-02
1.060000000000000000e+02,1.300769165315398407e-02
1.070000000000000000e+02,2.424381527578760298e-02
1.080000000000000000e+02,2.564005408791232912e-02
1.090000000000000000e+02,1.581727437112196225e-02
1.100000000000000000e+02,4.554137680052169901e-02
1.110000000000000000e+02,3.429673953274877535e-02
1.120000000000000000e+02,4.254725825993504323e-02
1.130000000000000000e+02,1.375351343027095795e-02
1.140000000000000000e+02,4.782739135513971312e-02
1.150000000000000000e+02,7.182471006569912317e-03
1.160000000000000000e+02,9.134194108585395877e-03
1.170000000000000000e+02,1.879962674736252240e-02
1.180000000000000000e+02,3.842143353111796000e-02
1.190000000000000000e+02,6.251045288377284938e-03
1.200000000000000000e+02,2.849553922294488853e-02
