freq,amplitude
0.000000000000000000e+00,3.026022265354792156e-09
1.000000000000000000e+00,1.405549704383244891e-01
2.000000000000000000e+00,8.935617498785347612e-02
3.000000000000000000e+00,3.434732397414658883e-02
4.000000000000000000e+00,6.788868661130627313e-02
5.000000000000000000e+00,1.380898590215146882e-01
6.000000000000000000e+00,1.854376432832904875e-02
7.000000000000000000e+00,4.879490424934215809e-02
8.000000000000000000e+00,3.296944966743266953e-02
9.000000000000000000e+00,3.386599678882103170e-02
1.000000000000000000e+01,1.126879565005462769e-01
1.100000000000000000e+01,7.137026351137593094e-02
1.200000000000000000e+01,1.686723351223868850e-01
1.300000000000000000e+01,1.237144938508944331e-01
1.400000000000000000e+01,2.972642377978634842e-02
1.500000000000000000e+01,8.416291482096117937e-02
1.600000000000000000e+01,1.868064133077543543e-01
1.700000000000000000e+01,2.411448329704900598e-02
1.800000000000000000e+01,3.819611389551004488e-02
1.900000000000000000e+01,1.039696368376657604e-01
2.000000000000000000e+01,1.336207409601988527e-01
2.100000000000000000e+01,5.238167582600485733e-02
2.200000000000000000e+01,4.962329332950449028e-03
2.300000000000000000e+01,1.224929694889606430e-01
2.400000000000000000e+01,6.038832334581323985e-02
2.500000000000000000e+01,3.490814909490286971e-02
2.600000000000000000e+01,7.754823898631593715e-02
2.700000000000000000e+01,1.860105075652080941e-01
2.800000000000000000e+01,1.028150476257380375e-01
2.900000000000000000e+01,1.155795817569064271e-02
3.000000000000000000e+01,1.178133025719457772e-01
3.100000000000000000e+01,7.647246726662103311e-02
3.200000000000000000e+01,1.428130935205330632e-01
3.300000000000000000e+01,2.804067270981265222e-02
3.400000000000000000e+01,3.901691364402543050e-02
3.500000000000000000e+01,1.631462859395153842e-01
3.600000000000000000e+01,8.221804506572857885e-02
3.700000000000000000e+01,8.370783950254376271e-02
3.800000000000000000e+01,5.191751805940514330e-02
3.900000000000000000e+01,5.977249659062285753e-02
4.000000000000000000e+01,8.132214601727175488e-03
4.100000000000000000e+01,3.311230756114082185e-02
4.200000000000000000e+01,5.920510683239248867e-02
4.300000000000000000e+01,7.596863679354337595e-02
4.400000000000000000e+01,1.306568279626403317e-01
4.500000000000000000e+01,2.660186111362185593e-02
4.600000000000000000e+01,3.309309422160163633e-02
4.700000000000000000e+01,4.132900293477638487e-02
4.800000000000000000e+01,9.929040301678378200e-02
4.900000000000000000e+01,1.248761352191157387e-01
5.000000000000000000e+01,9.177276179322774174e-02
5.100000000000000000e+01,1.260750115309303698e-01
5.200000000000000000e+01,1.798087490214953996e-02
5.300000000000000000e+01,6.719322833194392441e-02
5.400000000000000000e+01,4.459194250763576922e-02
5.500000000000000000e+01,3.874002839753518806e-02
5.600000000000000000e+01,8.083710895740299496e-02
5.700000000000000000e+01,9.445458905175418973e-02
5.800000000000000000e+01,3.679415777006312532e-02
5.900000000000000000e+01,4.812413695052550344e-02
6.000000000000000000e+01,8.662086904949128918e-02
6.100000000000000000e+01,1.483490217645221654e-01
6.200000000000000000e+01,2.478499822391287688e-02
6.300000000000000000e+01,5.196902256181044205e-02
6.400000000000000000e+01,1.238317011333383427e-02
6.500000000000000000e+01,6.416850563275533492e-02
6.600000000000000000e+01,6.809072059040253977e-02
6.700000000000000000e+01,5.983265623834974067e-02
6.800000000000000000e+01,5.975767646708715630e-02
6.900000000000000000e+01,4.500859280467549295e-02
7.000000000000000000e+01,7.333940514226992835e-02
7.100000000000000000e+01,1.662248799026598556e-01
7.200000000000000000e+01,3.764932509127694171e-02
7.300000000000000000e+01,1.275902085461898261e-01
7.400000000000000000e+01,4.085024667004821808e-02
7.500000000000000000e+01,1.133288196945194011e-02
7.600000000000000000e+01,1.150216471969716103e-01
7.700000000000000000e+01,6.832600228322947833e-02
7.800000000000000000e+01,9.887401317038389814e-02
7.900000000000000000e+01,9.871446964876534613e-02
8.000000000000000000e+01,2.272732680139589317e-02
8.100000000000000000e+01,2.825036489449637631e-02
8.200000000000000000e+01,3.484273522487969094e-02
8.300000000000000000e+01,1.603487155458735783e-02
8.400000000000000000e+01,1.372556045752603149e-01
8.500000000000000000e+01,7.994526515778667408e-02
8.600000000000000000e+01,6.971415486192948652e-02
8.700000000000000000e+01,1.168892755831732883e-01
8.800000000000000000e+01,6.406424890406517414e-02
8.900000000000000000e+01,8.631142400525070035e-02
9.000000000000000000e+01,1.206518530611123095e-02
9.100000000000000000e+01,6.869205731848111729e-02
9.200000000000000000e+01,7.783796902899747794e-02
9.300000000000000000e+01,3.837677187929466882e-02
9.400000000000000000e+01,3.329039238617445551e-02
9.500000000000000000e+01,3.355653484152757576e-02
9.600000000000000000e+01,6.750168765277832217e-02
9.700000000000000000e+01,6.409184453988477081e-02
9.800000000000000000e+01,7.870783007220347183e-02
9.900000000000000000e+01,1.572166829772605467e-01
1.000000000000000000e+02,7.058295988516910535e-02
1.010000000000000000e+02,1.126070578826132568e-01
1.020000000000000000e+02,5.758146221435170992e-02
1.030000000000000000e+02,1.131306377340167563e-01
1.040000000000000000e+02,7.273831405941579009e-02
1.050000000000000000e+02,6.478471808763802686e-02
1.060000000000000000e+02,8.216441603965667084e-02
1.070000000000000000e+02,8.262357475411055696e-02
1.080000000000000000e+02,1.766003055528328480e-02
1.090000000000000000e+02,4.442586508538087786e-02
1.100000000000000000e+02,1.484018618176375370e-01
1.110000000000000000e+02,7.765487999329905022e-02
1.120000000000000000e+02,1.372599551882928981e-01
1.130000000000000000e+02,4.248987318753642134e-02
