freq,amplitude
0.000000000000000000e+00,8.967084497157884140e-09
1.000000000000000000e+00,1.675717732357486500e-01
2.000000000000000000e+00,6.775864204423791282e-02
3.000000000000000000e+00,3.930954315441559377e-02
4.000000000000000000e+00,3.154207381976373292e-02
5.000000000000000000e+00,4.473536231514724931e-02
6.000000000000000000e+00,7.148120534013503724e-02
7.000000000000000000e+00,1.041588226899693714e-01
8.000000000000000000e+00,2.882818126104124898e-02
9.000000000000000000e+00,3.745795946156700584e-02
1.000000000000000000e+01,6.444984661582893459e-02
1.100000000000000000e+01,6.994834461476938381e-02
1.200000000000000000e+01,1.670123222826984041e-02
1.300000000000000000e+01,1.697133095512361189e-01
1.400000000000000000e+01,3.121657370238938370e-02
1.500000000000000000e+01,6.406341202722933004e-02
1.600000000000000000e+01,1.659295453542027898e-01
1.700000000000000000e+01,5.856604543772279264e-02
1.800000000000000000e+01,6.007479944073749328e-02
1.900000000000000000e+01,1.184860932060974870e-01
2.000000000000000000e+01,8.152935891734644502e-02
2.100000000000000000e+01,4.724483735501788101e-02
2.200000000000000000e+01,9.510755670838212661e-02
2.300000000000000000e+01,9.343628895582130334e-02
2.400000000000000000e+01,8.935098197799271058e-02
2.500000000000000000e+01,1.097990643027591251e-01
2.600000000000000000e+01,1.156297003160319248e-01
2.700000000000000000e+01,8.386554006953889084e-02
2.800000000000000000e+01,5.931357982089506542e-02
2.900000000000000000e+01,9.865639988051609632e-02
3.000000000000000000e+01,4.196615236582092873e-02
3.100000000000000000e+01,1.155165799223215328e-01
3.200000000000000000e+01,4.935348137537818453e-02
3.300000000000000000e+01,1.720497155543043374e-02
3.400000000000000000e+01,4.025993170347770544e-02
3.500000000000000000e+01,1.018843653713618624e-01
3.600000000000000000e+01,9.386618388708203864e-02
3.700000000000000000e+01,5.346094854380760431e-02
3.800000000000000000e+01,1.020259152056112867e-01
3.900000000000000000e+01,7.674484232799763661e-02
4.000000000000000000e+01,8.690881300497662471e-03
4.100000000000000000e+01,3.917786057893041241e-02
4.200000000000000000e+01,2.883538292645687617e-02
4.300000000000000000e+01,9.087303266361969334e-02
4.400000000000000000e+01,7.894157499641613063e-02
4.500000000000000000e+01,8.139973633354494198e-02
4.600000000000000000e+01,3.546655793334874823e-02
4.700000000000000000e+01,1.722592922867420551e-02
4.800000000000000000e+01,7.986784400764819492e-02
4.900000000000000000e+01,5.831582469125216189e-02
5.000000000000000000e+01,3.410769331881928490e-02
5.100000000000000000e+01,7.500148370433598610e-02
5.200000000000000000e+01,1.010957039488576403e-01
5.300000000000000000e+01,2.287656379919330782e-02
5.400000000000000000e+01,3.115931053183718449e-02
5.500000000000000000e+01,1.427980863285542856e-01
5.600000000000000000e+01,1.711266015300161314e-01
5.700000000000000000e+01,3.508171925251042655e-02
5.800000000000000000e+01,1.855574328339274284e-02
5.900000000000000000e+01,8.128853216310485963e-02
6.000000000000000000e+01,7.066026627720999043e-02
6.100000000000000000e+01,2.913642422537433135e-02
6.200000000000000000e+01,1.023416618832990871e-01
6.300000000000000000e+01,4.719555568981347038e-02
6.400000000000000000e+01,1.088337433999016640e-01
6.500000000000000000e+01,1.627751772087527027e-01
6.600000000000000000e+01,8.160490719407785531e-02
6.700000000000000000e+01,2.860980472897593427e-02
6.800000000000000000e+01,1.496196895789791148e-01
6.900000000000000000e+01,1.131979661433563378e-01
7.000000000000000000e+01,9.823562390058938887e-02
7.100000000000000000e+01,5.972278461051547943e-02
7.200000000000000000e+01,9.691959751988901695e-02
7.300000000000000000e+01,8.143650204134347814e-02
7.400000000000000000e+01,1.045593760829106461e-01
7.500000000000000000e+01,8.703131034367733720e-02
7.600000000000000000e+01,3.156943901782424677e-02
7.700000000000000000e+01,5.355265169206491205e-02
7.800000000000000000e+01,1.166858308737843235e-02
7.900000000000000000e+01,9.373630326398854629e-02
8.000000000000000000e+01,4.278545136495311846e-02
8.100000000000000000e+01,3.946151449181591747e-02
