freq,amplitude
0.000000000000000000e+00,3.158735732237498014e-10
1.000000000000000000e+00,5.303228670178230728e-03
2.000000000000000000e+00,9.353429548286867207e-03
3.000000000000000000e+00,6.765903251716879306e-03
4.000000000000000000e+00,1.177044012486632568e-02
5.000000000000000000e+00,7.205012687664784712e-03
6.000000000000000000e+00,5.164461184020207457e-03
7.000000000000000000e+00,9.232124856817741296e-03
8.000000000000000000e+00,8.813986035845858616e-03
9.000000000000000000e+00,1.377175217257761708e-02
1.000000000000000000e+01,1.892451809819278505e-02
1.100000000000000000e+01,1.393314268690862105e-02
1.200000000000000000e+01,3.215376613239891851e-02
1.300000000000000000e+01,6.399219955173967092e-03
1.400000000000000000e+01,5.612373272686907270e-03
1.500000000000000000e+01,1.119494969239187739e-02
1.600000000000000000e+01,2.819994463399268583e-02
1.700000000000000000e+01,2.133123543847624884e-02
1.800000000000000000e+01,1.225433859627079146e-02
1.900000000000000000e+01,7.632126012299413585e-03
2.000000000000000000e+01,9.199161177182724192e-03
2.100000000000000000e+01,6.322737210406914263e-03
2.200000000000000000e+01,1.342958781773542602e-02
2.300000000000000000e+01,6.141044364956717641e-03
2.400000000000000000e+01,3.027861252340133605e-02
2.500000000000000000e+01,7.870597901735131019e-03
2.600000000000000000e+01,8.739014486881024890e-03
2.700000000000000000e+01,1.611854718284386895e-02
2.800000000000000000e+01,1.248132452498311278e-02
2.900000000000000000e+01,1.721865315473843777e-02
3.000000000000000000e+01,1.561311131116901313e-02
3.100000000000000000e+01,1.859637601411461699e-02
3.200000000000000000e+01,2.354716088660706655e-02
3.300000000000000000e+01,1.753649422108031347e-02
3.400000000000000000e+01,8.192316410793392192e-03
3.500000000000000000e+01,1.468427915866778698e-02
3.600000000000000000e+01,1.656912776010027039e-02
3.700000000000000000e+01,9.720934156867930623e-03
3.800000000000000000e+01,1.373970262879205956e-02
3.900000000000000000e+01,1.919420051468389427e-02
4.000000000000000000e+01,2.687189145906490433e-03
4.100000000000000000e+01,8.739315186158846255e-03
4.200000000000000000e+01,2.782981652999180072e-02
4.300000000000000000e+01,1.598955961519902061e-02
4.400000000000000000e+01,1.119822417427667610e-02
4.500000000000000000e+01,7.472831028292770128e-03
4.600000000000000000e+01,7.153560753428976973e-03
4.700000000000000000e+01,9.933194455932679856e-03
4.800000000000000000e+01,2.319626977182745117e-02
4.900000000000000000e+01,3.677212181219435740e-03
5.000000000000000000e+01,1.437242478345220759e-02
5.100000000000000000e+01,6.190291184083472099e-03
5.200000000000000000e+01,8.552783367937747544e-03
5.300000000000000000e+01,6.125389445178640660e-03
5.400000000000000000e+01,1.735241987513445883e-02
5.500000000000000000e+01,2.514834748702200144e-03
5.600000000000000000e+01,1.173752263574043622e-02
5.700000000000000000e+01,1.483842422201095759e-02
5.800000000000000000e+01,1.364667779579227178e-02
5.900000000000000000e+01,1.579642485928967055e-02
6.000000000000000000e+01,1.093281062535915969e-02
6.100000000000000000e+01,5.189400781674572555e-03
6.200000000000000000e+01,1.058872851501135165e-02
6.300000000000000000e+01,5.258658127678737630e-03
6.400000000000000000e+01,7.150698981187471152e-03
6.500000000000000000e+01,1.008249838065656233e-02
6.600000000000000000e+01,2.482094787446057979e-02
6.700000000000000000e+01,1.194673569572189675e-02
6.800000000000000000e+01,1.283466202525432136e-02
6.900000000000000000e+01,2.892788214581412318e-02
7.000000000000000000e+01,1.724657505198840327e-02
7.100000000000000000e+01,6.535842920751816845e-03
7.200000000000000000e+01,1.833242090675710895e-02
7.300000000000000000e+01,1.255586990045011626e-02
7.400000000000000000e+01,7.705191729882026469e-03
7.500000000000000000e+01,2.191503460253793958e-02
7.600000000000000000e+01,1.374454681006226364e-02
7.700000000000000000e+01,7.192394398851682108e-03
7.800000000000000000e+01,1.294696565526102204e-02
7.900000000000000000e+01,1.139822025844573414e-02
8.000000000000000000e+01,3.232285737721361427e-04
8.100000000000000000e+01,1.198479996895839873e-02
8.200000000000000000e+01,1.131120091503272015e-02
8.300000000000000000e+01,1.450416670394649721e-02
8.400000000000000000e+01,9.880643850474218545e-03
8.500000000000000000e+01,3.255361785735750354e-03
8.600000000000000000e+01,1.668512374375133792e-02
8.700000000000000000e+01,8.377342241046711532e-03
8.800000000000000000e+01,1.123639343324584448e-02
8.900000000000000000e+01,1.119004405873470775e-02
9.000000000000000000e+01,1.347399912950627415e-02
9.100000000000000000e+01,1.694023699716190254e-02
