freq,amplitude
0.000000000000000000e+00,1.036096494710925185e-10
1.000000000000000000e+00,2.123342274909400650e-03
2.000000000000000000e+00,5.179087239479931298e-03
3.000000000000000000e+00,1.756171395157769084e-03
4.000000000000000000e+00,4.037124014022511892e-03
5.000000000000000000e+00,2.199488620213644642e-03
6.000000000000000000e+00,4.767209902753045611e-03
7.000000000000000000e+00,3.889535315923130926e-03
8.000000000000000000e+00,6.926525114540752100e-03
9.000000000000000000e+00,7.133103452222957878e-03
1.000000000000000000e+01,3.291559603123738343e-03
1.100000000000000000e+01,7.280270037849971565e-03
1.200000000000000000e+01,5.455111986139736177e-03
1.300000000000000000e+01,2.969788235384822426e-03
1.400000000000000000e+01,3.235019446358591583e-03
1.500000000000000000e+01,5.198880404519305547e-03
1.600000000000000000e+01,2.432006535382271730e-04
1.700000000000000000e+01,6.615860733538984212e-03
1.800000000000000000e+01,6.627553191756595415e-03
1.900000000000000000e+01,5.327444867854828556e-03
2.000000000000000000e+01,5.439084941323561045e-03
2.100000000000000000e+01,6.555590103877459614e-03
2.200000000000000000e+01,3.045599827386541621e-03
2.300000000000000000e+01,3.532305803985510018e-03
2.400000000000000000e+01,6.434895308998021118e-03
2.500000000000000000e+01,4.110728561183290934e-03
2.600000000000000000e+01,2.798721327050899058e-03
2.700000000000000000e+01,2.819172556867116219e-03
2.800000000000000000e+01,7.325366960622147622e-03
2.900000000000000000e+01,3.920114782053223113e-03
3.000000000000000000e+01,4.613958876207915720e-03
3.100000000000000000e+01,3.533223139392541179e-03
3.200000000000000000e+01,8.287225876669588112e-03
3.300000000000000000e+01,3.875258840310504254e-03
3.400000000000000000e+01,7.591335528696336113e-03
3.500000000000000000e+01,1.334617498204938206e-03
3.600000000000000000e+01,3.958109085607138151e-03
3.700000000000000000e+01,1.028073717244461401e-02
3.800000000000000000e+01,1.276177922734105137e-03
3.900000000000000000e+01,4.634967486105845934e-03
4.000000000000000000e+01,8.913240979149467461e-04
4.100000000000000000e+01,8.013675030885110493e-04
4.200000000000000000e+01,3.746640128710029480e-03
4.300000000000000000e+01,5.621893157965340664e-03
4.400000000000000000e+01,6.237106654979241924e-03
4.500000000000000000e+01,1.996077499308109796e-03
4.600000000000000000e+01,3.531241363828666914e-03
4.700000000000000000e+01,4.415899704834053141e-03
4.800000000000000000e+01,6.722196724194150555e-03
4.900000000000000000e+01,5.658208857737101471e-03
5.000000000000000000e+01,5.675626720223096895e-03
5.100000000000000000e+01,2.135806325187592641e-03
5.200000000000000000e+01,1.260543187436395218e-03
5.300000000000000000e+01,2.656888911976268853e-03
5.400000000000000000e+01,5.425125714441167944e-03
5.500000000000000000e+01,1.594746580084243845e-03
5.600000000000000000e+01,2.957128883798622234e-03
5.700000000000000000e+01,5.098146753593613308e-03
5.800000000000000000e+01,5.805577855514063371e-03
5.900000000000000000e+01,8.222649928148421244e-03
6.000000000000000000e+01,3.111854154228576794e-03
6.100000000000000000e+01,2.674926324363568770e-03
