freq,amplitude
0.000000000000000000e+00,1.042129345781480199e-14
1.000000000000000000e+00,9.177710288078338916e-16
2.000000000000000000e+00,3.101082839730735125e-15
3.000000000000000000e+00,4.466335620048905546e-16
4.000000000000000000e+00,3.430019650221888561e-15
5.000000000000000000e+00,3.412334855468319786e-15
6.000000000000000000e+00,1.753243716307125351e-15
7.000000000000000000e+00,3.927113290909309146e-15
8.000000000000000000e+00,2.936660625261595903e-15
9.000000000000000000e+00,4.318175405278411426e-15
1.000000000000000000e+01,2.085308933855574391e-15
1.100000000000000000e+01,4.059416681785195984e-15
1.200000000000000000e+01,4.887361036401828324e-15
1.300000000000000000e+01,4.118559752472362316e-15
1.400000000000000000e+01,2.721781226383815067e-15
1.500000000000000000e+01,1.152032375119077836e-15
1.600000000000000000e+01,2.346563955440899971e-15
1.700000000000000000e+01,2.789911512434159038e-15
1.800000000000000000e+01,6.179874356845715984e-15
1.900000000000000000e+01,1.714531917697008668e-15
2.000000000000000000e+01,9.066509767207200393e-15
2.100000000000000000e+01,5.408459182535425454e-15
2.200000000000000000e+01,2.632536508388992809e-15
2.300000000000000000e+01,2.974621974767373444e-15
2.400000000000000000e+01,4.741311675840148124e-15
2.500000000000000000e+01,1.608992065615416783e-15
2.600000000000000000e+01,3.965736773720461513e-15
2.700000000000000000e+01,3.055065655818403110e-15
2.800000000000000000e+01,2.947091805443170619e-15
2.900000000000000000e+01,1.048254607293631012e-15
3.000000000000000000e+01,6.851313749393056544e-15
3.100000000000000000e+01,2.180032771430537267e-15
3.200000000000000000e+01,4.749120991452524030e-15
3.300000000000000000e+01,5.396398083158333452e-15
3.400000000000000000e+01,3.450988944802238770e-15
3.500000000000000000e+01,1.929532372910402899e-15
3.600000000000000000e+01,2.956731194321169815e-15
3.700000000000000000e+01,5.113676761873734461e-15
3.800000000000000000e+01,2.833215950026905536e-15
3.900000000000000000e+01,2.854718238424265618e-15
4.000000000000000000e+01,3.213890634843839788e-16
4.100000000000000000e+01,7.646014461303414912e-15
4.200000000000000000e+01,1.241184963211309054e-15
4.300000000000000000e+01,5.311118725660452140e-15
4.400000000000000000e+01,3.367175327269797837e-15
4.500000000000000000e+01,3.918594993063956590e-15
4.600000000000000000e+01,2.537032626252516713e-15
4.700000000000000000e+01,5.596995644197634612e-15
4.800000000000000000e+01,1.917588946700582023e-15
4.900000000000000000e+01,4.575947098687254463e-15
5.000000000000000000e+01,3.457650183405700331e-15
5.100000000000000000e+01,6.059142440208524768e-15
5.200000000000000000e+01,2.773060621874518526e-15
5.300000000000000000e+01,4.397647779701348683e-15
5.400000000000000000e+01,3.821448806056672104e-15
5.500000000000000000e+01,5.717279059460675380e-15
5.600000000000000000e+01,4.578686571980182949e-15
5.700000000000000000e+01,4.107726965652528333e-15
5.800000000000000000e+01,4.721392305422614449e-15
5.900000000000000000e+01,5.592060118065942986e-15
6.000000000000000000e+01,6.131465931525707636e-15
6.100000000000000000e+01,3.211176024586572371e-15
6.200000000000000000e+01,3.451420747758853511e-15
6.300000000000000000e+01,4.236091009446264203e-15
6.400000000000000000e+01,6.230855672039564797e-15
6.500000000000000000e+01,5.903438093622771809e-15
6.600000000000000000e+01,4.836068333792352576e-15
6.700000000000000000e+01,7.839766429541593559e-15
6.800000000000000000e+01,8.287543151829028430e-15
6.900000000000000000e+01,6.284210593687981828e-15
7.000000000000000000e+01,2.206825469384566649e-15
7.100000000000000000e+01,5.462294600852901243e-15
7.200000000000000000e+01,4.310063327537456951e-15
7.300000000000000000e+01,1.020284899222242500e-15
7.400000000000000000e+01,3.780031921522852257e-15
7.500000000000000000e+01,1.048996829290930862e-14
7.600000000000000000e+01,1.649309467809721849e-15
7.700000000000000000e+01,3.644891022078757903e-15
7.800000000000000000e+01,6.508494737157263320e-15
7.900000000000000000e+01,2.295144138007423045e-15
8.000000000000000000e+01,1.024519335099822708e-15
8.100000000000000000e+01,2.028795769200102265e-15
8.200000000000000000e+01,3.719524557977208496e-15
8.300000000000000000e+01,3.621271537374516578e-15
8.400000000000000000e+01,5.684894946689743080e-15
8.500000000000000000e+01,3.424443168252142890e-15
8.600000000000000000e+01,5.669058694601731050e-15
8.700000000000000000e+01,5.853201320566116851e-15
8.800000000000000000e+01,2.689701353905072557e-15
8.900000000000000000e+01,1.428436135357037953e-15
9.000000000000000000e+01,7.054809766322978894e-15
9.100000000000000000e+01,2.809343124786240231e-15
9.200000000000000000e+01,2.014007503782294011e-15
9.300000000000000000e+01,3.395936761916741794e-15
9.400000000000000000e+01,2.939483985991892663e-15
9.500000000000000000e+01,6.550150900604449665e-15
9.600000000000000000e+01,8.142961809577526094e-15
9.700000000000000000e+01,6.928123013651087990e-16
9.800000000000000000e+01,6.216751570589999728e-15
9.900000000000000000e+01,3.172751698416480676e-15
1.000000000000000000e+02,5.129923909211084298e-15
1.010000000000000000e+02,7.154171420855153414e-15
1.020000000000000000e+02,3.504186377629036850e-15
1.030000000000000000e+02,3.689107751128669955e-15
1.040000000000000000e+02,9.908911749223999501e-16
1.050000000000000000e+02,2.073975512710542881e-15
1.060000000000000000e+02,5.074179797731822145e-15
1.070000000000000000e+02,8.147699923827192858e-15
1.080000000000000000e+02,8.912714667745383835e-15
1.090000000000000000e+02,2.408623141262571786e-15
1.100000000000000000e+02,4.423257309488427357e-15
1.110000000000000000e+02,3.290094756407796946e-15
1.120000000000000000e+02,7.118625834510071061e-15
1.130000000000000000e+02,6.661485365295086187e-15
1.140000000000000000e+02,1.155663056653696975e-15
1.150000000000000000e+02,2.143982135264060728e-15
1.160000000000000000e+02,4.706124745852774389e-15
1.170000000000000000e+02,2.098921656628682120e-15
1.180000000000000000e+02,5.868903579615808487e-16
1.190000000000000000e+02,3.096764324383012032e-15
1.200000000000000000e+02,6.129829090352590671e-15
1.210000000000000000e+02,2.861912181697840474e-15
1.220000000000000000e+02,9.279867818738064986e-15
1.230000000000000000e+02,4.153051832213930610e-15
1.240000000000000000e+02,5.823840448739906233e-15
1.250000000000000000e+02,5.415530067430454270e-15
1.260000000000000000e+02,1.956048919270480467e-15
1.270000000000000000e+02,3.892976533841479108e-15
1.280000000000000000e+02,2.855297113404562936e-15
1.290000000000000000e+02,2.588244637115221636e-15
1.300000000000000000e+02,4.785085170456715656e-15
1.310000000000000000e+02,4.793686613667415748e-15
1.320000000000000000e+02,5.218824629353624554e-15
1.330000000000000000e+02,4.678437408388848655e-15
1.340000000000000000e+02,5.760566447765576230e-15
1.350000000000000000e+02,6.837157334389126762e-16
1.360000000000000000e+02,7.524228600452624572e-15
1.370000000000000000e+02,3.294179847987450016e-15
1.380000000000000000e+02,4.403432147019616696e-15
1.390000000000000000e+02,2.437453121592645113e-15
1.400000000000000000e+02,4.414359115359660194e-15
1.410000000000000000e+02,4.357762304551303425e-15
1.420000000000000000e+02,1.926680234159405536e-15
1.430000000000000000e+02,2.424827180196562557e-15
1.440000000000000000e+02,1.090333056533506701e-15
1.450000000000000000e+02,5.399556036044165922e-15
1.460000000000000000e+02,4.177832806037342403e-15
1.470000000000000000e+02,4.306850180263900921e-15
1.480000000000000000e+02,2.185311019434315555e-15
1.490000000000000000e+02,3.709317913740819113e-15
1.500000000000000000e+02,5.684341886080801803e-15
