freq,amplitude
0.000000000000000000e+00,1.524815829156977965e-12
1.000000000000000000e+00,4.263414888068909302e-03
2.000000000000000000e+00,1.833913454645143693e-04
3.000000000000000000e+00,4.797436851326852304e-03
4.000000000000000000e+00,4.277644233426499201e-03
5.000000000000000000e+00,6.233512751838573250e-03
6.000000000000000000e+00,3.417705266933378228e-03
7.000000000000000000e+00,3.483667627146656842e-03
8.000000000000000000e+00,1.908839464580238711e-03
9.000000000000000000e+00,4.597939417439782933e-03
1.000000000000000000e+01,2.409446686064033259e-03
1.100000000000000000e+01,4.814825726015298235e-03
1.200000000000000000e+01,4.066654781554359700e-03
1.300000000000000000e+01,3.449450052060730465e-03
1.400000000000000000e+01,8.327036426336613048e-03
1.500000000000000000e+01,5.086370499043870244e-03
1.600000000000000000e+01,1.893919275842357404e-03
1.700000000000000000e+01,5.351288456349525928e-03
1.800000000000000000e+01,1.273482498632356368e-03
1.900000000000000000e+01,3.378570019645511357e-03
2.000000000000000000e+01,4.767874520175193788e-03
2.100000000000000000e+01,4.547005607916665589e-03
2.200000000000000000e+01,8.736178018094932930e-04
2.300000000000000000e+01,6.942581528334806212e-03
2.400000000000000000e+01,6.357280450396176827e-03
2.500000000000000000e+01,4.857654334957561999e-03
2.600000000000000000e+01,7.731902021648157791e-03
2.700000000000000000e+01,5.516436379391965322e-03
2.800000000000000000e+01,4.619965829814230533e-03
2.900000000000000000e+01,9.846653921490213911e-04
3.000000000000000000e+01,5.004833684398868505e-03
3.100000000000000000e+01,3.542553650440938458e-03
3.200000000000000000e+01,3.351244271599185167e-03
3.300000000000000000e+01,2.333560041101317810e-03
3.400000000000000000e+01,7.172237720895411651e-03
3.500000000000000000e+01,4.111934749464017137e-03
3.600000000000000000e+01,3.473899687883230756e-03
3.700000000000000000e+01,6.196913443886409474e-03
3.800000000000000000e+01,8.350600577838627331e-03
3.900000000000000000e+01,4.500415634831682679e-03
4.000000000000000000e+01,4.112341568694336349e-04
4.100000000000000000e+01,3.165950446328641855e-03
4.200000000000000000e+01,1.423454055979314061e-03
4.300000000000000000e+01,3.064668474028953344e-04
4.400000000000000000e+01,4.153984785648388682e-03
4.500000000000000000e+01,1.004469765094961366e-03
4.600000000000000000e+01,2.663072174641726696e-03
4.700000000000000000e+01,4.997394196716512492e-03
4.800000000000000000e+01,4.448285442251758391e-03
4.900000000000000000e+01,5.854234781710308290e-03
5.000000000000000000e+01,7.100939349728968564e-03
5.100000000000000000e+01,5.703277237088241270e-04
5.200000000000000000e+01,4.577885622986943570e-03
5.300000000000000000e+01,4.890184139792055212e-03
5.400000000000000000e+01,5.977927454476975868e-04
5.500000000000000000e+01,2.612388077349731431e-03
5.600000000000000000e+01,6.307132833096609943e-03
5.700000000000000000e+01,6.896866821666488082e-04
5.800000000000000000e+01,3.793028649295816703e-03
5.900000000000000000e+01,1.684945132115867484e-03
6.000000000000000000e+01,3.777342847466369589e-03
6.100000000000000000e+01,2.997228094316214779e-03
6.200000000000000000e+01,6.281070549956764516e-04
6.300000000000000000e+01,1.420695303240096172e-02
6.400000000000000000e+01,3.615857280876312758e-03
6.500000000000000000e+01,1.491068279109988935e-03
6.600000000000000000e+01,6.139713523196806393e-04
6.700000000000000000e+01,3.301501003953969185e-03
6.800000000000000000e+01,5.061398099964993687e-03
6.900000000000000000e+01,3.157591966045656187e-03
7.000000000000000000e+01,1.909806927653413941e-03
7.100000000000000000e+01,1.580326902967904394e-03
7.200000000000000000e+01,6.686501815181158763e-03
7.300000000000000000e+01,1.001769035979673157e-02
7.400000000000000000e+01,6.322214446882515847e-03
7.500000000000000000e+01,1.057931431952652788e-02
7.600000000000000000e+01,4.623117501063651012e-03
7.700000000000000000e+01,2.114669223604121774e-03
7.800000000000000000e+01,8.490910332033658331e-03
7.900000000000000000e+01,3.803360538409373496e-03
8.000000000000000000e+01,1.498844942143483499e-03
8.100000000000000000e+01,4.494452515865407158e-03
8.200000000000000000e+01,1.238433149708891706e-03
8.300000000000000000e+01,4.262562176255266580e-03
8.400000000000000000e+01,5.764351766011646498e-03
8.500000000000000000e+01,2.293081481731171212e-03
8.600000000000000000e+01,3.344518792326036695e-03
8.700000000000000000e+01,3.562687736031131588e-03
8.800000000000000000e+01,1.924768556623665658e-03
8.900000000000000000e+01,3.241802809130588710e-03
9.000000000000000000e+01,6.592926917072239150e-03
9.100000000000000000e+01,5.198923891954500102e-03
9.200000000000000000e+01,5.643040072058807047e-03
9.300000000000000000e+01,3.095346156913365669e-03
9.400000000000000000e+01,4.237907510919774329e-03
9.500000000000000000e+01,2.244605538618098684e-03
9.600000000000000000e+01,3.586887917541537515e-03
9.700000000000000000e+01,4.263699504064701572e-03
9.800000000000000000e+01,5.520543792867249220e-04
9.900000000000000000e+01,5.270418780337992812e-03
1.000000000000000000e+02,3.857385491730920372e-03
1.010000000000000000e+02,8.454904440845113084e-03
1.020000000000000000e+02,3.956159705215948896e-03
1.030000000000000000e+02,2.305555952740357458e-03
1.040000000000000000e+02,4.485041219314960664e-03
1.050000000000000000e+02,5.155132404318883699e-03
1.060000000000000000e+02,2.767321957381929480e-03
1.070000000000000000e+02,1.985166212427405541e-03
1.080000000000000000e+02,1.158834564271513795e-02
1.090000000000000000e+02,9.150076447823037376e-03
1.100000000000000000e+02,3.965608435778601379e-03
1.110000000000000000e+02,3.628736447116432014e-03
1.120000000000000000e+02,6.070646198830650583e-03
1.130000000000000000e+02,4.547243764081308932e-03
1.140000000000000000e+02,3.807299242154255515e-03
1.150000000000000000e+02,2.217206224705962382e-03
1.160000000000000000e+02,8.769846111260951385e-03
1.170000000000000000e+02,4.183414663718282474e-03
1.180000000000000000e+02,2.434579796756999870e-03
1.190000000000000000e+02,4.828182272594050070e-03
1.200000000000000000e+02,6.194270706671447906e-03
1.210000000000000000e+02,5.092164226886062607e-03
1.220000000000000000e+02,4.701045253201475461e-03
1.230000000000000000e+02,8.056912241198714922e-03
1.240000000000000000e+02,4.414914087796625690e-03
1.250000000000000000e+02,5.706832550550889173e-04
1.260000000000000000e+02,3.362293239544828991e-03
1.270000000000000000e+02,6.595185398090112894e-03
1.280000000000000000e+02,6.026647079857867274e-03
1.290000000000000000e+02,2.173844360278392920e-03
1.300000000000000000e+02,5.306566670918497382e-03
1.310000000000000000e+02,8.461543912466014394e-03
1.320000000000000000e+02,4.544251282467308244e-03
1.330000000000000000e+02,2.847598043357895629e-03
1.340000000000000000e+02,3.560768705530638106e-04
1.350000000000000000e+02,8.724992631248137953e-03
1.360000000000000000e+02,9.763159085993813185e-03
1.370000000000000000e+02,1.465481771100586410e-03
1.380000000000000000e+02,3.561969580874503778e-03
1.390000000000000000e+02,8.635342817466588189e-03
1.400000000000000000e+02,7.691876845928386636e-03
1.410000000000000000e+02,3.297716655540989996e-03
1.420000000000000000e+02,4.395652440106295050e-03
1.430000000000000000e+02,2.713410870375363229e-03
1.440000000000000000e+02,3.142149165321239234e-03
1.450000000000000000e+02,3.063435920625884757e-03
1.460000000000000000e+02,8.062709611019353321e-04
1.470000000000000000e+02,4.657916914190949297e-03
1.480000000000000000e+02,6.496618383229095170e-03
1.490000000000000000e+02,5.688384025093886492e-03
1.500000000000000000e+02,1.032699792367566295e-03
