freq,amplitude
0.000000000000000000e+00,2.638748360557959324e-10
1.000000000000000000e+00,6.484113494500644108e-03
2.000000000000000000e+00,3.031477856907489280e-03
3.000000000000000000e+00,9.134332523780866117e-03
4.000000000000000000e+00,1.684263111361346266e-02
5.000000000000000000e+00,1.951126116322292325e-02
6.000000000000000000e+00,2.001181861625847894e-02
7.000000000000000000e+00,1.021961330143483435e-02
8.000000000000000000e+00,2.059999197172850821e-02
9.000000000000000000e+00,6.012553116261669037e-03
1.000000000000000000e+01,1.241657173688111293e-02
1.100000000000000000e+01,1.070098720969581141e-02
1.200000000000000000e+01,2.428987312221684777e-03
1.300000000000000000e+01,3.166948626845717679e-02
1.400000000000000000e+01,9.006135180121650416e-03
1.500000000000000000e+01,2.085852953683233271e-02
1.600000000000000000e+01,1.289759751813084401e-02
1.700000000000000000e+01,1.172942475047788341e-02
1.800000000000000000e+01,4.345640851965723236e-03
1.900000000000000000e+01,6.210066682632827198e-03
2.000000000000000000e+01,1.968933054353343148e-02
2.100000000000000000e+01,1.750751491581355526e-02
2.200000000000000000e+01,2.539984725186085479e-02
2.300000000000000000e+01,2.155489303275318069e-02
2.400000000000000000e+01,9.248689741713287185e-03
2.500000000000000000e+01,2.957377601015251725e-02
2.600000000000000000e+01,2.796021739672619605e-02
2.700000000000000000e+01,1.712248619841015215e-02
2.800000000000000000e+01,1.438825361135388087e-02
2.900000000000000000e+01,1.767511952451232202e-02
3.000000000000000000e+01,1.290877274053590755e-02
3.100000000000000000e+01,1.430617917465831952e-02
3.200000000000000000e+01,3.823106672835303171e-02
3.300000000000000000e+01,1.625675863590851297e-02
3.400000000000000000e+01,2.779915251464516388e-02
3.500000000000000000e+01,4.615645947343773037e-02
3.600000000000000000e+01,9.281974041371696127e-03
3.700000000000000000e+01,1.146750980888760346e-02
3.800000000000000000e+01,8.965110716542381078e-03
3.900000000000000000e+01,1.988396531975181181e-02
4.000000000000000000e+01,3.010607306128685115e-03
4.100000000000000000e+01,3.889470543857670177e-03
4.200000000000000000e+01,1.864287185356082108e-02
4.300000000000000000e+01,2.390085686853744493e-02
4.400000000000000000e+01,2.996420703254055323e-02
4.500000000000000000e+01,3.386091647876790511e-02
4.600000000000000000e+01,1.763302475037266046e-02
4.700000000000000000e+01,1.682128294612209030e-02
4.800000000000000000e+01,2.497135927997382043e-02
4.900000000000000000e+01,8.114256679066032818e-03
5.000000000000000000e+01,5.795954183818303324e-03
5.100000000000000000e+01,2.553992409089353086e-02
5.200000000000000000e+01,7.791512735914634356e-03
5.300000000000000000e+01,1.902230368214562206e-02
5.400000000000000000e+01,8.187204571574956645e-04
5.500000000000000000e+01,2.722386953850686620e-03
5.600000000000000000e+01,1.568880303758670228e-02
5.700000000000000000e+01,2.834764179497800685e-02
5.800000000000000000e+01,2.193561388185103975e-02
5.900000000000000000e+01,2.317692430734747192e-02
6.000000000000000000e+01,1.369494460126711305e-02
6.100000000000000000e+01,1.834308344544301542e-02
6.200000000000000000e+01,2.479624472469975360e-02
6.300000000000000000e+01,1.195923147369105065e-02
6.400000000000000000e+01,3.714877154816909749e-02
6.500000000000000000e+01,2.787705040182421670e-02
6.600000000000000000e+01,1.708000352901874880e-02
6.700000000000000000e+01,1.382658201416691462e-02
6.800000000000000000e+01,2.006464343791907259e-02
6.900000000000000000e+01,9.127176391231967695e-03
7.000000000000000000e+01,2.554755202744128997e-02
7.100000000000000000e+01,2.054351895860699259e-03
7.200000000000000000e+01,2.269290563189537216e-02
7.300000000000000000e+01,2.426807763578459412e-02
7.400000000000000000e+01,1.713333109736408025e-02
7.500000000000000000e+01,2.305999301949812966e-02
7.600000000000000000e+01,1.186492096047405895e-02
7.700000000000000000e+01,2.363690360509091218e-02
7.800000000000000000e+01,1.613124455271212551e-02
7.900000000000000000e+01,1.087881262258645100e-02
8.000000000000000000e+01,5.909554435837782119e-04
8.100000000000000000e+01,5.856016228436210398e-03
8.200000000000000000e+01,2.184749665791104259e-02
8.300000000000000000e+01,1.657651240566018758e-02
8.400000000000000000e+01,1.028607139527769332e-02
8.500000000000000000e+01,1.840846197849443922e-02
8.600000000000000000e+01,1.578377781193380375e-02
8.700000000000000000e+01,3.487857411972419830e-02
8.800000000000000000e+01,1.663035130022089483e-02
8.900000000000000000e+01,2.575438390679496425e-02
9.000000000000000000e+01,7.040021781834025945e-03
9.100000000000000000e+01,2.048358457338467567e-02
9.200000000000000000e+01,1.998257849853463802e-02
9.300000000000000000e+01,1.664825273434664826e-02
9.400000000000000000e+01,1.112196281353235693e-02
9.500000000000000000e+01,3.655778475302655373e-02
9.600000000000000000e+01,1.117390216480392516e-02
9.700000000000000000e+01,2.824321177911519667e-02
9.800000000000000000e+01,6.517025319310015136e-03
9.900000000000000000e+01,3.121000941547785387e-02
1.000000000000000000e+02,2.860327955812135003e-02
1.010000000000000000e+02,2.664977597861421452e-02
1.020000000000000000e+02,2.522594647506078841e-02
1.030000000000000000e+02,1.970397232519250502e-02
1.040000000000000000e+02,5.265097930598087138e-03
1.050000000000000000e+02,2.222975611941250401e-02
1.060000000000000000e+02,7.562251711887039637e-03
1.070000000000000000e+02,2.006069092919392574e-02
1.080000000000000000e+02,4.144791099142309393e-02
1.090000000000000000e+02,1.698207397545673306e-02
1.100000000000000000e+02,1.076591319636594976e-02
1.110000000000000000e+02,1.873055583501451182e-02
1.120000000000000000e+02,1.777818729478922513e-02
1.130000000000000000e+02,1.272375041616197189e-02
1.140000000000000000e+02,1.325907418687372573e-02
1.150000000000000000e+02,2.165236767471331175e-02
1.160000000000000000e+02,7.957000609490184548e-03
1.170000000000000000e+02,1.706342647428932963e-02
1.180000000000000000e+02,1.545717721059777262e-02
1.190000000000000000e+02,1.457571409048864959e-02
1.200000000000000000e+02,8.978401890421955356e-03
1.210000000000000000e+02,1.061826843715896716e-02
1.220000000000000000e+02,2.484988208877393287e-02
1.230000000000000000e+02,1.738966928393304023e-02
1.240000000000000000e+02,1.567515934389713400e-02
1.250000000000000000e+02,9.348601786729834493e-04
1.260000000000000000e+02,1.930314333106774097e-02
1.270000000000000000e+02,6.306955599029834790e-04
1.280000000000000000e+02,1.322906020112473921e-02
1.290000000000000000e+02,2.291399781633004021e-02
1.300000000000000000e+02,8.418146009406045002e-03
1.310000000000000000e+02,1.257716589198997967e-02
1.320000000000000000e+02,1.300818160917690744e-02
1.330000000000000000e+02,2.702514443637552520e-03
1.340000000000000000e+02,1.370280791171725118e-02
1.350000000000000000e+02,1.628853166589811288e-02
1.360000000000000000e+02,8.678394442937081843e-03
1.370000000000000000e+02,1.891893528242655220e-02
1.380000000000000000e+02,3.154670046900193842e-02
1.390000000000000000e+02,2.983715244517688714e-02
1.400000000000000000e+02,2.723741237351694211e-02
1.410000000000000000e+02,1.019414123718762055e-02
1.420000000000000000e+02,4.268875201817059345e-02
1.430000000000000000e+02,8.581350162401652631e-03
1.440000000000000000e+02,2.325559948085429221e-03
1.450000000000000000e+02,3.634978921660097367e-02
1.460000000000000000e+02,1.393375715822686538e-02
1.470000000000000000e+02,4.148729732010317250e-03
1.480000000000000000e+02,2.094714685721147870e-02
1.490000000000000000e+02,2.026865821481843924e-02
1.500000000000000000e+02,3.112453805127491421e-03
