freq,amplitude
0.000000000000000000e+00,4.299993830632805221e-09
1.000000000000000000e+00,6.253749866326079043e-02
2.000000000000000000e+00,4.156345592170701542e-02
3.000000000000000000e+00,2.708222558338625047e-02
4.000000000000000000e+00,2.630330318710666360e-02
5.000000000000000000e+00,2.002896267323971483e-02
6.000000000000000000e+00,5.163395614474584894e-02
7.000000000000000000e+00,5.266115816041389008e-03
8.000000000000000000e+00,8.183938829587995845e-02
9.000000000000000000e+00,3.186296829391337126e-02
1.000000000000000000e+01,5.685941744107626816e-02
1.100000000000000000e+01,4.380664907564307126e-02
1.200000000000000000e+01,2.289147786402289178e-02
1.300000000000000000e+01,1.922646383954019697e-02
1.400000000000000000e+01,5.499103819890115152e-02
1.500000000000000000e+01,5.916075184485394822e-02
1.600000000000000000e+01,4.302527624300498538e-02
1.700000000000000000e+01,2.082146206039288058e-02
1.800000000000000000e+01,8.519287387069190975e-02
1.900000000000000000e+01,5.683675513621327946e-02
2.000000000000000000e+01,3.869498763269071939e-02
2.100000000000000000e+01,4.094752236747162960e-02
2.200000000000000000e+01,4.405156123433603271e-02
2.300000000000000000e+01,2.286280480949125921e-02
2.400000000000000000e+01,7.642269859019237832e-02
2.500000000000000000e+01,4.514318571843638911e-02
2.600000000000000000e+01,5.321034420483711919e-02
2.700000000000000000e+01,9.931731375479664614e-02
2.800000000000000000e+01,1.907317140840987524e-02
2.900000000000000000e+01,1.949569015995975679e-02
3.000000000000000000e+01,1.886944052081717532e-02
3.100000000000000000e+01,2.861756045069516891e-02
3.200000000000000000e+01,4.274979499372389552e-02
3.300000000000000000e+01,4.430177302969234149e-02
3.400000000000000000e+01,4.723616137603307841e-02
3.500000000000000000e+01,2.137031106427044261e-02
3.600000000000000000e+01,4.592375633021054254e-02
3.700000000000000000e+01,1.082164153122846910e-02
3.800000000000000000e+01,3.425152673982500423e-02
3.900000000000000000e+01,2.678495222643052787e-02
4.000000000000000000e+01,6.366996843687673310e-03
4.100000000000000000e+01,5.098122289095359527e-02
4.200000000000000000e+01,2.652583658164426109e-02
4.300000000000000000e+01,4.065953552556014761e-02
4.400000000000000000e+01,3.912489686092750218e-02
4.500000000000000000e+01,4.786193640012544916e-03
4.600000000000000000e+01,2.289664152706928288e-02
4.700000000000000000e+01,1.186458746727049769e-02
4.800000000000000000e+01,4.711098396065946381e-02
4.900000000000000000e+01,6.147097901628942318e-02
5.000000000000000000e+01,4.997480243036900999e-02
5.100000000000000000e+01,3.058655968499637834e-02
5.200000000000000000e+01,5.689563962076517323e-02
5.300000000000000000e+01,6.264976082155827852e-02
5.400000000000000000e+01,2.289484865683933182e-02
5.500000000000000000e+01,5.344250706769645975e-02
5.600000000000000000e+01,1.150793937957751180e-02
5.700000000000000000e+01,5.535716311796066297e-02
5.800000000000000000e+01,3.898999026768031062e-02
5.900000000000000000e+01,1.914829836695542548e-02
6.000000000000000000e+01,5.157518357700986711e-02
6.100000000000000000e+01,3.126471497879171335e-02
6.200000000000000000e+01,3.025968750799871987e-02
6.300000000000000000e+01,1.823974651768257849e-02
6.400000000000000000e+01,1.132319562199426838e-01
6.500000000000000000e+01,8.049151158493693392e-02
6.600000000000000000e+01,2.887585948458868540e-02
6.700000000000000000e+01,1.791129213655677857e-02
6.800000000000000000e+01,4.326452629667152522e-02
6.900000000000000000e+01,5.800284420560036097e-02
7.000000000000000000e+01,1.319018851468194489e-02
7.100000000000000000e+01,2.578437964614327046e-02
7.200000000000000000e+01,6.447846112022030673e-02
7.300000000000000000e+01,1.584156425426756776e-02
7.400000000000000000e+01,7.258766740681894813e-02
7.500000000000000000e+01,3.498273055422742445e-02
7.600000000000000000e+01,1.975021704606191170e-02
7.700000000000000000e+01,3.379410546515011771e-02
7.800000000000000000e+01,4.007145019676605635e-02
7.900000000000000000e+01,2.452641996422487772e-02
8.000000000000000000e+01,1.674033580147291436e-02
8.100000000000000000e+01,1.731118154328265338e-02
8.200000000000000000e+01,3.475455768793356270e-02
8.300000000000000000e+01,6.090362222201585463e-02
8.400000000000000000e+01,5.399611155273695978e-02
8.500000000000000000e+01,3.311748155645104219e-02
8.600000000000000000e+01,1.435524280518209357e-02
8.700000000000000000e+01,8.063057179769810359e-03
8.800000000000000000e+01,3.237352119352958357e-02
8.900000000000000000e+01,3.432924077637180410e-02
9.000000000000000000e+01,1.779318690081144530e-02
9.100000000000000000e+01,2.038078882433402156e-02
9.200000000000000000e+01,1.924606390410615181e-02
9.300000000000000000e+01,3.774556646448921915e-02
9.400000000000000000e+01,1.152464779756634701e-02
9.500000000000000000e+01,2.102791861547545146e-02
9.600000000000000000e+01,3.723772489648033250e-03
9.700000000000000000e+01,6.454028151568003135e-02
9.800000000000000000e+01,8.483290510847805999e-03
9.900000000000000000e+01,3.454235644022022721e-03
1.000000000000000000e+02,5.244176578885368506e-02
1.010000000000000000e+02,2.833986689884651286e-02
1.020000000000000000e+02,1.893646977067538206e-02
1.030000000000000000e+02,8.246826105647561689e-02
1.040000000000000000e+02,2.339253799463109421e-02
1.050000000000000000e+02,5.169249354286251791e-02
1.060000000000000000e+02,3.089554449563604310e-02
1.070000000000000000e+02,1.504633436365092336e-02
1.080000000000000000e+02,4.341035365151281467e-02
1.090000000000000000e+02,2.253598010288312276e-02
