freq,amplitude
0.000000000000000000e+00,1.161048851135622700e-09
1.000000000000000000e+00,6.843244246653173990e-02
2.000000000000000000e+00,5.967316779528591270e-02
3.000000000000000000e+00,1.768593145501697605e-01
4.000000000000000000e+00,9.502701806200684886e-02
5.000000000000000000e+00,9.812794524929688289e-02
6.000000000000000000e+00,8.870683028878918741e-02
7.000000000000000000e+00,8.534199515854430651e-02
8.000000000000000000e+00,1.313514749773149470e-01
9.000000000000000000e+00,1.310345415411851289e-01
1.000000000000000000e+01,6.858315009913959481e-02
1.100000000000000000e+01,2.556310398283674623e-02
1.200000000000000000e+01,1.176562734883008499e-01
1.300000000000000000e+01,8.950267957199843638e-02
1.400000000000000000e+01,2.978125401027280003e-02
1.500000000000000000e+01,1.703040908878257209e-01
1.600000000000000000e+01,5.085994152358489645e-02
1.700000000000000000e+01,9.962378875611556384e-02
1.800000000000000000e+01,1.394643378544530542e-02
1.900000000000000000e+01,8.012808494126905101e-02
2.000000000000000000e+01,7.613224349481945152e-02
2.100000000000000000e+01,8.000067511010877652e-02
2.200000000000000000e+01,1.085697474787435807e-02
2.300000000000000000e+01,8.757540675840039257e-02
2.400000000000000000e+01,1.401636247149238568e-01
2.500000000000000000e+01,1.227825367414380961e-02
2.600000000000000000e+01,4.324343768590407922e-02
2.700000000000000000e+01,7.883624870191641154e-02
2.800000000000000000e+01,1.725760258707957351e-01
2.900000000000000000e+01,1.507661509360284646e-01
3.000000000000000000e+01,7.771891806343690645e-02
3.100000000000000000e+01,3.309553531385810154e-02
3.200000000000000000e+01,1.621287013348176598e-01
3.300000000000000000e+01,1.719693942032201883e-01
3.400000000000000000e+01,4.406919703318695064e-02
3.500000000000000000e+01,1.110300129676276559e-01
3.600000000000000000e+01,5.166743595044947374e-02
3.700000000000000000e+01,6.250511720852242048e-02
3.800000000000000000e+01,9.988382826036670825e-02
3.900000000000000000e+01,1.046138082911670097e-01
4.000000000000000000e+01,6.794589958870620242e-03
4.100000000000000000e+01,1.571287890536758325e-01
4.200000000000000000e+01,5.084792999334558639e-02
4.300000000000000000e+01,1.685761939594726255e-01
4.400000000000000000e+01,1.123553782157097614e-01
