freq,amplitude
0.000000000000000000e+00,1.102841168017694883e-09
1.000000000000000000e+00,1.149456359226005281e-02
2.000000000000000000e+00,6.325638754238075388e-03
3.000000000000000000e+00,9.042723617420946741e-03
4.000000000000000000e+00,9.681638997291488330e-03
5.000000000000000000e+00,1.262054025602745398e-02
6.000000000000000000e+00,2.688355432760499569e-02
7.000000000000000000e+00,1.857702515384990552e-02
8.000000000000000000e+00,1.165049112370443452e-02
9.000000000000000000e+00,1.606116402005748275e-02
1.000000000000000000e+01,1.659647866133213620e-02
1.100000000000000000e+01,2.218274676142531834e-02
1.200000000000000000e+01,1.987325850049204146e-02
1.300000000000000000e+01,1.806847673605120608e-02
1.400000000000000000e+01,2.122196003714604470e-02
1.500000000000000000e+01,6.568494002642207875e-03
1.600000000000000000e+01,5.490087869421992998e-03
1.700000000000000000e+01,5.430492959064616224e-03
1.800000000000000000e+01,1.976798178697448255e-02
1.900000000000000000e+01,2.300483090484622614e-02
2.000000000000000000e+01,1.141086167475363622e-02
2.100000000000000000e+01,2.356595563185686845e-03
2.200000000000000000e+01,6.907728529169814002e-03
2.300000000000000000e+01,5.643428224245686936e-03
2.400000000000000000e+01,8.917452038152983568e-03
2.500000000000000000e+01,1.962773863186839315e-02
2.600000000000000000e+01,1.088328543485885327e-02
2.700000000000000000e+01,2.142551600569020387e-02
2.800000000000000000e+01,4.090847233727548486e-03
2.900000000000000000e+01,1.636768765876714382e-02
3.000000000000000000e+01,2.618834580959982991e-02
3.100000000000000000e+01,1.883898954697165243e-02
3.200000000000000000e+01,1.900190439657399588e-02
3.300000000000000000e+01,1.847270151733063082e-02
3.400000000000000000e+01,2.344941966018543322e-02
3.500000000000000000e+01,2.663381947101413176e-03
3.600000000000000000e+01,1.444500114433572464e-02
3.700000000000000000e+01,6.078033923692573864e-03
3.800000000000000000e+01,1.807625085155278172e-02
3.900000000000000000e+01,1.007501752510075489e-02
4.000000000000000000e+01,1.492317858425756859e-03
4.100000000000000000e+01,1.138988568230244088e-02
4.200000000000000000e+01,1.043565252532177925e-02
4.300000000000000000e+01,2.475310378928772398e-02
4.400000000000000000e+01,2.474349770988686775e-02
4.500000000000000000e+01,5.632652702764878554e-03
4.600000000000000000e+01,2.282618588034601714e-02
4.700000000000000000e+01,1.119231319026585056e-02
4.800000000000000000e+01,1.498000704250023775e-02
4.900000000000000000e+01,9.502192031616986390e-03
5.000000000000000000e+01,1.444054629523182365e-02
5.100000000000000000e+01,1.301682406093830797e-02
5.200000000000000000e+01,3.545172857605627219e-03
5.300000000000000000e+01,6.197328734523133500e-03
5.400000000000000000e+01,1.817269690800627294e-02
5.500000000000000000e+01,5.627890274330406457e-03
5.600000000000000000e+01,7.491539572243130669e-03
5.700000000000000000e+01,9.818209530771051727e-03
5.800000000000000000e+01,1.583801889786218275e-02
5.900000000000000000e+01,1.401110483569176397e-02
6.000000000000000000e+01,7.465413044532129457e-03
6.100000000000000000e+01,1.763091081333996793e-02
6.200000000000000000e+01,1.130221626972099935e-02
6.300000000000000000e+01,2.329035530027102202e-02
6.400000000000000000e+01,1.123459740412897749e-02
6.500000000000000000e+01,1.709526957545312587e-02
6.600000000000000000e+01,4.004315420463581097e-03
6.700000000000000000e+01,5.069270663605501132e-03
6.800000000000000000e+01,1.028671056840323519e-02
6.900000000000000000e+01,1.418282306984369051e-02
7.000000000000000000e+01,1.352862153968968466e-02
7.100000000000000000e+01,2.588584662523592955e-02
7.200000000000000000e+01,6.902017324831867875e-03
7.300000000000000000e+01,2.428209322204371093e-02
7.400000000000000000e+01,2.047235468450360127e-02
7.500000000000000000e+01,5.716802872531404761e-03
7.600000000000000000e+01,2.178379170181117541e-02
7.700000000000000000e+01,6.668866750312940975e-03
7.800000000000000000e+01,1.676223233579827304e-02
7.900000000000000000e+01,1.686395245845459176e-02
8.000000000000000000e+01,7.386395067546600718e-03
8.100000000000000000e+01,1.704852471611488854e-02
8.200000000000000000e+01,1.743634425138810076e-02
8.300000000000000000e+01,2.777033793268250672e-02
8.400000000000000000e+01,6.617716157036018787e-03
8.500000000000000000e+01,2.521683041147931847e-02
8.600000000000000000e+01,7.986789171892100594e-03
8.700000000000000000e+01,4.214272359123686328e-03
8.800000000000000000e+01,1.018810082467789049e-02
8.900000000000000000e+01,9.266385521326908972e-03
9.000000000000000000e+01,3.111620475868706256e-03
9.100000000000000000e+01,1.545550045724026697e-02
9.200000000000000000e+01,2.134256642690832845e-02
9.300000000000000000e+01,9.570525824676110252e-03
9.400000000000000000e+01,1.764402712535827894e-02
9.500000000000000000e+01,2.724134867093836246e-02
9.600000000000000000e+01,1.510169787491694691e-02
9.700000000000000000e+01,4.833677439615735073e-03
9.800000000000000000e+01,4.651568928221384326e-03
9.900000000000000000e+01,1.389345340634331669e-02
1.000000000000000000e+02,3.964910022573649856e-03
1.010000000000000000e+02,2.617866704895659841e-02
1.020000000000000000e+02,1.023174977994879310e-02
1.030000000000000000e+02,9.756965419360840580e-03
1.040000000000000000e+02,1.652571682401550793e-02
1.050000000000000000e+02,1.577237085354431592e-02
