freq,amplitude
0.000000000000000000e+00,1.358178754647572897e-12
1.000000000000000000e+00,1.369481367484465251e-02
2.000000000000000000e+00,1.239810051613142276e-02
3.000000000000000000e+00,5.422189690163742130e-03
4.000000000000000000e+00,1.886560444751872803e-02
5.000000000000000000e+00,1.430411143333136167e-02
6.000000000000000000e+00,1.155176749771114064e-02
7.000000000000000000e+00,1.774762766876365749e-02
8.000000000000000000e+00,1.390694010276422206e-02
9.000000000000000000e+00,1.323301093754055378e-02
1.000000000000000000e+01,1.657091266451079722e-02
1.100000000000000000e+01,1.043554078788609500e-02
1.200000000000000000e+01,3.010320954919536596e-03
1.300000000000000000e+01,1.174425893031686569e-02
1.400000000000000000e+01,2.462612692310543402e-02
1.500000000000000000e+01,1.614057771931304633e-02
1.600000000000000000e+01,2.635550006177862087e-02
1.700000000000000000e+01,1.646581219233709051e-02
1.800000000000000000e+01,2.452942666995082052e-03
1.900000000000000000e+01,1.643908375140887626e-02
2.000000000000000000e+01,3.970200048161949546e-02
2.100000000000000000e+01,1.765642587569642499e-02
2.200000000000000000e+01,2.362387913503259662e-02
2.300000000000000000e+01,1.408769124773409133e-02
2.400000000000000000e+01,1.415858741180493416e-02
2.500000000000000000e+01,3.033240977517808953e-02
2.600000000000000000e+01,2.424429748423699571e-02
2.700000000000000000e+01,2.086753121155300594e-02
2.800000000000000000e+01,1.803125402801827523e-02
2.900000000000000000e+01,2.097568322700985380e-02
3.000000000000000000e+01,1.629646410118890110e-02
3.100000000000000000e+01,1.597937744401979263e-02
3.200000000000000000e+01,1.508624747300908384e-02
3.300000000000000000e+01,7.730626939459336704e-03
3.400000000000000000e+01,1.644233720182252745e-03
3.500000000000000000e+01,8.828871125774443232e-03
3.600000000000000000e+01,2.246930278815994012e-02
3.700000000000000000e+01,1.173276205853756270e-02
3.800000000000000000e+01,3.974577662797633415e-02
3.900000000000000000e+01,2.125152304794739738e-02
4.000000000000000000e+01,1.570102753090594312e-03
4.100000000000000000e+01,1.680407180000903847e-02
4.200000000000000000e+01,1.444230594904780639e-02
4.300000000000000000e+01,2.394990394558970184e-02
4.400000000000000000e+01,3.944110365577938732e-02
4.500000000000000000e+01,2.273018648455003149e-02
4.600000000000000000e+01,4.082580079242484686e-03
4.700000000000000000e+01,7.181216842010808114e-03
4.800000000000000000e+01,1.912763451875172660e-02
4.900000000000000000e+01,2.368738002799721312e-02
5.000000000000000000e+01,1.972679088795161947e-02
5.100000000000000000e+01,6.992008417265709042e-03
5.200000000000000000e+01,2.333020481892108741e-02
5.300000000000000000e+01,1.840658569810732503e-02
5.400000000000000000e+01,5.672067391965600856e-03
5.500000000000000000e+01,2.218598707392884298e-03
5.600000000000000000e+01,2.333954063039515511e-02
5.700000000000000000e+01,1.378486756818533485e-02
5.800000000000000000e+01,1.035131578701954137e-02
