freq,amplitude
0.000000000000000000e+00,1.594404327083983148e-10
1.000000000000000000e+00,6.977310995889635103e-03
2.000000000000000000e+00,4.154845698933629615e-03
3.000000000000000000e+00,3.187376618650956429e-03
4.000000000000000000e+00,1.434741730177957302e-02
5.000000000000000000e+00,1.063153999652102256e-02
6.000000000000000000e+00,8.203604299090521204e-03
7.000000000000000000e+00,1.155476744523100535e-02
8.000000000000000000e+00,1.206970005528338469e-02
9.000000000000000000e+00,1.045215310843193059e-02
1.000000000000000000e+01,1.048638914286486278e-02
1.100000000000000000e+01,5.766768630990876110e-03
1.200000000000000000e+01,1.143489836886723773e-02
1.300000000000000000e+01,6.063734587125426713e-03
1.400000000000000000e+01,5.846991869358927896e-03
1.500000000000000000e+01,1.000934751193007302e-03
1.600000000000000000e+01,1.097258526434361121e-02
1.700000000000000000e+01,3.888141687785214538e-03
1.800000000000000000e+01,9.995344719212895593e-03
1.900000000000000000e+01,1.525369809385303255e-02
2.000000000000000000e+01,7.665908312650495694e-03
2.100000000000000000e+01,3.697518936171361684e-03
2.200000000000000000e+01,5.308841854854794498e-03
2.300000000000000000e+01,1.426598512860254367e-02
2.400000000000000000e+01,1.097505908749894484e-03
2.500000000000000000e+01,1.332614820110044999e-02
2.600000000000000000e+01,9.754516303047229206e-03
2.700000000000000000e+01,1.105927683719588189e-02
2.800000000000000000e+01,1.422788230885803015e-02
2.900000000000000000e+01,5.082491281918754579e-03
3.000000000000000000e+01,1.289570252066299773e-03
3.100000000000000000e+01,7.975816814286449188e-03
3.200000000000000000e+01,8.369343760923795769e-03
3.300000000000000000e+01,4.379097389167057285e-03
3.400000000000000000e+01,1.149768719075309163e-02
3.500000000000000000e+01,1.670042952062197363e-03
3.600000000000000000e+01,8.343997367862887636e-04
3.700000000000000000e+01,7.591738841736068652e-03
3.800000000000000000e+01,2.674948627905387316e-03
3.900000000000000000e+01,1.072977789412955449e-02
4.000000000000000000e+01,2.021084679896147009e-03
4.100000000000000000e+01,6.653437385660788787e-03
4.200000000000000000e+01,1.151899458541066207e-02
4.300000000000000000e+01,7.399735620738810346e-03
4.400000000000000000e+01,5.421170866045686015e-03
4.500000000000000000e+01,1.736968574382784930e-02
4.600000000000000000e+01,9.848445215745313050e-03
4.700000000000000000e+01,6.016959234929992670e-03
4.800000000000000000e+01,8.798842872960855807e-03
4.900000000000000000e+01,2.362711202956225068e-02
5.000000000000000000e+01,4.841127535873551886e-03
5.100000000000000000e+01,1.509320764737807734e-02
5.200000000000000000e+01,7.801116312854376386e-03
5.300000000000000000e+01,1.170903886635211132e-02
5.400000000000000000e+01,2.876494970547570102e-03
5.500000000000000000e+01,1.058595488134181015e-02
5.600000000000000000e+01,3.392827322804459114e-03
5.700000000000000000e+01,5.173358538551784194e-03
5.800000000000000000e+01,1.748158552850731214e-03
5.900000000000000000e+01,5.977596991738806480e-03
6.000000000000000000e+01,7.961298546283208238e-03
6.100000000000000000e+01,1.100638925008315915e-02
6.200000000000000000e+01,1.837467882311618478e-02
6.300000000000000000e+01,1.740296786163085876e-02
6.400000000000000000e+01,9.598139988990676136e-03
6.500000000000000000e+01,1.056680891948469023e-02
6.600000000000000000e+01,7.588807679669256137e-03
6.700000000000000000e+01,1.047556470102022075e-02
6.800000000000000000e+01,7.642055043838593374e-03
6.900000000000000000e+01,5.465648862373692456e-03
7.000000000000000000e+01,7.661588655426424498e-03
7.100000000000000000e+01,1.007705726019946131e-02
7.200000000000000000e+01,4.588660355100760910e-03
7.300000000000000000e+01,3.618118674132441304e-03
7.400000000000000000e+01,4.275782261109975328e-03
7.500000000000000000e+01,1.134341551618297909e-02
7.600000000000000000e+01,6.438878407822057684e-03
7.700000000000000000e+01,1.309052613816149950e-02
7.800000000000000000e+01,4.466476457304955662e-03
7.900000000000000000e+01,7.351581624141344772e-03
8.000000000000000000e+01,2.315021193081004316e-03
8.100000000000000000e+01,8.056918617232840946e-03
8.200000000000000000e+01,1.183950286721464386e-02
8.300000000000000000e+01,1.729055916081887259e-02
8.400000000000000000e+01,9.792830446515294121e-03
8.500000000000000000e+01,4.317045916833845212e-03
8.600000000000000000e+01,7.021573872697034133e-03
8.700000000000000000e+01,6.599111028727100946e-03
8.800000000000000000e+01,1.274273785950502669e-02
8.900000000000000000e+01,2.183566031127302798e-02
9.000000000000000000e+01,1.311515812645663859e-02
9.100000000000000000e+01,9.237901527059512105e-03
9.200000000000000000e+01,7.642877153676200415e-03
9.300000000000000000e+01,1.276294995480058321e-02
9.400000000000000000e+01,8.274252135602733205e-03
9.500000000000000000e+01,1.032579112438225663e-03
9.600000000000000000e+01,6.385124022588925356e-03
9.700000000000000000e+01,3.555192633455862838e-03
9.800000000000000000e+01,1.308971433522299575e-02
9.900000000000000000e+01,9.626974408987697823e-03
1.000000000000000000e+02,9.348857052740956047e-03
1.010000000000000000e+02,6.059045956786473716e-03
1.020000000000000000e+02,1.150451436858498933e-02
1.030000000000000000e+02,9.656614388060409324e-03
1.040000000000000000e+02,6.460242714892234540e-03
1.050000000000000000e+02,1.805594686916972211e-02
1.060000000000000000e+02,5.946176126581568210e-03
