freq,amplitude
0.000000000000000000e+00,2.654269722531428759e-10
1.000000000000000000e+00,2.429202983075254979e-02
2.000000000000000000e+00,8.856906487390519764e-03
3.000000000000000000e+00,2.180788712503640633e-02
4.000000000000000000e+00,8.691155383412139598e-03
5.000000000000000000e+00,3.703999295984619980e-03
6.000000000000000000e+00,1.674971669950670386e-02
7.000000000000000000e+00,9.032519189196236073e-03
8.000000000000000000e+00,4.691190941076573903e-03
9.000000000000000000e+00,7.840953012653981494e-03
1.000000000000000000e+01,3.177515920554928319e-02
1.100000000000000000e+01,1.170374934735264778e-02
1.200000000000000000e+01,1.766929994907457183e-02
1.300000000000000000e+01,1.596437764775215581e-02
1.400000000000000000e+01,3.795672129788103116e-02
1.500000000000000000e+01,7.844927338275176770e-03
1.600000000000000000e+01,1.723800913420870870e-02
1.700000000000000000e+01,2.682979758162190240e-02
1.800000000000000000e+01,1.355937442842931537e-02
1.900000000000000000e+01,1.852918534137548007e-02
2.000000000000000000e+01,1.839592304040432377e-02
2.100000000000000000e+01,2.682766876188054025e-02
2.200000000000000000e+01,8.330668880255605660e-03
2.300000000000000000e+01,5.947279996736992182e-03
2.400000000000000000e+01,3.504321071466650218e-03
2.500000000000000000e+01,1.357378061673307316e-02
2.600000000000000000e+01,1.680424454433938897e-02
2.700000000000000000e+01,9.233511465631496704e-03
2.800000000000000000e+01,5.538866851321710971e-03
2.900000000000000000e+01,1.464012124135129732e-02
3.000000000000000000e+01,3.308055420868267343e-02
3.100000000000000000e+01,1.430687589758068007e-02
3.200000000000000000e+01,1.377570022280111273e-02
3.300000000000000000e+01,3.552084513693260642e-02
3.400000000000000000e+01,3.296802400310919201e-02
3.500000000000000000e+01,2.756706554775053761e-02
3.600000000000000000e+01,1.536694781895960732e-02
3.700000000000000000e+01,2.305556685562233296e-02
3.800000000000000000e+01,1.349417204918911374e-03
3.900000000000000000e+01,6.660931903980983962e-03
4.000000000000000000e+01,2.736638066565817966e-03
4.100000000000000000e+01,2.167749931817434042e-02
4.200000000000000000e+01,2.665909164327981071e-02
4.300000000000000000e+01,2.798058620072245428e-02
4.400000000000000000e+01,1.781472388390391293e-02
4.500000000000000000e+01,3.036385903334514781e-03
4.600000000000000000e+01,5.035768247513487499e-03
4.700000000000000000e+01,1.933438107506497972e-02
4.800000000000000000e+01,2.780254282278496122e-02
4.900000000000000000e+01,1.409110863926244656e-02
5.000000000000000000e+01,9.821017316543586076e-03
5.100000000000000000e+01,2.704502758702479609e-02
5.200000000000000000e+01,2.206993472009808818e-02
5.300000000000000000e+01,5.067802915420130914e-03
5.400000000000000000e+01,4.237030572057681743e-03
5.500000000000000000e+01,3.572211058006713458e-02
5.600000000000000000e+01,4.498523600784057330e-02
5.700000000000000000e+01,1.881854872043127111e-02
5.800000000000000000e+01,3.912215093287627760e-02
5.900000000000000000e+01,1.368271567449097850e-02
6.000000000000000000e+01,2.185986656985721213e-02
6.100000000000000000e+01,6.540515583285512989e-03
6.200000000000000000e+01,2.263041766509685943e-02
6.300000000000000000e+01,2.923447542518186129e-02
6.400000000000000000e+01,2.152941078377090117e-02
6.500000000000000000e+01,2.603607696853194736e-02
6.600000000000000000e+01,1.792635227253433841e-02
6.700000000000000000e+01,2.521515258664523695e-02
6.800000000000000000e+01,2.178747657552863523e-02
6.900000000000000000e+01,5.205191720749717359e-03
7.000000000000000000e+01,1.821746752229237015e-02
7.100000000000000000e+01,3.134206091052083032e-02
7.200000000000000000e+01,6.094135839812090186e-03
7.300000000000000000e+01,1.084224434599652745e-02
7.400000000000000000e+01,3.578458398249449030e-02
7.500000000000000000e+01,1.469457496434087296e-02
7.600000000000000000e+01,1.994751316496823010e-02
7.700000000000000000e+01,2.384628069334080325e-03
7.800000000000000000e+01,1.993637800202256033e-02
7.900000000000000000e+01,1.343064640778992604e-02
8.000000000000000000e+01,4.313599354828293909e-03
8.100000000000000000e+01,8.192800743372367217e-03
8.200000000000000000e+01,3.753501596169224463e-02
8.300000000000000000e+01,1.851055690691017983e-02
8.400000000000000000e+01,2.758612618367117190e-03
8.500000000000000000e+01,2.066436350337398989e-02
8.600000000000000000e+01,1.136174770802342998e-02
8.700000000000000000e+01,8.700582219229469755e-03
8.800000000000000000e+01,1.703371088938838637e-02
8.900000000000000000e+01,2.691462075778534510e-02
9.000000000000000000e+01,2.779965268753524857e-02
9.100000000000000000e+01,3.522450739711626561e-02
9.200000000000000000e+01,1.646273567425157042e-02
9.300000000000000000e+01,1.104396310659746389e-02
9.400000000000000000e+01,1.363336133961337397e-02
9.500000000000000000e+01,3.557212538072211661e-02
9.600000000000000000e+01,2.338447670511120333e-02
9.700000000000000000e+01,3.390230857085033134e-02
9.800000000000000000e+01,1.609655300106989026e-02
9.900000000000000000e+01,1.798869726865603633e-02
1.000000000000000000e+02,4.590630852986026487e-03
1.010000000000000000e+02,2.814497000568228196e-03
1.020000000000000000e+02,1.255670021562601234e-02
1.030000000000000000e+02,2.244814238756866892e-02
1.040000000000000000e+02,1.541420293314574308e-02
1.050000000000000000e+02,1.588855204854974085e-02
1.060000000000000000e+02,1.366508579571309306e-02
1.070000000000000000e+02,1.572369212836307803e-02
1.080000000000000000e+02,1.830158618702815848e-02
1.090000000000000000e+02,2.446596334929964506e-02
1.100000000000000000e+02,1.464203180335540630e-02
1.110000000000000000e+02,2.569504108999461078e-02
1.120000000000000000e+02,5.653089498627813549e-03
1.130000000000000000e+02,1.442455642198135421e-02
1.140000000000000000e+02,2.865878392246050399e-02
1.150000000000000000e+02,8.420128049028814676e-03
1.160000000000000000e+02,2.324268456119322687e-02
1.170000000000000000e+02,2.276170586505666879e-02
1.180000000000000000e+02,1.669371525132150313e-02
1.190000000000000000e+02,6.125260950751756396e-03
1.200000000000000000e+02,2.536884217683040010e-02
1.210000000000000000e+02,9.694308019651395533e-03
1.220000000000000000e+02,1.577081749056235757e-02
1.230000000000000000e+02,2.915063505435105257e-02
1.240000000000000000e+02,4.529506156444261175e-03
1.250000000000000000e+02,2.068311704123072456e-02
1.260000000000000000e+02,2.157030491462541902e-02
1.270000000000000000e+02,2.634179504259741289e-02
1.280000000000000000e+02,2.819627738474107803e-02
