freq,amplitude
0.000000000000000000e+00,6.012850987483867991e-10
1.000000000000000000e+00,1.291973877049862503e-02
2.000000000000000000e+00,1.164183368029270658e-02
3.000000000000000000e+00,1.420684504488007455e-02
4.000000000000000000e+00,1.494656065455952573e-02
5.000000000000000000e+00,2.547042194328354506e-02
6.000000000000000000e+00,7.354819490671595655e-03
7.000000000000000000e+00,3.120428097855681981e-02
8.000000000000000000e+00,2.158437199411918431e-02
9.000000000000000000e+00,1.721795004797868969e-02
1.000000000000000000e+01,2.530367931793546521e-02
1.100000000000000000e+01,4.497883011911794210e-02
1.200000000000000000e+01,1.410092329498445311e-02
1.300000000000000000e+01,8.964602523492404273e-03
1.400000000000000000e+01,1.379176480015718983e-03
1.500000000000000000e+01,2.257118018084139453e-03
1.600000000000000000e+01,2.137758183350817187e-02
1.700000000000000000e+01,1.317050076743626376e-02
1.800000000000000000e+01,2.003577138191235327e-02
1.900000000000000000e+01,1.465452281844219912e-02
2.000000000000000000e+01,5.219652013583858836e-03
2.100000000000000000e+01,3.103760961543360064e-02
2.200000000000000000e+01,8.262035653100902391e-03
2.300000000000000000e+01,1.072397062385017225e-02
2.400000000000000000e+01,8.585868077702918724e-03
2.500000000000000000e+01,2.010702576882768267e-02
2.600000000000000000e+01,3.106223981215115726e-02
2.700000000000000000e+01,4.241902005887583649e-02
2.800000000000000000e+01,8.494207201918322486e-03
2.900000000000000000e+01,2.063119587136656025e-02
3.000000000000000000e+01,1.784846643564398302e-02
3.100000000000000000e+01,2.596284835381918593e-02
3.200000000000000000e+01,3.420491036230566967e-02
3.300000000000000000e+01,1.923113484422044051e-02
3.400000000000000000e+01,3.396762152377525573e-02
3.500000000000000000e+01,1.207194019042356209e-02
3.600000000000000000e+01,1.692919678022398317e-02
3.700000000000000000e+01,2.202982382432292895e-03
3.800000000000000000e+01,2.580879485086701522e-02
3.900000000000000000e+01,2.652864437985999121e-02
4.000000000000000000e+01,3.236636160515830862e-03
4.100000000000000000e+01,2.402534459112338344e-02
4.200000000000000000e+01,2.045974566288475890e-02
4.300000000000000000e+01,2.182001183184543742e-03
4.400000000000000000e+01,1.807010583594058015e-02
4.500000000000000000e+01,4.472935915450493988e-02
4.600000000000000000e+01,2.791909617035724309e-02
4.700000000000000000e+01,2.392486693252518851e-02
4.800000000000000000e+01,1.687567705807403382e-02
4.900000000000000000e+01,2.764350379325062820e-02
5.000000000000000000e+01,1.408267883960770753e-02
5.100000000000000000e+01,6.507034832534424294e-03
5.200000000000000000e+01,6.358758017907496611e-03
5.300000000000000000e+01,2.104703486889580172e-02
5.400000000000000000e+01,3.086152936567033295e-02
5.500000000000000000e+01,1.636308557918733295e-02
5.600000000000000000e+01,1.972093979634170074e-02
5.700000000000000000e+01,3.654794110210134866e-02
5.800000000000000000e+01,1.856034567926003950e-02
5.900000000000000000e+01,2.186168678375118024e-02
6.000000000000000000e+01,8.265551166823488505e-03
6.100000000000000000e+01,4.070480653101465895e-02
6.200000000000000000e+01,1.257129400416704193e-02
6.300000000000000000e+01,1.259692725142812220e-02
6.400000000000000000e+01,1.668088670001930882e-02
6.500000000000000000e+01,1.085414147810096104e-02
6.600000000000000000e+01,1.500310920566819313e-02
6.700000000000000000e+01,3.147412687314718460e-02
6.800000000000000000e+01,4.008593436090766154e-02
6.900000000000000000e+01,3.102295227597902383e-02
7.000000000000000000e+01,1.104911154622361183e-02
7.100000000000000000e+01,2.056951652618857831e-02
7.200000000000000000e+01,4.176861875826896192e-02
7.300000000000000000e+01,3.315578759762551932e-03
7.400000000000000000e+01,9.804508963227832538e-03
7.500000000000000000e+01,3.027527507681909355e-02
7.600000000000000000e+01,2.310985775412906229e-02
7.700000000000000000e+01,1.691598213164622819e-02
7.800000000000000000e+01,3.295641260397669942e-02
7.900000000000000000e+01,3.333728510440026743e-02
8.000000000000000000e+01,6.657294962319826488e-03
8.100000000000000000e+01,2.794981230426193952e-03
8.200000000000000000e+01,1.814183937668746929e-02
8.300000000000000000e+01,1.560577136411161851e-02
8.400000000000000000e+01,2.699859852638030258e-02
8.500000000000000000e+01,3.910131562403974109e-02
8.600000000000000000e+01,1.817760689040869709e-02
8.700000000000000000e+01,2.217382078225647868e-02
8.800000000000000000e+01,5.971856639575828275e-03
8.900000000000000000e+01,2.289473984737670428e-02
9.000000000000000000e+01,2.260409063076123173e-02
9.100000000000000000e+01,1.831202473213468587e-02
9.200000000000000000e+01,8.653365192577243750e-03
9.300000000000000000e+01,2.118081292003384103e-02
9.400000000000000000e+01,1.260073485778779277e-02
9.500000000000000000e+01,1.347054831297109928e-02
9.600000000000000000e+01,2.516957498228103787e-02
9.700000000000000000e+01,1.606222623917157380e-02
9.800000000000000000e+01,7.574156019925305620e-03
9.900000000000000000e+01,1.921884764907639057e-02
1.000000000000000000e+02,1.640950394350793387e-02
1.010000000000000000e+02,2.902092403443066321e-02
1.020000000000000000e+02,2.386270561032711318e-02
1.030000000000000000e+02,2.309005846686920486e-03
1.040000000000000000e+02,4.191388910198719231e-03
1.050000000000000000e+02,5.202322773223105878e-03
1.060000000000000000e+02,2.658723128497310004e-02
1.070000000000000000e+02,2.790193972411694062e-02
1.080000000000000000e+02,1.607056019974718516e-02
1.090000000000000000e+02,4.272922685017720851e-02
1.100000000000000000e+02,3.514367661027397588e-02
1.110000000000000000e+02,2.009733753086643746e-02
1.120000000000000000e+02,1.929853624860139796e-02
1.130000000000000000e+02,8.140036819503749382e-03
1.140000000000000000e+02,1.303267957391859681e-02
1.150000000000000000e+02,3.011350919187321881e-02
1.160000000000000000e+02,1.973822875989306516e-02
1.170000000000000000e+02,2.637247181580973723e-02
1.180000000000000000e+02,9.556097223189060491e-03
1.190000000000000000e+02,1.884748864561516454e-02
1.200000000000000000e+02,1.621650224300201851e-02
1.210000000000000000e+02,2.554566746342482042e-02
1.220000000000000000e+02,1.672065413224665953e-02
1.230000000000000000e+02,1.874997275357333931e-02
1.240000000000000000e+02,5.862097706226473276e-03
1.250000000000000000e+02,3.903147230695789335e-03
1.260000000000000000e+02,1.385695847673298550e-02
1.270000000000000000e+02,8.339699341559366624e-03
1.280000000000000000e+02,2.077752281558994246e-02
