freq,amplitude
0.000000000000000000e+00,2.687641644053921090e-09
1.000000000000000000e+00,4.864656794586137700e-02
2.000000000000000000e+00,3.461364280702109580e-02
3.000000000000000000e+00,5.958043931318594139e-02
4.000000000000000000e+00,2.490544993797954437e-02
5.000000000000000000e+00,7.633631574653135070e-03
6.000000000000000000e+00,1.494835547427684694e-02
7.000000000000000000e+00,4.970373765196003241e-02
8.000000000000000000e+00,2.040746917512678213e-02
9.000000000000000000e+00,3.858330532062827917e-02
1.000000000000000000e+01,1.869281152379506997e-02
1.100000000000000000e+01,3.128746297375781249e-02
1.200000000000000000e+01,6.752671455071793637e-03
1.300000000000000000e+01,3.111858310306864911e-02
1.400000000000000000e+01,1.497339177805282091e-02
1.500000000000000000e+01,2.311701773773558455e-02
1.600000000000000000e+01,3.355185104565395343e-02
1.700000000000000000e+01,3.292179971134814170e-02
1.800000000000000000e+01,8.834725616576588267e-03
1.900000000000000000e+01,4.186713947085025922e-02
2.000000000000000000e+01,6.479665412804413993e-02
2.100000000000000000e+01,6.863171592201395936e-03
2.200000000000000000e+01,2.303429222373501797e-02
2.300000000000000000e+01,2.189817184315433901e-02
2.400000000000000000e+01,6.896094938383182105e-02
2.500000000000000000e+01,2.081263372466803790e-02
2.600000000000000000e+01,6.106995009419642628e-02
2.700000000000000000e+01,2.206638645529674508e-02
2.800000000000000000e+01,4.173383483433953933e-02
2.900000000000000000e+01,2.156796893673502968e-02
3.000000000000000000e+01,2.553207252149752859e-02
3.100000000000000000e+01,4.137041792407162438e-02
3.200000000000000000e+01,2.208075694840390402e-02
3.300000000000000000e+01,2.299303977678638158e-02
3.400000000000000000e+01,3.988687751534082671e-02
3.500000000000000000e+01,1.567168932677428725e-02
3.600000000000000000e+01,4.885565059178112457e-02
3.700000000000000000e+01,2.340691418259875298e-02
3.800000000000000000e+01,2.984435532061334440e-02
3.900000000000000000e+01,3.568664825128894935e-02
4.000000000000000000e+01,4.810536613422833167e-03
4.100000000000000000e+01,3.956124574175414604e-02
4.200000000000000000e+01,3.042815499931653817e-02
4.300000000000000000e+01,2.480712976470594161e-02
4.400000000000000000e+01,2.655321377184851478e-02
4.500000000000000000e+01,2.875549756130946905e-02
4.600000000000000000e+01,8.587122895590956415e-03
4.700000000000000000e+01,3.218989959535275419e-02
4.800000000000000000e+01,2.270228076136736328e-02
4.900000000000000000e+01,2.258569583084834437e-02
5.000000000000000000e+01,2.209029537042671298e-02
5.100000000000000000e+01,1.573358347385317782e-02
5.200000000000000000e+01,1.248384605133716699e-02
5.300000000000000000e+01,1.394868262352844980e-02
5.400000000000000000e+01,2.688558321597118647e-02
5.500000000000000000e+01,5.843067703271995900e-02
5.600000000000000000e+01,1.689201247447563378e-02
5.700000000000000000e+01,1.393087863816273690e-02
5.800000000000000000e+01,2.164578185041183406e-02
5.900000000000000000e+01,3.217875596070585847e-02
6.000000000000000000e+01,5.385971149784955954e-03
6.100000000000000000e+01,1.121890022100261071e-02
6.200000000000000000e+01,1.869222461585703585e-02
6.300000000000000000e+01,2.473188561434127089e-02
6.400000000000000000e+01,4.194031672243213327e-02
6.500000000000000000e+01,3.406991977070208261e-02
6.600000000000000000e+01,1.117015014832563498e-02
6.700000000000000000e+01,4.061979391622506236e-02
6.800000000000000000e+01,2.337393612559001896e-02
6.900000000000000000e+01,1.183077584656438627e-02
7.000000000000000000e+01,3.023905308377578677e-02
7.100000000000000000e+01,8.195842410505391196e-02
7.200000000000000000e+01,1.114217444410900253e-02
7.300000000000000000e+01,1.089990517473989236e-02
7.400000000000000000e+01,5.185604474256912122e-02
7.500000000000000000e+01,2.554136009407863978e-02
7.600000000000000000e+01,3.052606915224011924e-02
7.700000000000000000e+01,9.565318108901444891e-03
7.800000000000000000e+01,2.802165010407248885e-02
7.900000000000000000e+01,1.428679548401660428e-02
8.000000000000000000e+01,1.315111147236162903e-02
8.100000000000000000e+01,6.354025689797538658e-03
8.200000000000000000e+01,2.219620969134447619e-02
8.300000000000000000e+01,2.770891153227356823e-02
8.400000000000000000e+01,3.070075919208587606e-02
8.500000000000000000e+01,2.536360499827684453e-02
8.600000000000000000e+01,4.069911818403426640e-02
8.700000000000000000e+01,5.408186416083717030e-02
8.800000000000000000e+01,1.441754347669636088e-02
8.900000000000000000e+01,3.917926250462777649e-02
9.000000000000000000e+01,1.941158345964473855e-02
9.100000000000000000e+01,4.484001472846885911e-02
9.200000000000000000e+01,3.041809758679753228e-02
9.300000000000000000e+01,4.127203389137362732e-02
9.400000000000000000e+01,3.536745808089458015e-02
9.500000000000000000e+01,3.152093832150361374e-02
9.600000000000000000e+01,2.233475056593170818e-02
9.700000000000000000e+01,1.312551794010616800e-02
9.800000000000000000e+01,3.642643504404669691e-02
9.900000000000000000e+01,3.278159071139441494e-02
1.000000000000000000e+02,1.207748489554079548e-02
1.010000000000000000e+02,5.793150830052153089e-02
1.020000000000000000e+02,1.439549942260286500e-02
