freq,amplitude
0.000000000000000000e+00,7.559234556827239582e-10
1.000000000000000000e+00,3.183736932218381860e-02
2.000000000000000000e+00,6.418239265994891973e-02
3.000000000000000000e+00,9.980288154088981512e-03
4.000000000000000000e+00,8.635143530758586372e-02
5.000000000000000000e+00,3.983636680617651249e-02
6.000000000000000000e+00,1.168458255726783149e-02
7.000000000000000000e+00,5.465942154243806639e-02
8.000000000000000000e+00,3.811682976358402725e-02
9.000000000000000000e+00,1.198918353926298544e-02
1.000000000000000000e+01,6.991558892546957671e-02
1.100000000000000000e+01,7.406744981603428923e-02
1.200000000000000000e+01,7.753558619261069484e-02
1.300000000000000000e+01,7.623193131591275706e-02
1.400000000000000000e+01,4.684302262942841716e-02
1.500000000000000000e+01,6.024670772753079606e-02
1.600000000000000000e+01,1.935209421126700413e-02
1.700000000000000000e+01,1.693338812909225485e-02
1.800000000000000000e+01,3.299900885000461165e-02
1.900000000000000000e+01,2.763267845196730119e-02
2.000000000000000000e+01,2.122430273423548189e-02
2.100000000000000000e+01,5.558934484804738813e-02
2.200000000000000000e+01,2.289689391232305193e-02
2.300000000000000000e+01,4.455200972802454695e-02
2.400000000000000000e+01,4.850617005616489341e-02
2.500000000000000000e+01,1.442525843378146717e-02
2.600000000000000000e+01,4.873116763091130121e-02
2.700000000000000000e+01,1.398066976026487822e-02
2.800000000000000000e+01,2.108328826930362665e-02
2.900000000000000000e+01,3.289638231335037521e-02
3.000000000000000000e+01,3.364396512779724291e-02
3.100000000000000000e+01,3.116741163385457897e-02
3.200000000000000000e+01,3.637777805940881765e-02
3.300000000000000000e+01,8.543299544068058693e-02
3.400000000000000000e+01,4.654764553001636274e-02
3.500000000000000000e+01,4.598941687567643932e-02
3.600000000000000000e+01,2.571666014187740448e-02
3.700000000000000000e+01,8.689076084370891961e-02
3.800000000000000000e+01,3.498759318643108324e-02
3.900000000000000000e+01,5.944336018117669235e-02
4.000000000000000000e+01,7.021157647676295500e-03
4.100000000000000000e+01,5.573299634441204742e-02
4.200000000000000000e+01,5.730207242195529266e-02
4.300000000000000000e+01,4.128997796477728958e-03
4.400000000000000000e+01,3.063347414581084338e-02
4.500000000000000000e+01,4.986166229445430226e-02
4.600000000000000000e+01,3.368824663188531993e-02
4.700000000000000000e+01,4.540693544192615783e-02
4.800000000000000000e+01,5.124334493145187019e-02
4.900000000000000000e+01,3.997783310026684772e-02
5.000000000000000000e+01,4.588071361229721645e-02
5.100000000000000000e+01,2.271012479239006843e-02
5.200000000000000000e+01,7.206245061657463868e-02
5.300000000000000000e+01,2.263587475079946454e-02
5.400000000000000000e+01,1.761016004654647124e-02
5.500000000000000000e+01,6.727295050794859788e-02
5.600000000000000000e+01,4.133314020311115028e-02
5.700000000000000000e+01,2.451178359699509451e-02
5.800000000000000000e+01,4.798344727361027878e-02
5.900000000000000000e+01,3.160370707593540551e-02
6.000000000000000000e+01,2.768771681382286090e-02
6.100000000000000000e+01,3.039383973363751421e-02
6.200000000000000000e+01,4.029526937987509133e-02
6.300000000000000000e+01,8.066951277294422129e-02
6.400000000000000000e+01,2.695032723548572082e-02
6.500000000000000000e+01,1.363208492501690947e-02
6.600000000000000000e+01,1.491695833123661032e-02
6.700000000000000000e+01,4.933894114766875644e-02
6.800000000000000000e+01,6.627796659261455357e-03
6.900000000000000000e+01,5.142127867223823118e-02
7.000000000000000000e+01,2.374241300211196726e-02
7.100000000000000000e+01,3.953699675785226492e-02
7.200000000000000000e+01,5.253929842931383265e-02
7.300000000000000000e+01,8.099823199751630953e-02
7.400000000000000000e+01,2.030336299991712321e-02
7.500000000000000000e+01,6.317380999593363855e-02
7.600000000000000000e+01,1.576904904834509902e-02
7.700000000000000000e+01,5.032298779444582121e-02
7.800000000000000000e+01,2.916413328353794146e-02
7.900000000000000000e+01,2.152623826936205312e-02
8.000000000000000000e+01,1.526101354468814564e-02
8.100000000000000000e+01,3.387442750393904189e-02
8.200000000000000000e+01,2.381171431020787793e-02
8.300000000000000000e+01,1.227409008059552817e-02
8.400000000000000000e+01,1.586369339236874329e-02
8.500000000000000000e+01,7.620982828701107492e-02
8.600000000000000000e+01,6.366752093062127971e-02
8.700000000000000000e+01,2.774811595674011103e-02
8.800000000000000000e+01,5.748805930916107282e-02
8.900000000000000000e+01,5.666015338095992115e-02
9.000000000000000000e+01,1.938397316165133347e-02
9.100000000000000000e+01,8.605106144185253533e-03
9.200000000000000000e+01,1.536483919295893001e-02
9.300000000000000000e+01,1.363899341708052319e-02
9.400000000000000000e+01,1.610375267724751050e-02
9.500000000000000000e+01,3.401936547954535761e-02
9.600000000000000000e+01,6.586949359391891523e-02
9.700000000000000000e+01,9.882134585507235461e-03
9.800000000000000000e+01,1.554861072292265320e-02
9.900000000000000000e+01,5.840473749678434107e-02
1.000000000000000000e+02,2.787932257525585142e-02
1.010000000000000000e+02,2.505136820979737139e-02
1.020000000000000000e+02,2.844521713567423060e-02
1.030000000000000000e+02,3.131154770145860161e-02
1.040000000000000000e+02,3.545865775312542073e-02
1.050000000000000000e+02,5.837279518893500468e-02
1.060000000000000000e+02,6.223669542721233655e-02
1.070000000000000000e+02,4.759361708437757216e-02
1.080000000000000000e+02,3.100207842053828711e-02
1.090000000000000000e+02,6.876404013103486201e-02
1.100000000000000000e+02,9.946736358947024306e-03
1.110000000000000000e+02,3.985689771644525953e-02
1.120000000000000000e+02,4.782177100959229127e-02
1.130000000000000000e+02,6.180047539585178246e-02
1.140000000000000000e+02,2.775594777798805896e-02
1.150000000000000000e+02,3.943581902282684848e-02
1.160000000000000000e+02,5.785387944109620512e-02
1.170000000000000000e+02,3.337222476585206821e-02
1.180000000000000000e+02,2.522441128631794025e-02
1.190000000000000000e+02,4.063191295792320523e-02
1.200000000000000000e+02,6.375382410727568894e-02
1.210000000000000000e+02,4.160092189151363279e-02
1.220000000000000000e+02,5.487836867013664438e-02
1.230000000000000000e+02,3.829673833008437334e-02
1.240000000000000000e+02,5.460399589882673071e-02
1.250000000000000000e+02,2.407839742981024433e-02
1.260000000000000000e+02,3.860996544836674260e-02
1.270000000000000000e+02,2.520995307824415443e-02
1.280000000000000000e+02,6.065402736795175165e-02
1.290000000000000000e+02,8.560024586157975734e-02
1.300000000000000000e+02,1.995481883232873982e-02
1.310000000000000000e+02,2.969250136558326120e-02
1.320000000000000000e+02,1.804615890585614321e-02
1.330000000000000000e+02,6.176748976139621872e-02
1.340000000000000000e+02,2.549950579176756341e-02
