freq,amplitude
0.000000000000000000e+00,2.529510994738378356e-09
1.000000000000000000e+00,5.468215742611396563e-02
2.000000000000000000e+00,4.483998166137424107e-02
3.000000000000000000e+00,5.596773113298954966e-02
4.000000000000000000e+00,8.223066865291411842e-02
5.000000000000000000e+00,5.471667110820734731e-02
6.000000000000000000e+00,7.942537833224543042e-02
7.000000000000000000e+00,7.637021431666377036e-02
8.000000000000000000e+00,1.277615705084016000e-02
9.000000000000000000e+00,4.573653599816625975e-02
1.000000000000000000e+01,9.977660109803608568e-02
1.100000000000000000e+01,6.450534544061731386e-03
1.200000000000000000e+01,3.366599194156173064e-02
1.300000000000000000e+01,2.457727101039312162e-02
1.400000000000000000e+01,2.462956449088343422e-02
1.500000000000000000e+01,7.558858298023456157e-02
1.600000000000000000e+01,7.470504560441185160e-02
1.700000000000000000e+01,3.983173762657329225e-02
1.800000000000000000e+01,7.809104141005124115e-03
1.900000000000000000e+01,3.029373685300833143e-03
2.000000000000000000e+01,3.146124130293198595e-02
2.100000000000000000e+01,3.223321087375601024e-02
2.200000000000000000e+01,5.071678212304631117e-02
2.300000000000000000e+01,1.714234014207691517e-02
2.400000000000000000e+01,3.540428718554103349e-02
2.500000000000000000e+01,3.528752212407836736e-02
2.600000000000000000e+01,5.106280786899649454e-02
2.700000000000000000e+01,6.770360113651678613e-02
2.800000000000000000e+01,1.926236832242609817e-02
2.900000000000000000e+01,3.188911633995835000e-03
3.000000000000000000e+01,1.520439606847596471e-02
3.100000000000000000e+01,2.558869977314183475e-02
3.200000000000000000e+01,3.126962086617039033e-02
3.300000000000000000e+01,5.855790750277009571e-02
3.400000000000000000e+01,8.066236488883404832e-02
3.500000000000000000e+01,3.450459355802744377e-02
3.600000000000000000e+01,7.268906813176642667e-02
3.700000000000000000e+01,4.534290418400454756e-03
3.800000000000000000e+01,4.725948672858318322e-02
3.900000000000000000e+01,7.136912897241570741e-02
4.000000000000000000e+01,1.640389243620952314e-02
4.100000000000000000e+01,9.113262605926006343e-02
4.200000000000000000e+01,4.004312177156973962e-02
4.300000000000000000e+01,5.594001110897944135e-02
4.400000000000000000e+01,3.424316113983190413e-02
4.500000000000000000e+01,9.874658737880655582e-03
4.600000000000000000e+01,8.513409006485804509e-02
4.700000000000000000e+01,4.989208962412936682e-02
4.800000000000000000e+01,9.300431398198652500e-02
4.900000000000000000e+01,9.518207898493967478e-02
5.000000000000000000e+01,4.788510151418972488e-02
5.100000000000000000e+01,3.525859495081394568e-02
5.200000000000000000e+01,4.236406453401466571e-02
5.300000000000000000e+01,4.191765574095028535e-02
5.400000000000000000e+01,1.651476285895728258e-02
5.500000000000000000e+01,6.860732965889448920e-02
5.600000000000000000e+01,4.550078512603239478e-02
5.700000000000000000e+01,4.051946358873032700e-02
5.800000000000000000e+01,3.815511214009360830e-02
5.900000000000000000e+01,1.817378338568705759e-02
6.000000000000000000e+01,5.560701074232043961e-02
6.100000000000000000e+01,7.488766050194617385e-02
6.200000000000000000e+01,6.848956633494181212e-02
6.300000000000000000e+01,2.730465246576774946e-02
6.400000000000000000e+01,5.569045141536037302e-02
6.500000000000000000e+01,5.737761881062578007e-02
6.600000000000000000e+01,3.437823874911416500e-02
6.700000000000000000e+01,2.623138530334783933e-02
6.800000000000000000e+01,4.750586712866986666e-02
6.900000000000000000e+01,1.044047653689684878e-02
7.000000000000000000e+01,5.964423394930817857e-02
7.100000000000000000e+01,6.981045270947230930e-02
7.200000000000000000e+01,5.388922999015267890e-02
7.300000000000000000e+01,3.797285264404231392e-02
7.400000000000000000e+01,3.708964892197096769e-02
7.500000000000000000e+01,5.576656068791208815e-02
7.600000000000000000e+01,3.291430924151041854e-02
7.700000000000000000e+01,8.892733218620430674e-03
7.800000000000000000e+01,5.234626453513986644e-02
7.900000000000000000e+01,1.052592025276317539e-01
8.000000000000000000e+01,2.971425690766283170e-02
8.100000000000000000e+01,1.361478877712367364e-02
8.200000000000000000e+01,4.439585298151858817e-02
8.300000000000000000e+01,3.811515239812733602e-02
8.400000000000000000e+01,3.496433886688277842e-02
8.500000000000000000e+01,2.907148956961577713e-02
8.600000000000000000e+01,4.487565482150279728e-02
8.700000000000000000e+01,8.476576084284127843e-02
8.800000000000000000e+01,5.657808365990889959e-02
8.900000000000000000e+01,6.589280894017147949e-02
9.000000000000000000e+01,7.593015628699002761e-02
9.100000000000000000e+01,1.843871258741609787e-02
9.200000000000000000e+01,5.025830303473813321e-02
9.300000000000000000e+01,4.365679423896925981e-02
