freq,amplitude
0.000000000000000000e+00,1.111378280516106452e-09
1.000000000000000000e+00,2.366325775997151371e-03
2.000000000000000000e+00,1.377519568934168839e-02
3.000000000000000000e+00,2.321749485509662717e-02
4.000000000000000000e+00,1.705161311683967354e-02
5.000000000000000000e+00,1.463404900538746618e-02
6.000000000000000000e+00,4.890551607400155272e-03
7.000000000000000000e+00,1.541843799027680859e-02
8.000000000000000000e+00,1.924533565901905691e-02
9.000000000000000000e+00,3.182743808420394893e-02
1.000000000000000000e+01,1.664694598040980869e-02
1.100000000000000000e+01,1.555566329352272605e-02
1.200000000000000000e+01,2.034529776657764341e-02
1.300000000000000000e+01,2.286401532161174040e-03
1.400000000000000000e+01,1.493800734657239893e-02
1.500000000000000000e+01,1.390164940235417632e-02
1.600000000000000000e+01,9.646825748426821751e-03
1.700000000000000000e+01,9.482724727068873524e-03
1.800000000000000000e+01,1.855650398207271332e-02
1.900000000000000000e+01,1.858087356631700146e-02
2.000000000000000000e+01,1.326819714812439016e-02
2.100000000000000000e+01,2.750126232693277106e-02
2.200000000000000000e+01,1.392254784239766417e-02
2.300000000000000000e+01,2.116814228596975572e-02
2.400000000000000000e+01,2.008138040083304668e-02
2.500000000000000000e+01,7.016467949453034612e-03
2.600000000000000000e+01,1.959414760067737862e-02
2.700000000000000000e+01,5.542067555738951733e-03
2.800000000000000000e+01,1.969927353835138062e-02
2.900000000000000000e+01,1.805344375099627793e-02
3.000000000000000000e+01,2.367773504631348613e-02
3.100000000000000000e+01,1.016139414366898537e-02
3.200000000000000000e+01,1.002230691770780030e-02
3.300000000000000000e+01,2.087522603508660743e-02
3.400000000000000000e+01,9.609572997887106532e-03
3.500000000000000000e+01,2.181341589041847773e-02
3.600000000000000000e+01,4.366630738870549283e-02
3.700000000000000000e+01,2.637172621168318645e-02
3.800000000000000000e+01,5.432684883589342442e-03
3.900000000000000000e+01,1.331887100442302047e-02
4.000000000000000000e+01,7.258642148569536276e-04
4.100000000000000000e+01,1.606659931849073811e-02
4.200000000000000000e+01,1.343483044445570145e-02
4.300000000000000000e+01,2.282498063190799981e-02
4.400000000000000000e+01,3.067028943592485166e-02
4.500000000000000000e+01,1.506338242251811267e-02
4.600000000000000000e+01,4.717024817875789013e-03
4.700000000000000000e+01,2.140902185074876340e-02
4.800000000000000000e+01,1.397876137366749552e-02
4.900000000000000000e+01,6.066210987691780625e-03
5.000000000000000000e+01,2.520191884533349094e-03
5.100000000000000000e+01,2.274187109313029198e-02
5.200000000000000000e+01,1.930819666004328014e-02
5.300000000000000000e+01,8.251484035395708835e-03
5.400000000000000000e+01,3.822404870053708499e-03
5.500000000000000000e+01,2.285913675471807141e-02
5.600000000000000000e+01,1.466904976737852528e-02
5.700000000000000000e+01,1.080457204884557702e-02
5.800000000000000000e+01,1.984459327266763218e-02
5.900000000000000000e+01,2.327361785064756272e-02
6.000000000000000000e+01,1.509110160009511509e-02
6.100000000000000000e+01,2.388912959050839072e-02
6.200000000000000000e+01,1.660749072792694694e-02
6.300000000000000000e+01,2.502865379406305282e-02
6.400000000000000000e+01,1.132786651145807275e-02
6.500000000000000000e+01,1.328776778989459485e-02
6.600000000000000000e+01,8.655919566383533589e-03
6.700000000000000000e+01,1.561565514963402131e-02
6.800000000000000000e+01,3.384631143383434043e-02
6.900000000000000000e+01,1.215932438720549597e-02
7.000000000000000000e+01,6.602277988928532092e-03
7.100000000000000000e+01,9.532120716865615309e-03
7.200000000000000000e+01,8.869340004946551712e-03
7.300000000000000000e+01,2.878486588635590163e-02
7.400000000000000000e+01,2.297592102387926299e-02
7.500000000000000000e+01,1.264694869234406736e-02
7.600000000000000000e+01,1.139864263670008725e-02
7.700000000000000000e+01,8.921247769348735965e-03
7.800000000000000000e+01,1.894479189392273347e-02
7.900000000000000000e+01,1.038508438643559115e-02
8.000000000000000000e+01,1.367735394443278735e-03
8.100000000000000000e+01,1.443037434602890273e-02
8.200000000000000000e+01,4.981647542273768062e-03
8.300000000000000000e+01,1.463648357977371736e-02
8.400000000000000000e+01,4.811105191778473726e-03
8.500000000000000000e+01,8.204437747468595887e-03
8.600000000000000000e+01,2.042098287023495079e-02
8.700000000000000000e+01,2.160144885094505626e-02
8.800000000000000000e+01,3.448969228632553941e-03
8.900000000000000000e+01,3.304835333280687487e-02
9.000000000000000000e+01,1.550954752086183136e-02
9.100000000000000000e+01,1.097410141327969692e-02
9.200000000000000000e+01,5.945696097544709603e-03
9.300000000000000000e+01,2.458258055619281027e-02
9.400000000000000000e+01,2.303063151809896583e-02
9.500000000000000000e+01,1.809327398341662244e-02
9.600000000000000000e+01,1.294439446429239068e-02
9.700000000000000000e+01,1.405533149513976156e-02
9.800000000000000000e+01,1.722361678242445224e-02
9.900000000000000000e+01,3.163628226325915227e-02
1.000000000000000000e+02,2.562175829920215753e-02
1.010000000000000000e+02,2.055657638865746387e-02
1.020000000000000000e+02,7.384800810850299622e-03
1.030000000000000000e+02,2.230855853347383719e-02
1.040000000000000000e+02,2.199890379620262140e-02
1.050000000000000000e+02,2.338274985279428439e-02
1.060000000000000000e+02,1.994576302540898571e-02
1.070000000000000000e+02,1.768085057661499676e-02
1.080000000000000000e+02,2.113296888239310500e-02
1.090000000000000000e+02,1.723467408406326520e-02
1.100000000000000000e+02,8.125265580639130097e-03
1.110000000000000000e+02,1.282234703970105104e-02
1.120000000000000000e+02,1.440216713328909201e-02
1.130000000000000000e+02,3.136463052291952464e-02
1.140000000000000000e+02,1.253333067357659085e-02
1.150000000000000000e+02,2.723243321439921746e-03
1.160000000000000000e+02,2.761517273614578355e-02
1.170000000000000000e+02,2.906093350059381006e-02
1.180000000000000000e+02,5.140716574477332927e-03
1.190000000000000000e+02,8.685583636231664767e-03
1.200000000000000000e+02,1.812178343268132721e-02
1.210000000000000000e+02,9.231542998484399895e-03
1.220000000000000000e+02,1.122107662301725060e-02
1.230000000000000000e+02,9.647898229510534079e-03
1.240000000000000000e+02,1.597015871591516215e-02
1.250000000000000000e+02,1.789468592712869718e-02
1.260000000000000000e+02,1.310905035195652005e-02
1.270000000000000000e+02,2.463255818082716805e-02
1.280000000000000000e+02,1.774620909567634769e-02
1.290000000000000000e+02,1.651410277832782506e-02
1.300000000000000000e+02,1.790901493727482113e-02
1.310000000000000000e+02,1.416544211587906360e-02
1.320000000000000000e+02,1.760453647115649972e-02
1.330000000000000000e+02,2.794161367850198432e-02
1.340000000000000000e+02,2.671374569700305391e-03
1.350000000000000000e+02,1.036958682208890051e-02
1.360000000000000000e+02,1.440154589243475627e-02
1.370000000000000000e+02,1.052339561792423397e-02
1.380000000000000000e+02,3.017083646697862886e-02
1.390000000000000000e+02,1.218866207083132286e-02
1.400000000000000000e+02,1.911782873101617111e-02
1.410000000000000000e+02,1.301357652074352361e-02
1.420000000000000000e+02,2.830060261118760509e-02
1.430000000000000000e+02,1.734416627924948925e-02
1.440000000000000000e+02,1.651202259500286068e-02
1.450000000000000000e+02,1.661981158102663475e-02
1.460000000000000000e+02,4.046790219896882583e-03
1.470000000000000000e+02,9.472617455007648762e-03
1.480000000000000000e+02,1.927534690697555245e-02
1.490000000000000000e+02,2.760826559443781830e-02
1.500000000000000000e+02,6.877240443912645100e-03
