freq,amplitude
0.000000000000000000e+00,1.658555307907742235e-10
1.000000000000000000e+00,1.570930484577027358e-02
2.000000000000000000e+00,6.544522229603070597e-03
3.000000000000000000e+00,2.685856765205056618e-02
4.000000000000000000e+00,1.858128554711009281e-02
5.000000000000000000e+00,1.088889467515166687e-02
6.000000000000000000e+00,1.719952804454709730e-02
7.000000000000000000e+00,1.360366535024852899e-02
8.000000000000000000e+00,4.896494570941256445e-03
9.000000000000000000e+00,1.362257287824148767e-02
1.000000000000000000e+01,2.562121294293999429e-03
1.100000000000000000e+01,2.190291253991201795e-02
1.200000000000000000e+01,1.725463629670955304e-02
1.300000000000000000e+01,1.168144849303961313e-02
1.400000000000000000e+01,1.640807673812795520e-02
1.500000000000000000e+01,1.067522921050653023e-02
1.600000000000000000e+01,1.056980512388247181e-02
1.700000000000000000e+01,1.091487958139362308e-02
1.800000000000000000e+01,6.507589819286045511e-03
1.900000000000000000e+01,1.151112698213638437e-02
2.000000000000000000e+01,4.716845735793998538e-03
2.100000000000000000e+01,4.678496883270671751e-03
2.200000000000000000e+01,2.248524963154989453e-02
2.300000000000000000e+01,1.343724410315094708e-02
2.400000000000000000e+01,1.279331099586755033e-02
2.500000000000000000e+01,1.201591518648643768e-02
2.600000000000000000e+01,2.237224714352343061e-02
2.700000000000000000e+01,2.395590279786534438e-02
2.800000000000000000e+01,1.810233872645104075e-02
2.900000000000000000e+01,9.662298461581984160e-03
3.000000000000000000e+01,1.166659223625350801e-02
3.100000000000000000e+01,1.529544317339770650e-02
3.200000000000000000e+01,8.739407047959269620e-03
3.300000000000000000e+01,1.776265422758146334e-02
3.400000000000000000e+01,1.320424744801027526e-02
3.500000000000000000e+01,1.036435969968582844e-02
3.600000000000000000e+01,2.524396588721941267e-02
3.700000000000000000e+01,1.092181835347989446e-02
3.800000000000000000e+01,1.975145426606029347e-02
3.900000000000000000e+01,9.485509649422929970e-03
4.000000000000000000e+01,1.935200579487001554e-03
4.100000000000000000e+01,1.276886425635759617e-02
4.200000000000000000e+01,1.742647579543021852e-02
4.300000000000000000e+01,1.582176665914934027e-02
4.400000000000000000e+01,6.884728050174294088e-03
4.500000000000000000e+01,1.265254378330067306e-02
4.600000000000000000e+01,2.500556637378276159e-02
4.700000000000000000e+01,7.379647633414868763e-03
4.800000000000000000e+01,2.102854405550132894e-03
4.900000000000000000e+01,9.059571875351052697e-03
5.000000000000000000e+01,1.301132257753160465e-02
5.100000000000000000e+01,1.749410100898582746e-02
