freq,amplitude
0.000000000000000000e+00,4.538257372862138877e-09
1.000000000000000000e+00,2.370060245493500750e-01
2.000000000000000000e+00,7.788172031740990542e-02
3.000000000000000000e+00,7.929915815904030330e-02
4.000000000000000000e+00,1.567430331666993804e-01
5.000000000000000000e+00,2.026800277631990721e-01
6.000000000000000000e+00,6.175264871220621787e-02
7.000000000000000000e+00,1.321520871772134120e-01
8.000000000000000000e+00,6.856164282575939739e-02
9.000000000000000000e+00,1.275386880372264276e-01
1.000000000000000000e+01,7.107069247684794089e-02
1.100000000000000000e+01,2.726119540303552011e-02
1.200000000000000000e+01,6.736451577513521971e-02
1.300000000000000000e+01,8.689315014283480187e-02
1.400000000000000000e+01,1.686504842876599686e-01
1.500000000000000000e+01,1.560947661164972244e-01
1.600000000000000000e+01,1.209097355439404525e-01
1.700000000000000000e+01,1.545842854544879352e-01
1.800000000000000000e+01,1.097502463117036309e-01
1.900000000000000000e+01,2.511200626564684124e-01
2.000000000000000000e+01,1.020671292131749008e-01
2.100000000000000000e+01,1.397697901713386981e-01
2.200000000000000000e+01,1.947698551518199095e-01
2.300000000000000000e+01,1.929552970971222803e-01
2.400000000000000000e+01,1.351837589819289698e-01
2.500000000000000000e+01,1.389641997589605334e-02
2.600000000000000000e+01,1.417962590703541748e-01
2.700000000000000000e+01,7.303310614095287479e-02
2.800000000000000000e+01,1.537084935710886779e-01
2.900000000000000000e+01,1.560175619941577552e-01
3.000000000000000000e+01,8.552180611939140531e-02
3.100000000000000000e+01,9.980271465019213695e-02
3.200000000000000000e+01,1.671583851205067361e-01
3.300000000000000000e+01,2.203549032474363401e-01
3.400000000000000000e+01,9.341217207184626670e-02
3.500000000000000000e+01,5.945748142657102109e-02
3.600000000000000000e+01,2.169725773236848010e-01
3.700000000000000000e+01,9.901698118618221245e-02
3.800000000000000000e+01,9.065998987806464515e-02
3.900000000000000000e+01,1.092989671528784151e-01
4.000000000000000000e+01,2.439451277091539763e-02
4.100000000000000000e+01,1.182608986373211019e-01
4.200000000000000000e+01,5.122535815348775584e-02
4.300000000000000000e+01,1.387360704891762164e-01
4.400000000000000000e+01,1.744087987601967704e-01
4.500000000000000000e+01,2.720758694801765284e-02
4.600000000000000000e+01,2.652874525597366806e-01
4.700000000000000000e+01,5.250592394195566920e-02
4.800000000000000000e+01,1.721236139755606409e-01
4.900000000000000000e+01,7.646584122514339665e-02
5.000000000000000000e+01,7.263497940625951443e-02
5.100000000000000000e+01,8.597214150107418407e-02
5.200000000000000000e+01,1.213950700521304327e-01
5.300000000000000000e+01,9.208901581882592002e-02
5.400000000000000000e+01,5.800329904375008117e-02
5.500000000000000000e+01,5.675565668973898276e-02
5.600000000000000000e+01,9.827640946155732915e-02
5.700000000000000000e+01,2.530001418779211780e-02
5.800000000000000000e+01,1.601379903517044789e-01
5.900000000000000000e+01,9.919018921269761799e-03
6.000000000000000000e+01,1.757192954111516658e-01
6.100000000000000000e+01,2.844841487678721054e-02
6.200000000000000000e+01,7.536513945588785290e-02
6.300000000000000000e+01,2.200964114379314399e-02
6.400000000000000000e+01,9.397474238501909993e-02
6.500000000000000000e+01,1.461907584254048403e-02
6.600000000000000000e+01,1.469854702252205159e-01
6.700000000000000000e+01,5.591154050287439753e-02
6.800000000000000000e+01,2.693395836012316483e-02
6.900000000000000000e+01,3.863668679355891644e-02
7.000000000000000000e+01,7.655718205912391550e-02
7.100000000000000000e+01,2.164226488303294116e-01
7.200000000000000000e+01,7.767448150909027349e-02
7.300000000000000000e+01,4.366869149075275347e-02
7.400000000000000000e+01,7.111794980511558506e-02
7.500000000000000000e+01,9.886661399526634753e-02
7.600000000000000000e+01,1.544484874304467847e-01
7.700000000000000000e+01,1.023993618245382931e-01
7.800000000000000000e+01,1.435349580151455140e-01
7.900000000000000000e+01,5.457516596704936607e-02
8.000000000000000000e+01,7.775556697827044894e-02
8.100000000000000000e+01,3.176742961575037411e-02
8.200000000000000000e+01,7.073467609382064203e-02
8.300000000000000000e+01,7.252635133969868864e-02
8.400000000000000000e+01,1.214414644049786329e-01
8.500000000000000000e+01,1.818159474293199462e-01
8.600000000000000000e+01,3.852348926330333850e-02
