freq,amplitude
0.000000000000000000e+00,8.412946857679533244e-10
1.000000000000000000e+00,3.914100977586149749e-02
2.000000000000000000e+00,1.796755926901759046e-02
3.000000000000000000e+00,1.825102996808198111e-02
4.000000000000000000e+00,3.909997421634163473e-03
5.000000000000000000e+00,4.176166472304912447e-02
6.000000000000000000e+00,1.297139627210044770e-02
7.000000000000000000e+00,8.315277267518201426e-03
8.000000000000000000e+00,3.055677227699327148e-02
9.000000000000000000e+00,2.869476740937429438e-02
1.000000000000000000e+01,3.561944350268096693e-02
1.100000000000000000e+01,4.768386639563688967e-02
1.200000000000000000e+01,1.580366847954354365e-02
1.300000000000000000e+01,2.939332158437580472e-02
1.400000000000000000e+01,9.290844351189478031e-03
1.500000000000000000e+01,2.876285570568189176e-02
1.600000000000000000e+01,7.338935658344286628e-02
1.700000000000000000e+01,4.354475050236265854e-02
1.800000000000000000e+01,7.411271201575123438e-03
1.900000000000000000e+01,3.408187271133419904e-02
2.000000000000000000e+01,6.090941180036452129e-02
2.100000000000000000e+01,7.848719640721439628e-02
2.200000000000000000e+01,2.569001690806953925e-02
2.300000000000000000e+01,2.011992299375020554e-02
2.400000000000000000e+01,7.641613210939052908e-03
2.500000000000000000e+01,6.935994635241195250e-02
2.600000000000000000e+01,3.952045313943820110e-03
2.700000000000000000e+01,4.817094869738065138e-02
2.800000000000000000e+01,2.716262653095093127e-02
2.900000000000000000e+01,3.851324226018914242e-03
3.000000000000000000e+01,2.970754187021378695e-02
3.100000000000000000e+01,4.730232669616789287e-02
3.200000000000000000e+01,4.285717112687663366e-02
3.300000000000000000e+01,6.500377186449358448e-03
3.400000000000000000e+01,1.092334802815192116e-02
3.500000000000000000e+01,5.523286671522981833e-02
3.600000000000000000e+01,5.781917784427266505e-02
3.700000000000000000e+01,7.405180879165836061e-02
3.800000000000000000e+01,3.142017413149613553e-02
3.900000000000000000e+01,5.274786544639314262e-02
4.000000000000000000e+01,8.373751472385121061e-03
4.100000000000000000e+01,6.860924465505173486e-02
4.200000000000000000e+01,4.634872533253093368e-02
4.300000000000000000e+01,4.392274737972888532e-02
4.400000000000000000e+01,5.739338092142497877e-02
4.500000000000000000e+01,2.556924524133299265e-02
4.600000000000000000e+01,2.893741234124784512e-02
4.700000000000000000e+01,3.626610337643400989e-02
4.800000000000000000e+01,4.186704985217651331e-02
4.900000000000000000e+01,3.079117034739791564e-02
5.000000000000000000e+01,2.143211321840695488e-02
5.100000000000000000e+01,1.899664549581537437e-02
5.200000000000000000e+01,6.653530429250101297e-02
5.300000000000000000e+01,3.704056065064981890e-02
5.400000000000000000e+01,4.995851718925133772e-02
5.500000000000000000e+01,2.197521316853847523e-02
5.600000000000000000e+01,4.262588022015301181e-02
5.700000000000000000e+01,3.343644816883194898e-02
5.800000000000000000e+01,3.475356963582727082e-02
5.900000000000000000e+01,2.745441097478842213e-02
6.000000000000000000e+01,1.190944169415353825e-02
6.100000000000000000e+01,2.456505942044795790e-02
6.200000000000000000e+01,1.678652577733807938e-02
6.300000000000000000e+01,7.580726390807000781e-02
6.400000000000000000e+01,3.963876202354410516e-02
6.500000000000000000e+01,2.901990956330295635e-02
6.600000000000000000e+01,8.546203868909522938e-02
6.700000000000000000e+01,4.016100610894606654e-02
6.800000000000000000e+01,3.645033784088123202e-02
6.900000000000000000e+01,3.067210821278083116e-02
7.000000000000000000e+01,2.093831308719160816e-02
7.100000000000000000e+01,4.991772256513221477e-03
7.200000000000000000e+01,2.566525828274716578e-02
7.300000000000000000e+01,4.806376561491117194e-02
7.400000000000000000e+01,1.864292629664641293e-02
7.500000000000000000e+01,3.201895547977442330e-02
7.600000000000000000e+01,3.151473463029954430e-02
7.700000000000000000e+01,3.901774835731913055e-02
7.800000000000000000e+01,1.629573352651829399e-02
