freq,amplitude
0.000000000000000000e+00,1.004696864962776715e-09
1.000000000000000000e+00,1.809359491215724661e-02
2.000000000000000000e+00,2.467929985164954085e-02
3.000000000000000000e+00,4.126406345194988390e-02
4.000000000000000000e+00,3.074290758577387719e-02
5.000000000000000000e+00,3.371059083565103656e-03
6.000000000000000000e+00,3.539392842170600850e-02
7.000000000000000000e+00,2.864431558260690722e-02
8.000000000000000000e+00,3.547440642000977001e-02
9.000000000000000000e+00,2.385285497677126082e-02
1.000000000000000000e+01,2.429896068636605913e-02
1.100000000000000000e+01,1.711507935206920197e-02
1.200000000000000000e+01,3.037285411883597006e-02
1.300000000000000000e+01,9.704897906844027478e-03
1.400000000000000000e+01,3.083287558696330352e-02
1.500000000000000000e+01,2.857736417714062255e-02
1.600000000000000000e+01,1.015272808071778117e-02
1.700000000000000000e+01,1.004059375268358603e-02
1.800000000000000000e+01,2.659301929967994998e-02
1.900000000000000000e+01,5.819640972907503401e-02
2.000000000000000000e+01,4.248627928006277338e-02
2.100000000000000000e+01,1.511446106123070371e-02
2.200000000000000000e+01,2.661489893852703875e-02
2.300000000000000000e+01,9.019597485331586409e-03
2.400000000000000000e+01,9.290072967914191418e-03
2.500000000000000000e+01,3.753652232391746502e-02
2.600000000000000000e+01,3.155799584299752436e-02
2.700000000000000000e+01,9.972440151755622775e-03
2.800000000000000000e+01,1.307167978683339282e-02
2.900000000000000000e+01,4.533067440933723907e-02
3.000000000000000000e+01,3.818852513058774295e-02
3.100000000000000000e+01,1.861413251935882182e-02
3.200000000000000000e+01,1.344464947701968713e-02
3.300000000000000000e+01,4.458665725502647392e-02
3.400000000000000000e+01,7.995380034126040383e-03
3.500000000000000000e+01,3.674335384982273245e-02
3.600000000000000000e+01,4.113089835968403163e-02
3.700000000000000000e+01,1.690841407053925854e-02
3.800000000000000000e+01,2.984563975902923896e-02
3.900000000000000000e+01,1.888521335211931426e-02
4.000000000000000000e+01,4.023921107646551143e-03
4.100000000000000000e+01,2.551083702567299993e-02
4.200000000000000000e+01,4.911155088001189183e-03
4.300000000000000000e+01,1.518082766711079459e-02
4.400000000000000000e+01,1.581223961792005070e-02
4.500000000000000000e+01,1.661033517995744516e-02
4.600000000000000000e+01,1.928406696062712894e-02
4.700000000000000000e+01,2.408104787811704561e-02
4.800000000000000000e+01,1.426380655031618885e-02
4.900000000000000000e+01,1.442381799397994720e-02
5.000000000000000000e+01,3.229084985350125225e-02
5.100000000000000000e+01,3.012162915002064567e-02
5.200000000000000000e+01,2.379454855240866959e-02
5.300000000000000000e+01,2.702442623989441753e-02
5.400000000000000000e+01,2.782273127495516266e-02
