freq,amplitude
0.000000000000000000e+00,1.325195153611957649e-10
1.000000000000000000e+00,1.144365550300465578e-02
2.000000000000000000e+00,2.299941036869932245e-03
3.000000000000000000e+00,1.073295373108401965e-02
4.000000000000000000e+00,8.524618710276326769e-03
5.000000000000000000e+00,4.276633858210859319e-03
6.000000000000000000e+00,3.065581025887169093e-03
7.000000000000000000e+00,8.054281180889836037e-03
8.000000000000000000e+00,6.900687184539096644e-03
9.000000000000000000e+00,1.981272863897716799e-02
1.000000000000000000e+01,4.816805937084567453e-03
1.100000000000000000e+01,5.358683950493577444e-03
1.200000000000000000e+01,1.144707129037275846e-02
1.300000000000000000e+01,8.586814244337026211e-03
1.400000000000000000e+01,4.933620175881800116e-03
1.500000000000000000e+01,6.106870390330393361e-03
1.600000000000000000e+01,3.221919787104748304e-03
1.700000000000000000e+01,3.186752748509797274e-03
1.800000000000000000e+01,6.600100032713317535e-03
1.900000000000000000e+01,7.582844783927284241e-03
2.000000000000000000e+01,6.446371682379830811e-03
2.100000000000000000e+01,7.913340315042467418e-03
2.200000000000000000e+01,5.666998034742896408e-03
2.300000000000000000e+01,2.558530325280532376e-03
2.400000000000000000e+01,3.641502256262901978e-03
2.500000000000000000e+01,2.854570058990995966e-03
2.600000000000000000e+01,5.601531275435381839e-03
2.700000000000000000e+01,4.697733675599106117e-03
2.800000000000000000e+01,1.864809466930638076e-03
2.900000000000000000e+01,6.590340981088508264e-03
3.000000000000000000e+01,1.169323893315509996e-02
3.100000000000000000e+01,1.017482513974379311e-02
3.200000000000000000e+01,1.210836409989180483e-02
3.300000000000000000e+01,7.907057024789498900e-03
3.400000000000000000e+01,3.898774393343151703e-03
3.500000000000000000e+01,3.267010679543185057e-03
3.600000000000000000e+01,1.546416218744129257e-03
3.700000000000000000e+01,9.573058939125300704e-03
3.800000000000000000e+01,1.083997897204921380e-02
3.900000000000000000e+01,6.191688775735607574e-03
4.000000000000000000e+01,1.472457381023206842e-03
4.100000000000000000e+01,3.999679517948972682e-03
4.200000000000000000e+01,5.364118183503561489e-03
4.300000000000000000e+01,7.621908061725866761e-03
4.400000000000000000e+01,1.008900474495168492e-03
4.500000000000000000e+01,1.328331041578481239e-02
4.600000000000000000e+01,2.738735403606859260e-03
4.700000000000000000e+01,5.499361286368542948e-03
4.800000000000000000e+01,8.817518553013424867e-03
4.900000000000000000e+01,3.932797898406459498e-03
5.000000000000000000e+01,8.536948052746053117e-03
5.100000000000000000e+01,1.111998425880307735e-02
5.200000000000000000e+01,6.618406022600236208e-03
5.300000000000000000e+01,9.109446401045591044e-03
5.400000000000000000e+01,5.510482325708274294e-03
5.500000000000000000e+01,1.097722559897434816e-03
5.600000000000000000e+01,1.377437991335647878e-02
5.700000000000000000e+01,1.167414582877699010e-02
5.800000000000000000e+01,5.051519906272591669e-03
5.900000000000000000e+01,5.095339987479911154e-03
6.000000000000000000e+01,6.838870555187824898e-03
6.100000000000000000e+01,8.235088306451044879e-03
6.200000000000000000e+01,6.624816721569818170e-03
6.300000000000000000e+01,6.056788503733242200e-03
6.400000000000000000e+01,6.934125544455749766e-03
6.500000000000000000e+01,8.108297747280172191e-03
6.600000000000000000e+01,5.950065266609749076e-03
6.700000000000000000e+01,9.885340662603707418e-03
6.800000000000000000e+01,9.996523992211880580e-03
6.900000000000000000e+01,1.271518316919750292e-02
7.000000000000000000e+01,1.171260075491357966e-02
