freq,amplitude
0.000000000000000000e+00,5.615098904362033395e-10
1.000000000000000000e+00,1.286373614983633319e-02
2.000000000000000000e+00,1.684241500969666308e-02
3.000000000000000000e+00,1.256925901098226994e-02
4.000000000000000000e+00,4.793707372835245666e-03
5.000000000000000000e+00,5.682162902653907499e-03
6.000000000000000000e+00,7.178827228602582648e-03
7.000000000000000000e+00,3.599291337391923983e-03
8.000000000000000000e+00,1.509847154579804437e-02
9.000000000000000000e+00,8.085828136786689380e-03
1.000000000000000000e+01,4.780281037256233628e-03
1.100000000000000000e+01,1.210704004357356610e-02
1.200000000000000000e+01,1.318056249096386141e-02
1.300000000000000000e+01,2.031118888642871601e-02
1.400000000000000000e+01,1.797552588728545606e-02
1.500000000000000000e+01,1.461113474532561157e-02
1.600000000000000000e+01,1.476536866354915623e-03
1.700000000000000000e+01,1.039446366596535713e-02
1.800000000000000000e+01,1.245141844119204873e-02
1.900000000000000000e+01,1.659522013363877446e-02
2.000000000000000000e+01,1.712669162092696207e-02
2.100000000000000000e+01,6.603673899566376258e-03
2.200000000000000000e+01,1.276909297284404242e-02
2.300000000000000000e+01,4.524238324199844792e-03
2.400000000000000000e+01,7.661057544620791804e-03
2.500000000000000000e+01,2.084502784221356139e-02
2.600000000000000000e+01,2.356003075013194531e-02
2.700000000000000000e+01,6.944758346066396554e-03
2.800000000000000000e+01,9.878854792588301695e-03
2.900000000000000000e+01,1.227923743080131316e-02
3.000000000000000000e+01,1.138675087690268171e-02
3.100000000000000000e+01,8.558930923785085937e-03
3.200000000000000000e+01,1.670352582442624634e-02
3.300000000000000000e+01,2.009154320250992887e-02
3.400000000000000000e+01,1.247678577631245248e-02
3.500000000000000000e+01,1.739779877278824910e-02
3.600000000000000000e+01,1.951801017306054389e-02
3.700000000000000000e+01,1.502214925115989003e-02
3.800000000000000000e+01,8.152793692288289387e-03
3.900000000000000000e+01,4.431099816379883809e-03
4.000000000000000000e+01,1.560789740968200785e-03
4.100000000000000000e+01,1.246379670785349725e-02
4.200000000000000000e+01,1.501183722961736342e-02
4.300000000000000000e+01,1.293188270974166346e-02
4.400000000000000000e+01,2.542993665265159617e-02
4.500000000000000000e+01,5.832852219667856303e-03
4.600000000000000000e+01,1.277930815082973896e-02
4.700000000000000000e+01,1.084229389194765227e-02
4.800000000000000000e+01,6.023452761445963893e-03
4.900000000000000000e+01,1.375355508115540942e-02
5.000000000000000000e+01,6.195882327927818359e-03
5.100000000000000000e+01,1.795903777152770692e-02
5.200000000000000000e+01,6.670637844643816788e-03
5.300000000000000000e+01,7.998529451147658176e-03
5.400000000000000000e+01,4.684992407866725439e-03
5.500000000000000000e+01,1.453132573911257788e-02
5.600000000000000000e+01,4.903346835526048789e-03
5.700000000000000000e+01,5.835292307694744419e-03
5.800000000000000000e+01,4.135738297828514369e-03
5.900000000000000000e+01,1.261486512961724343e-02
6.000000000000000000e+01,1.401949514353544209e-02
6.100000000000000000e+01,2.172509476511105472e-02
6.200000000000000000e+01,9.688361414583356729e-03
6.300000000000000000e+01,6.878165876109060620e-03
6.400000000000000000e+01,1.061386270175792082e-02
6.500000000000000000e+01,9.672778423982392529e-03
6.600000000000000000e+01,1.425205202780840258e-02
6.700000000000000000e+01,1.285838105475435068e-02
6.800000000000000000e+01,5.244129463065181837e-03
6.900000000000000000e+01,8.270651700755176500e-03
7.000000000000000000e+01,5.223925237845441182e-03
7.100000000000000000e+01,9.146485756831463157e-03
7.200000000000000000e+01,1.599521212525754216e-02
7.300000000000000000e+01,1.006913511133149079e-02
7.400000000000000000e+01,3.165871187610844184e-03
7.500000000000000000e+01,2.553719883962745144e-02
7.600000000000000000e+01,5.586975628547646323e-03
7.700000000000000000e+01,1.334870204797278768e-02
7.800000000000000000e+01,1.831605107787680903e-02
7.900000000000000000e+01,1.164689219955792644e-02
8.000000000000000000e+01,5.668812723312108628e-03
8.100000000000000000e+01,2.133200081810759929e-02
8.200000000000000000e+01,4.569926582116485420e-03
8.300000000000000000e+01,1.783685591352924399e-02
8.400000000000000000e+01,1.762580047934912339e-02
8.500000000000000000e+01,1.465457338101113990e-02
8.600000000000000000e+01,1.987659348794058520e-02
8.700000000000000000e+01,1.125276641624181444e-02
8.800000000000000000e+01,1.056970855194800003e-02
8.900000000000000000e+01,1.041110488425051744e-02
9.000000000000000000e+01,1.254889991190603904e-02
9.100000000000000000e+01,1.006401267764550286e-02
9.200000000000000000e+01,1.584167231455455710e-02
9.300000000000000000e+01,7.572436119081253636e-03
9.400000000000000000e+01,1.935931955961607207e-02
9.500000000000000000e+01,1.175657541506862878e-02
9.600000000000000000e+01,6.332075329156082108e-03
9.700000000000000000e+01,4.003466604238957276e-03
9.800000000000000000e+01,5.554437179919775869e-03
9.900000000000000000e+01,6.536263480460282292e-03
1.000000000000000000e+02,2.940231051266341614e-03
1.010000000000000000e+02,1.734592260831797905e-02
1.020000000000000000e+02,1.408136184284908103e-02
1.030000000000000000e+02,1.376258338721104112e-02
1.040000000000000000e+02,1.556982724122401435e-02
1.050000000000000000e+02,1.668932726381625389e-02
1.060000000000000000e+02,2.056813146521668453e-02
1.070000000000000000e+02,1.652708753553118687e-03
1.080000000000000000e+02,1.641076800165774605e-02
1.090000000000000000e+02,7.601102302887999609e-03
1.100000000000000000e+02,9.844003920325165510e-03
1.110000000000000000e+02,1.969825484669232574e-02
1.120000000000000000e+02,1.449155171723550024e-02
1.130000000000000000e+02,7.440750559491822111e-03
1.140000000000000000e+02,1.550291231026226617e-02
1.150000000000000000e+02,5.358747016298359873e-03
1.160000000000000000e+02,1.805866321126749219e-02
1.170000000000000000e+02,1.932738025389100708e-02
1.180000000000000000e+02,8.851986664271747907e-03
1.190000000000000000e+02,1.745951613570133690e-02
1.200000000000000000e+02,1.554785257243048412e-02
1.210000000000000000e+02,2.475693975831104801e-02
1.220000000000000000e+02,2.180758809723047989e-02
1.230000000000000000e+02,2.149771903788640776e-02
1.240000000000000000e+02,4.600396221661920242e-03
1.250000000000000000e+02,3.009899537756427490e-02
1.260000000000000000e+02,2.572836988922942020e-02
1.270000000000000000e+02,2.705872313883387476e-02
1.280000000000000000e+02,1.523909100119466564e-02
1.290000000000000000e+02,1.305143554320169555e-02
1.300000000000000000e+02,5.638413797910725445e-03
1.310000000000000000e+02,1.480334255721029585e-02
1.320000000000000000e+02,2.279566032926599525e-02
1.330000000000000000e+02,9.822031772747449527e-03
1.340000000000000000e+02,1.481775843479751949e-02
1.350000000000000000e+02,2.616711363228928135e-03
1.360000000000000000e+02,2.406983943808206627e-02
1.370000000000000000e+02,2.530097340755158280e-03
1.380000000000000000e+02,1.076472017037065701e-02
1.390000000000000000e+02,9.677085685316538094e-03
1.400000000000000000e+02,1.241905816340301873e-02
1.410000000000000000e+02,5.369750331631559410e-03
1.420000000000000000e+02,7.063228822952003806e-03
1.430000000000000000e+02,1.669489941753462409e-02
