freq,amplitude
0.000000000000000000e+00,4.625569024104455063e-10
1.000000000000000000e+00,1.073211526866605335e-02
2.000000000000000000e+00,1.825951915652666846e-02
3.000000000000000000e+00,5.951413102336971378e-03
4.000000000000000000e+00,1.710767885797243384e-02
5.000000000000000000e+00,1.843238278188191401e-02
6.000000000000000000e+00,2.226249706272634757e-02
7.000000000000000000e+00,2.142970268418764590e-02
8.000000000000000000e+00,2.232940435421844338e-02
9.000000000000000000e+00,1.537070582545877612e-02
1.000000000000000000e+01,1.495079149908327444e-02
1.100000000000000000e+01,2.864087077956874172e-02
1.200000000000000000e+01,1.644690755728424672e-02
1.300000000000000000e+01,2.224616774408558900e-02
1.400000000000000000e+01,5.096121589298118447e-03
1.500000000000000000e+01,6.329282573663208393e-03
1.600000000000000000e+01,4.202493964561845180e-03
1.700000000000000000e+01,1.392393134010391558e-03
1.800000000000000000e+01,2.306119580371104524e-02
1.900000000000000000e+01,2.516012882201968531e-02
2.000000000000000000e+01,1.676550702300376797e-02
2.100000000000000000e+01,1.539367825230312029e-02
2.200000000000000000e+01,3.034207309582778039e-02
2.300000000000000000e+01,2.237109722825655553e-02
2.400000000000000000e+01,2.847161082413701347e-02
2.500000000000000000e+01,1.718535292415714066e-02
2.600000000000000000e+01,1.887792309850893843e-02
2.700000000000000000e+01,1.570630491496460834e-02
2.800000000000000000e+01,2.474995525062789400e-02
2.900000000000000000e+01,1.960543170902315918e-02
3.000000000000000000e+01,2.329719016024405648e-02
3.100000000000000000e+01,3.652811298511006444e-03
3.200000000000000000e+01,2.142186729203970560e-02
3.300000000000000000e+01,1.000312202632497142e-02
3.400000000000000000e+01,2.110368904376350857e-02
3.500000000000000000e+01,1.268138923494029069e-02
3.600000000000000000e+01,1.206957886674533791e-02
3.700000000000000000e+01,7.780858981728160442e-03
3.800000000000000000e+01,7.161117540644923625e-03
3.900000000000000000e+01,2.681566514890343714e-02
4.000000000000000000e+01,9.577679971497598914e-04
4.100000000000000000e+01,2.173924673432846982e-02
