TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.23064786195755 0.0375980064272881 -0.237368851900101 0.333100616931915
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.230680420994759 0.0180770419538021 -0.240615710616112 0.333820551633835
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.225234344601631 -0.0317242667078972 -0.240318268537521 0.330892443656921
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.207881510257721 -0.103464789688587 -0.229188397526741 0.326262176036835
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.173678040504456 -0.186206668615341 -0.202799141407013 0.325521856546402
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.118072874844074 -0.260761111974716 -0.154763475060463 0.32540637254715
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0399208292365074 -0.309757083654404 -0.0829915180802345 0.323157399892807
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0539346560835838 -0.318213731050491 0.0122076403349638 0.322982877492905
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.149945735931396 -0.276086896657944 0.117485888302326 0.335426032543182
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.226335808634758 -0.184077143669128 0.210794493556023 0.359925836324692
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.265690565109253 -0.0507991947233677 0.264186173677444 0.378108948469162
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.25964829325676 0.0947950035333633 0.26789179444313 0.384927719831467
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.211507424712181 0.223484516143799 0.220626190304756 0.378624677658081
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.13358935713768 0.303915023803711 0.141500264406204 0.3608777821064
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0395612865686417 0.326880663633347 0.039856780320406 0.331669449806213
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0513077229261398 0.297737687826157 -0.0610877089202404 0.30824002623558
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.129758521914482 0.236585602164268 -0.154039338231087 0.310705870389938
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.181644350290298 0.16469931602478 -0.216455847024918 0.327068299055099
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.212735250592232 0.095236599445343 -0.251200377941132 0.342677593231201
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.221363991498947 0.0266181826591492 -0.255543917417526 0.339136034250259
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.216325178742409 -0.0466441921889782 -0.240688025951385 0.326960235834122
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.193849056959152 -0.130815729498863 -0.209303930401802 0.313844472169876
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.152825951576233 -0.215849459171295 -0.160582885146141 0.309408485889435
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0990215241909027 -0.290473073720932 -0.1026306822896 0.323593765497208
