TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.257095783948898 0.07157052308321 -0.351122051477432 0.441029787063599
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.252828270196915 0.0542504638433456 -0.344576746225357 0.430811285972595
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.24324269592762 0.0150835607200861 -0.32949224114418 0.409828811883926
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.231062144041061 -0.0362080559134483 -0.319825500249863 0.396218478679657
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.218505337834358 -0.100007772445679 -0.315721601247787 0.396769791841507
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.195739477872849 -0.176571995019913 -0.306718468666077 0.404435187578201
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.151422709226608 -0.264013588428497 -0.267263561487198 0.405045449733734
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0741948261857033 -0.339410483837128 -0.179438278079033 0.391027420759201
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0307802110910416 -0.377290964126587 -0.0465145073831081 0.381391525268555
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.146049752831459 -0.349933564662933 0.104797177016735 0.393403708934784
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.24461904168129 -0.252873331308365 0.237492188811302 0.424483120441437
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.305504024028778 -0.0993074104189873 0.320947557687759 0.454094707965851
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.312933951616287 0.076131172478199 0.340417236089706 0.468622982501984
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.265518635511398 0.233431100845337 0.296085119247437 0.46114706993103
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.16948090493679 0.336836874485016 0.203013107180595 0.428248971700668
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0523720756173134 0.370010107755661 0.0881814584136009 0.383961290121078
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.057699266821146 0.33670562505722 -0.0191596783697605 0.342150509357452
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.133609414100647 0.261513531208038 -0.0943817496299744 0.308461844921112
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.172846123576164 0.17353655397892 -0.134873434901237 0.279609650373459
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.186827763915062 0.0943371653556824 -0.151888281106949 0.258600413799286
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.194356068968773 0.0328691452741623 -0.169644594192505 0.260065287351608
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.201843321323395 -0.0238132383674383 -0.196863099932671 0.282953858375549
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.203395217657089 -0.0865654349327087 -0.228762477636337 0.318112343549728
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.192017033696175 -0.163790971040726 -0.247836887836456 0.35372468829155
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.17178650200367 -0.234048366546631 -0.252102583646774 0.384506106376648
