TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.213804647326469 0.0231926403939724 -0.213383316993713 0.302956700325012
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.216986879706383 0.00871206633746624 -0.223154798150063 0.311379611492157
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.217975586652756 -0.0280981417745352 -0.232285648584366 0.319780379533768
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.211765184998512 -0.0833323374390602 -0.236810579895973 0.328432679176331
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.191186174750328 -0.152011722326279 -0.2221839427948 0.330189973115921
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.152699694037437 -0.226518645882607 -0.192857623100281 0.334397882223129
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0898890346288681 -0.290670871734619 -0.13444010913372 0.332631528377533
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00454588420689106 -0.327639371156693 -0.0523547381162643 0.331827133893967
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0958541259169579 -0.313442498445511 0.0534456558525562 0.332100361585617
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.189256444573402 -0.24224179983139 0.151528343558311 0.342724293470383
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.252238094806671 -0.114955596625805 0.216632708907127 0.351807594299316
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.268176257610321 0.0376740507781506 0.229091539978981 0.354712247848511
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.233222559094429 0.185773134231567 0.189904123544693 0.353508114814758
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.159012943506241 0.292338639497757 0.117610394954681 0.352957785129547
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0602567382156849 0.341714680194855 0.0233846344053745 0.347773849964142
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0379182323813438 0.330531150102615 -0.0671661049127579 0.33941113948822
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.123263411223888 0.27431982755661 -0.149762213230133 0.335967183113098
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.1775072067976 0.19421412050724 -0.198952302336693 0.329863518476486
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.205867037177086 0.113754205405712 -0.219741106033325 0.321881055831909
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.207373514771461 0.0399445667862892 -0.206006154417992 0.295021831989288
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.196445718407631 -0.0246235467493534 -0.176615923643112 0.265311926603317
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.175344422459602 -0.0930390879511833 -0.142455041408539 0.244326382875443
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.146565809845924 -0.163531228899956 -0.108454748988152 0.244921281933784
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.111105017364025 -0.23384815454483 -0.0804168283939362 0.271101742982864
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0767375379800797 -0.287281572818756 -0.0545436888933182 0.30231499671936
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0598189681768417 -0.311866909265518 -0.0435870997607708 0.32052943110466
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.173438429832458 0.0201629493385553 -0.16457162797451 0.239940106868744
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.176601067185402 0.00539082614704967 -0.174094915390015 0.248044431209564
