TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.205257222056389 0.182016924023628 -0.228146731853485 0.3568075299263
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.218976214528084 0.157568573951721 -0.248918116092682 0.367067635059357
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.239594504237175 0.104365758597851 -0.275409489870071 0.379668444395065
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.254097253084183 0.0387079566717148 -0.295399039983749 0.39156648516655
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.249077171087265 -0.0293638464063406 -0.284397900104523 0.379188388586044
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.231693550944328 -0.100061655044556 -0.262638092041016 0.364243030548096
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.19652085006237 -0.175862848758698 -0.218697056174278 0.342602670192719
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.148684397339821 -0.254783689975739 -0.168022647500038 0.339489907026291
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0776758268475533 -0.319730877876282 -0.0937456712126732 0.3421251475811
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00936921127140522 -0.351430416107178 -0.00996135827153921 0.351696372032166
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.104728899896145 -0.328521072864532 0.0832354500889778 0.354714512825012
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.19302049279213 -0.248326867818832 0.170110657811165 0.357576251029968
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.254158854484558 -0.119381539523602 0.234495416283607 0.365837097167969
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.276175141334534 0.0320672132074833 0.263170182704926 0.38283097743988
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.245897129178047 0.177439913153648 0.238166585564613 0.385582238435745
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.175302624702454 0.287031143903732 0.174342587590218 0.378831416368484
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0753612816333771 0.342170745134354 0.0765190050005913 0.358629733324051
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0232758428901434 0.338004320859909 -0.0140523156151175 0.339096069335938
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.108793489634991 0.287667572498322 -0.0882097184658051 0.319952517747879
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.162779361009598 0.209954962134361 -0.118444934487343 0.290873527526855
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.191738873720169 0.127098321914673 -0.118777625262737 0.258893609046936
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.196996122598648 0.0471034869551659 -0.0999006852507591 0.225845873355865
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.191105410456657 -0.0231940727680922 -0.0837283357977867 0.209927797317505
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.177022308111191 -0.0831819549202919 -0.079117625951767 0.210987523198128
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.162815287709236 -0.126369684934616 -0.0797939226031303 0.221009463071823
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.154182016849518 -0.144720032811165 -0.0811937525868416 0.226513594388962
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.17366199195385 0.188573032617569 -0.187882199883461 0.31783327460289
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.18561452627182 0.162105813622475 -0.206124529242516 0.321276158094406
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.203686758875847 0.104660414159298 -0.22935526072979 0.32410791516304
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.215836435556412 0.0359697267413139 -0.246823877096176 0.329850286245346
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.210763931274414 -0.0345285534858704 -0.237093880772591 0.319103688001633
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.195020869374275 -0.106331922113895 -0.218680277466774 0.311706095933914
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.165551230311394 -0.18451514840126 -0.182767003774643 0.307988345623016
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.126647099852562 -0.267452925443649 -0.142049714922905 0.328250914812088
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.070291131734848 -0.338115394115448 -0.0838015079498291 0.355366796255112
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.000657393888104707 -0.375453382730484 -0.017722187563777 0.375871986150742
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.0769292786717415 -0.355095565319061 0.0560952387750149 0.367637932300568
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.151612862944603 -0.272031903266907 0.128536894917488 0.336911797523499
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.206124842166901 -0.134053528308868 0.186250612139702 0.308459222316742
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.228493243455887 0.0310815740376711 0.216085702180862 0.316019386053085
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.205690488219261 0.190190657973289 0.200334846973419 0.344405442476273
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.147122696042061 0.310015439987183 0.14876963198185 0.374014794826508
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.0624097846448421 0.368377327919006 0.0662586241960526 0.379456251859665
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.0214646384119987 0.362189292907715 -0.0123175224289298 0.363033801317215
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.0938394144177437 0.30578938126564 -0.0759196877479553 0.328750342130661
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.138912335038185 0.221871390938759 -0.0995359271764755 0.2800552546978
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.161972463130951 0.132875204086304 -0.0940834805369377 0.229657575488091
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.164748817682266 0.0485206544399261 -0.0693761110305786 0.185228168964386
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.157036691904068 -0.0249170195311308 -0.0468335039913654 0.165755107998848
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.141836255788803 -0.0864620506763458 -0.0343729481101036 0.169631093740463
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.127021133899689 -0.130325630307198 -0.0303680393844843 0.184503003954887
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.118526265025139 -0.148989498615265 -0.0294733662158251 0.192652598023415
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.0957663729786873 0.196475520730019 -0.0925956964492798 0.237376898527145
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.104112342000008 0.167394131422043 -0.106030210852623 0.223836049437523
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.115388303995132 0.102946095168591 -0.121142774820328 0.196438103914261
-0.026650000564754 0.05444999679178 0.00564999974519014 16 0.122532933950424 0.0284044146537781 -0.134148865938187 0.183894127607346
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 0.116861149668694 -0.0466425195336342 -0.126514926552773 0.178432285785675
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.105864651501179 -0.120008386671543 -0.116483278572559 0.197933554649353
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 0.0883732736110687 -0.200343564152718 -0.0963822975754738 0.239242404699326
-0.015450000397861 0.05444999679178 0.00564999974519014 16 0.0701901391148567 -0.287186682224274 -0.0792273208498955 0.306071579456329
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 0.0458458438515663 -0.364457547664642 -0.0558576546609402 0.371552467346191
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 0.0168661549687386 -0.408981919288635 -0.0320018641650677 0.410578578710556
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 -0.0181292034685612 -0.39239239692688 -0.00230610533617437 0.392817765474319
-0.004250000230968 0.05444999679178 0.00564999974519014 16 -0.0579276457428932 -0.305793762207031 0.0345376953482628 0.313142597675323
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 -0.0934375673532486 -0.155208006501198 0.0730991661548615 0.195355042815208
0.0013499998524785 0.05444999679178 0.00564999974519014 16 -0.115016333758831 0.0302505008876324 0.101934887468815 0.156635150313377
