TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.148754626512527 0.323219478130341 -0.180400893092155 0.398927628993988
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.163444638252258 0.291327267885208 -0.199684858322144 0.389178335666656
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.195941984653473 0.221250399947166 -0.24006275832653 0.380755990743637
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.224772021174431 0.142099261283875 -0.277784287929535 0.384550094604492
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.245070964097977 0.0666604191064835 -0.302163869142532 0.394723176956177
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.252135038375854 0.00375157524831593 -0.312866479158401 0.401835292577744
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.24719563126564 -0.0580654814839363 -0.313706129789352 0.403594881296158
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.230757012963295 -0.121895141899586 -0.310639023780823 0.405713975429535
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.19605964422226 -0.19047723710537 -0.29642191529274 0.403220683336258
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.141620069742203 -0.253722429275513 -0.261444509029388 0.390876650810242
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0599413849413395 -0.30178114771843 -0.189839854836464 0.361530095338821
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0443578660488129 -0.312953233718872 -0.075226292014122 0.324909746646881
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.158180952072144 -0.270819157361984 0.0626509040594101 0.319827109575272
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.252724051475525 -0.162290379405022 0.18765190243721 0.354148060083389
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.298871248960495 -0.00626120157539845 0.25437194108963 0.392515361309052
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.280977934598923 0.161548465490341 0.246696025133133 0.40731492638588
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.201597735285759 0.294820338487625 0.166863664984703 0.394213318824768
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.0838213860988617 0.363837450742722 0.0461121276021004 0.376204788684845
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.043875589966774 0.3639155626297 -0.0853501632809639 0.376356542110443
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.150178864598274 0.308470726013184 -0.189486607909203 0.391935020685196
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.219195634126663 0.227153167128563 -0.252646893262863 0.40432134270668
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.249426364898682 0.141581848263741 -0.272282689809799 0.395470350980759
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.25479382276535 0.0679830759763718 -0.273101717233658 0.379639506340027
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.248548001050949 0.0107701905071735 -0.265072643756866 0.36353212594986
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.241724163293839 -0.0287326034158468 -0.261712521314621 0.357420742511749
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.236928626894951 -0.0442819073796272 -0.257544428110123 0.352739542722702
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.127300664782524 0.340077131986618 -0.160677164793015 0.397083193063736
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.139428541064262 0.305828422307968 -0.178962126374245 0.380787074565887
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.166018053889275 0.230276048183441 -0.216533288359642 0.357037425041199
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.189757123589516 0.144908800721169 -0.249969720840454 0.345674991607666
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.206772863864899 0.0657978281378746 -0.270448505878448 0.346737325191498
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.212857604026794 0.000876221980433911 -0.277575075626373 0.34979572892189
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.209630861878395 -0.0610054768621922 -0.279169499874115 0.354404240846634
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.19726824760437 -0.12628935277462 -0.279583215713501 0.364733517169952
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.170972049236298 -0.197333380579948 -0.272738069295883 0.377568483352661
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.128793776035309 -0.265518069267273 -0.247770234942436 0.385328143835068
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.0631696358323097 -0.318301767110825 -0.190173774957657 0.376128286123276
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.0235590394586325 -0.333350956439972 -0.0937027707695961 0.347070753574371
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.121581830084324 -0.290522962808609 0.0264488384127617 0.316046297550201
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.205340087413788 -0.176580309867859 0.138086348772049 0.303995043039322
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.248266160488129 -0.00879080966114998 0.200070440769196 0.318969517946243
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.235512346029282 0.172789841890335 0.196793764829636 0.352207601070404
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.169224143028259 0.318934857845306 0.128960356116295 0.383388876914978
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.0697174444794655 0.393800616264343 0.0261633843183517 0.400779217481613
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.0384393408894539 0.392395049333572 -0.0867146998643875 0.403696537017822
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.128453299403191 0.32867306470871 -0.173365712165833 0.393169045448303
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.186908081173897 0.237481966614723 -0.225186973810196 0.376883924007416
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.212310671806335 0.143921941518784 -0.239090755581856 0.35064759850502
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.216256156563759 0.0662985667586327 -0.23775552213192 0.328161418437958
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.20997816324234 0.00794573780149221 -0.229882925748825 0.31144842505455
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.203157857060432 -0.031166197732091 -0.226161360740662 0.305603355169296
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.198966607451439 -0.0469212271273136 -0.223185926675797 0.302657008171082
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.077337384223938 0.36897748708725 -0.108293667435646 0.392240971326828
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.0822778865695 0.329925030469894 -0.121148638427258 0.360966980457306
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.0945065468549728 0.24486917257309 -0.148454159498215 0.301547735929489
-0.026650000564754 0.05444999679178 0.00564999974519014 16 0.105243317782879 0.149182334542274 -0.170069262385368 0.249509677290916
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 0.11417444050312 0.0633121281862259 -0.183251827955246 0.225001022219658
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.117692463099957 -0.00594728998839855 -0.186186566948891 0.220345929265022
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 0.117714561522007 -0.0686422884464264 -0.1903156042099 0.23406945168972
-0.015450000397861 0.05444999679178 0.00564999974519014 16 0.114299900829792 -0.136141180992126 -0.197628378868103 0.265811711549759
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 0.105881862342358 -0.210621520876884 -0.206205397844315 0.313198119401932
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 0.0909085273742676 -0.285832136869431 -0.205079346895218 0.363348215818405
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 0.0623200424015522 -0.344824612140656 -0.182711839675903 0.39518529176712
-0.004250000230968 0.05444999679178 0.00564999974519014 16 0.0174294169992208 -0.36413449048996 -0.129848673939705 0.386986315250397
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 -0.0414512902498245 -0.319125562906265 -0.0528995208442211 0.326125264167786
0.0013499998524785 0.05444999679178 0.00564999974519014 16 -0.0980357974767685 -0.196651175618172 0.0276669654995203 0.221468195319176
0.00414999989420176 0.05444999679178 0.00564999974519014 16 -0.13224171102047 -0.011424639262259 0.0792533680796623 0.154594600200653
0.006949999935925 0.05444999679178 0.00564999974519014 16 -0.131127893924713 0.190897062420845 0.0870321989059448 0.24740819633007
