TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.155737712979317 -0.356149911880493 -0.351411074399948 0.524010241031647
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.111792184412479 -0.356799840927124 -0.290801286697388 0.473676055669785
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0141308195888996 -0.349164426326752 -0.161148458719254 0.384817212820053
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0990012437105179 -0.302105367183685 -0.0107819279655814 0.318096131086349
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.195541396737099 -0.210071787238121 0.109415702521801 0.307145535945892
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.250903278589249 -0.0780255272984505 0.182346671819687 0.319829255342484
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.257030814886093 0.0610206499695778 0.194082483649254 0.327805399894714
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.216837614774704 0.183952108025551 0.165792137384415 0.329156428575516
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.141945973038673 0.266333490610123 0.101031363010406 0.318260163068771
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0526482686400414 0.303329706192017 0.0318320691585541 0.309506118297577
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0324793979525566 0.296444088220596 -0.0294977687299252 0.29967337846756
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0986559391021729 0.259662657976151 -0.0637395530939102 0.284991949796677
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.144495815038681 0.20571094751358 -0.0809406414628029 0.264097362756729
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.174384266138077 0.143253743648529 -0.0962228626012802 0.245337203145027
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.195017501711845 0.0727387517690659 -0.12310117483139 0.241819456219673
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.204754635691643 -0.00936326198279858 -0.157603889703751 0.258555829524994
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.196852296590805 -0.102221496403217 -0.177794516086578 0.28427267074585
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.165302842855453 -0.197922617197037 -0.170087069272995 0.308914244174957
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.104810945689678 -0.283703953027725 -0.122143521904945 0.326178342103958
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0227346103638411 -0.339006364345551 -0.0480311997234821 0.343145996332169
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.0726738572120667 -0.350243270397186 0.0446489937603474 0.360479354858398
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.162590444087982 -0.302796542644501 0.138047978281975 0.370376348495483
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.231743738055229 -0.204729169607162 0.218507707118988 0.378635466098785
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.273783057928085 -0.0758032351732254 0.281119108200073 0.399663895368576
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.28963503241539 0.0380257107317448 0.314193427562714 0.429012715816498
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.293058753013611 0.0930638611316681 0.327966630458832 0.449562460184097
