TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.448395997285843 -0.0583288855850697 0.573228657245636 0.730104327201843
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.425227433443069 0.0017064365092665 0.540960490703583 0.688083946704865
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.363038718700409 0.1248559653759 0.453286468982697 0.594015777111053
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.264161884784698 0.241994261741638 0.313380509614944 0.475972771644592
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.141327172517776 0.315776169300079 0.14618593454361 0.37557727098465
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0186703763902187 0.330150365829468 -0.01284359395504 0.330927193164825
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0873243436217308 0.298952639102936 -0.13632744550705 0.339975565671921
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.155663952231407 0.237997710704803 -0.209314867854118 0.353110313415527
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.19510643184185 0.1663948148489 -0.24232029914856 0.3528071641922
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.210980206727982 0.0965524315834045 -0.252829164266586 0.343158274888992
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.223446741700172 0.0338493883609772 -0.259278267621994 0.343946844339371
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.23148874938488 -0.0312774926424026 -0.270522564649582 0.357418209314346
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.229117348790169 -0.105571985244751 -0.273492276668549 0.372072875499725
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.200562983751297 -0.192987635731697 -0.25452509522438 0.377164095640182
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.135176703333855 -0.280224472284317 -0.19298529624939 0.366117209196091
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0358270481228828 -0.346677035093307 -0.0916956290602684 0.360383987426758
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.088300846517086 -0.365261048078537 0.0444302260875702 0.378400206565857
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.209632024168968 -0.31728458404541 0.190423905849457 0.425295621156693
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.306795328855515 -0.201143383979797 0.326394349336624 0.491034924983978
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.352150440216064 -0.037511795759201 0.420943766832352 0.55010062456131
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.339171439409256 0.133947864174843 0.45727726817131 0.584877610206604
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.272271484136581 0.273079663515091 0.428090840578079 0.576164960861206
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.17423939704895 0.352855026721954 0.35282963514328 0.528540253639221
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.072964146733284 0.373557716608047 0.258450090885162 0.460071295499802
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0041162483394146 0.36114838719368 0.180736929178238 0.403869926929474
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0373719111084938 0.349255800247192 0.144821852445602 0.379933744668961
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.383992314338684 -0.0632897540926933 0.517882227897644 0.64780992269516
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.363260179758072 0.00420801108703017 0.486939162015915 0.607524037361145
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.309415400028229 0.1401097625494 0.40812674164772 0.530976533889771
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.224341228604317 0.269949167966843 0.280755013227463 0.449471831321716
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.119236260652542 0.348835021257401 0.130016893148422 0.390906065702438
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.0137779656797647 0.361194938421249 -0.0157927256077528 0.361802458763123
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.0772348418831825 0.321847885847092 -0.128408074378967 0.35502102971077
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.13699097931385 0.251265823841095 -0.196867793798447 0.347358554601669
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.170773267745972 0.171419948339462 -0.226787149906158 0.331633418798447
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.183966249227524 0.0970559120178223 -0.234194621443748 0.313226044178009
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.192263871431351 0.0323293842375278 -0.234228894114494 0.304751962423325
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.197364747524261 -0.0341639742255211 -0.238269552588463 0.311275452375412
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.193627253174782 -0.111716076731682 -0.236559763550758 0.325472772121429
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.169967234134674 -0.205211848020554 -0.220270246267319 0.345716267824173
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.115798853337765 -0.301314651966095 -0.169192045927048 0.36445277929306
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.0342170856893063 -0.376245826482773 -0.086282305419445 0.387525975704193
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.0691837295889854 -0.400229960680008 0.027628717944026 0.407104104757309
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.170663550496101 -0.349861592054367 0.149614617228508 0.417029649019241
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.253308802843094 -0.224362820386887 0.266362547874451 0.430642575025558
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.293532431125641 -0.0449731610715389 0.350117951631546 0.459093064069748
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.285728305578232 0.142219170928001 0.389324247837067 0.50342857837677
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 -0.232904225587845 0.293955773115158 0.376149833202362 0.531171381473541
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.153688251972198 0.379047840833664 0.324660569429398 0.522208631038666
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.0710156708955765 0.400057733058929 0.254489988088608 0.479431509971619
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.00777763361111283 0.384876042604446 0.193376094102859 0.430795043706894
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.0196435544639826 0.370978891849518 0.164871752262115 0.406440526247025
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.222754672169685 -0.0665570572018623 0.364546686410904 0.432369977235794
