TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.183367326855659 0.122224569320679 -0.223380029201508 0.313785046339035
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.186573535203934 0.100605547428131 -0.236315324902534 0.317452490329742
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.197024688124657 0.0527576543390751 -0.26109579205513 0.331320255994797
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.205686390399933 -0.0130257941782475 -0.287695914506912 0.35390043258667
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.212926506996155 -0.0894838646054268 -0.301154732704163 0.379525005817413
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.199341848492622 -0.173715308308601 -0.288835376501083 0.391586571931839
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.157307326793671 -0.254724949598312 -0.230433508753777 0.377796232700348
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0745626389980316 -0.314908683300018 -0.120079457759857 0.345175534486771
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0381645523011684 -0.334621161222458 0.0299551654607058 0.33812004327774
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.162521079182625 -0.298885881900787 0.186609655618668 0.388032257556915
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.269427955150604 -0.20913952589035 0.308632165193558 0.459983229637146
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.332688987255096 -0.0755981802940369 0.365768224000931 0.500183403491974
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.336146056652069 0.0719466432929039 0.349297940731049 0.490081161260605
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.278769046068192 0.206394702196121 0.268753111362457 0.438792884349823
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.174613490700722 0.296682327985764 0.152822107076645 0.376649528741837
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0524580888450146 0.331840395927429 0.0241858474910259 0.336830586194992
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.061133049428463 0.313427478075027 -0.0909447744488716 0.332031607627869
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.143220692873001 0.254935920238495 -0.179239213466644 0.342974036931992
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.193495467305183 0.181475177407265 -0.233177497982979 0.353193253278732
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.216792747378349 0.103989019989967 -0.253680884838104 0.349523693323135
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.227731049060822 0.040377102792263 -0.259484738111496 0.347597569227219
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.226986736059189 -0.0236290618777275 -0.259172350168228 0.345328271389008
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.214672833681107 -0.0917677655816078 -0.261974692344666 0.350908100605011
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.188467785716057 -0.175963714718819 -0.261021077632904 0.366899609565735
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.159131243824959 -0.251678913831711 -0.254910588264465 0.391975045204163
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.143062919378281 -0.290852546691895 -0.251019865274429 0.40996727347374
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.150985345244408 0.122712813317776 -0.194877311587334 0.275376409292221
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.15297132730484 0.101459518074989 -0.207628607749939 0.277135163545609
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.160716027021408 0.0534484572708607 -0.231105610728264 0.286524325609207
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.167831853032112 -0.0134087055921555 -0.255492001771927 0.305979549884796
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.174523994326591 -0.0925779640674591 -0.266217648983002 0.331513404846191
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.163551837205887 -0.18093666434288 -0.25193864107132 0.350657016038895
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.128753140568733 -0.267955213785172 -0.196059718728065 0.356113433837891
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.0592643655836582 -0.334705412387848 -0.0958672389388084 0.353172063827515
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.0341059491038322 -0.359811186790466 0.0354515984654427 0.363158524036407
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.138365715742111 -0.324819266796112 0.168861106038094 0.391365170478821
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.228511765599251 -0.229778036475182 0.270135939121246 0.421887427568436
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.283820390701294 -0.0861665979027748 0.315402895212173 0.432963818311691
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.288205832242966 0.0740628316998482 0.29952335357666 0.422211021184921
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.239414215087891 0.220396816730499 0.229754060506821 0.398347645998001
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.149700090289116 0.319309800863266 0.131110861897469 0.37624317407608
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.0437222719192505 0.357750415802002 0.0208664108067751 0.361015796661377
