TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.230266109108925 0.301963448524475 0.277409791946411 0.47027713060379
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.191473290324211 0.309391587972641 0.224984794855118 0.427788883447647
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.105065695941448 0.317659884691238 0.112247727811337 0.352910965681076
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00654028914868832 0.299243181943893 -0.0161584801971912 0.299750477075577
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0785920023918152 0.254724204540253 -0.117740094661713 0.291416972875595
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.135987997055054 0.195088058710098 -0.178453117609024 0.297317326068878
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.172183573246002 0.139233618974686 -0.203586682677269 0.300800144672394
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.191965118050575 0.0890131816267967 -0.210421532392502 0.298414438962936
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.202389970421791 0.0384600050747395 -0.213118433952332 0.296412438154221
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.199296683073044 -0.0197044983506203 -0.213123455643654 0.292453497648239
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.17981518805027 -0.091639831662178 -0.208067432045937 0.28986793756485
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.139201834797859 -0.169955521821976 -0.184035792946815 0.286585420370102
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0754948854446411 -0.243451714515686 -0.133204370737076 0.28759628534317
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00737580750137568 -0.286434531211853 -0.0522169955074787 0.291248619556427
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.102440066635609 -0.281197428703308 0.0500444732606411 0.303431063890457
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.190230548381805 -0.21733246743679 0.151899874210358 0.326335161924362
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.255080252885818 -0.103354506194592 0.234486013650894 0.361568480730057
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.275426030158997 0.0354268401861191 0.275295466184616 0.391027063131332
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.250186800956726 0.167617052793503 0.273585885763168 0.406863808631897
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.183034226298332 0.262108594179153 0.23432420194149 0.396371394395828
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.098711721599102 0.302892297506332 0.179935947060585 0.365875244140625
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.015206266194582 0.29118537902832 0.12496916949749 0.317234069108963
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0520973615348339 0.241484001278877 0.0780349671840668 0.25907164812088
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.100739501416683 0.179052084684372 0.0379865989089012 0.208928406238556
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.130842313170433 0.126322373747826 0.00866730976849794 0.182077378034592
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.142053723335266 0.10331803560257 -0.00506458152085543 0.175725713372231
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.198532432317734 0.322475731372833 0.236083090305328 0.446252137422562
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.164428129792213 0.33272510766983 0.188201099634171 0.4161277115345
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.090393528342247 0.342847943305969 0.087762251496315 0.365264177322388
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00594704272225499 0.323669612407684 -0.0249255653470755 0.324682414531708
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.066560298204422 0.274498134851456 -0.111882403492928 0.303804486989975
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.114732392132282 0.208896860480309 -0.160929098725319 0.287575364112854
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.144197955727577 0.147350683808327 -0.178608179092407 0.272774934768677
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.16014851629734 0.0929283648729324 -0.180874690413475 0.258841425180435
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.168558582663536 0.0396364480257034 -0.180538758635521 0.25015452504158
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.166335731744766 -0.0212685186415911 -0.178707927465439 0.245064169168472
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.150588601827621 -0.0967126488685608 -0.17482952773571 0.250191181898117
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.117749899625778 -0.18129326403141 -0.156950816512108 0.267143875360489
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.0656120628118515 -0.261523485183716 -0.117552243173122 0.294139444828033
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.00320194289088249 -0.310976326465607 -0.0516545884311199 0.315253436565399
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.0830673351883888 -0.307587176561356 0.0340807810425758 0.320424020290375
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.15791828930378 -0.240075632929802 0.121912777423859 0.312149345874786
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.213520586490631 -0.116702884435654 0.193901404738426 0.311140418052673
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.232096284627914 0.0345291383564472 0.231310069561005 0.329492479562759
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.212352454662323 0.177953630685806 0.231669723987579 0.361153602600098
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.15849743783474 0.28009244799614 0.203193932771683 0.380606085062027
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.0902847796678543 0.32338947057724 0.16368642449379 0.373530894517899
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 -0.0227933395653963 0.310349941253662 0.127075329422951 0.336132049560547
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.0327174551784992 0.256908297538757 0.0952474176883698 0.275942713022232
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.0737984403967857 0.190544277429581 0.0660450309514999 0.214744687080383
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.100448831915855 0.134915247559547 0.0414537936449051 0.173235416412354
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.110515251755714 0.110671803355217 0.0300752315670252 0.159268289804459
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.111172996461391 0.355809301137924 0.135019361972809 0.396471858024597
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.0929777026176453 0.369068026542664 0.102875016629696 0.394257932901382
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 -0.0519444160163403 0.382548779249191 0.0358921810984612 0.387724190950394
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.0040941359475255 0.362760365009308 -0.0378044620156288 0.364747881889343
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 0.0371548272669315 0.306751161813736 -0.0910318046808243 0.322123497724533
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.0634996667504311 0.23071613907814 -0.115687645971775 0.265792727470398
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 0.077679455280304 0.158964559435844 -0.11752325296402 0.212404206395149
-0.015450000397861 0.05444999679178 0.00564999974519014 16 0.0840322077274323 0.0970837697386742 -0.109364345669746 0.168663069605827
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 0.0866905450820923 0.0392689816653728 -0.101995892822742 0.139500766992569
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 0.0853062272071838 -0.0256583541631699 -0.0969132706522942 0.131634667515755
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 0.077594667673111 -0.106005243957043 -0.0957609117031097 0.162567511200905
-0.004250000230968 0.05444999679178 0.00564999974519014 16 0.0619177110493183 -0.199194714426994 -0.0903167277574539 0.22730915248394
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 0.0354685485363007 -0.288749247789383 -0.075152114033699 0.300469607114792
0.0013499998524785 0.05444999679178 0.00564999974519014 16 -0.00102088053245097 -0.346850723028183 -0.0437314100563526 0.349598199129105
0.00414999989420176 0.05444999679178 0.00564999974519014 16 -0.0449081994593143 -0.34571099281311 0.00270389718934894 0.34862607717514
0.006949999935925 0.05444999679178 0.00564999974519014 16 -0.0866048038005829 -0.273000657558441 0.0549981705844402 0.291641145944595
0.00974999997764826 0.05444999679178 0.00564999974519014 16 -0.118175566196442 -0.13645701110363 0.100632257759571 0.206670820713043
0.0125500000193715 0.05444999679178 0.00564999974519014 16 -0.129936054348946 0.0325007513165474 0.127622723579407 0.18500605225563
0.0153500000610948 0.05444999679178 0.00564999974519014 16 -0.122173078358173 0.192925289273262 0.132802575826645 0.264164626598358
0.018150000102818 0.05444999679178 0.00564999974519014 16 -0.0974745377898216 0.307759970426559 0.127981975674629 0.347270607948303
0.0209500001445413 0.05444999679178 0.00564999974519014 16 -0.0660552158951759 0.356705904006958 0.12218314409256 0.382793843746185
