TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.216319933533669 -0.0433172658085823 -0.254420012235641 0.336749523878098
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.21266795694828 -0.0591228790581226 -0.251776367425919 0.334835052490234
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.197951093316078 -0.0996615886688232 -0.240512996912003 0.327052861452103
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.171449571847916 -0.166146665811539 -0.220383748412132 0.324913322925568
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.12736588716507 -0.249053969979286 -0.187124162912369 0.336549252271652
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0607227012515068 -0.328731089830399 -0.132921651005745 0.359749257564545
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0303160455077887 -0.379150897264481 -0.0429839007556438 0.382782012224197
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.139543980360031 -0.373343765735626 0.0817440450191498 0.406866282224655
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.242975175380707 -0.30069899559021 0.221982523798943 0.445794850587845
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.316065669059753 -0.165492758154869 0.333801448345184 0.488578319549561
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.33048203587532 0.00785841140896082 0.377929598093033 0.502106487751007
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.284877777099609 0.180653542280197 0.337428718805313 0.477125972509384
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.1857530772686 0.316146314144135 0.227215230464935 0.43136927485466
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0624920390546322 0.382235884666443 0.0839986652135849 0.396314650774002
